,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
595042,603919,Accelerometer,,,,-1.037,0.171,0.251,,,,,,,,,,0.0,,2016-05-01 13:38:45.890,,286
595043,603920,Accelerometer,,,,-1.058,0.174,0.242,,,,,,,,,,0.04,,2016-05-01 13:38:45.890,,286
595044,603921,Accelerometer,,,,-1.06,0.178,0.243,,,,,,,,,,0.08,,2016-05-01 13:38:45.891,,286
595045,603922,Accelerometer,,,,-1.065,0.188,0.245,,,,,,,,,,0.12,,2016-05-01 13:38:45.891,,286
595046,603923,Accelerometer,,,,-1.058,0.184,0.247,,,,,,,,,,0.16,,2016-05-01 13:38:45.892,,286
595047,603924,Accelerometer,,,,-1.053,0.179,0.248,,,,,,,,,,0.2,,2016-05-01 13:38:45.892,,286
595048,603925,Accelerometer,,,,-1.052,0.181,0.24,,,,,,,,,,0.24,,2016-05-01 13:38:45.892,,286
595049,603926,Accelerometer,,,,-1.051,0.175,0.238,,,,,,,,,,0.28,,2016-05-01 13:38:45.893,,286
595050,603927,Accelerometer,,,,-1.056,0.174,0.281,,,,,,,,,,0.32,,2016-05-01 13:38:45.893,,286
595051,603928,Accelerometer,,,,-1.063,0.177,0.253,,,,,,,,,,0.36,,2016-05-01 13:38:45.893,,286
595052,603929,Accelerometer,,,,-1.056,0.175,0.242,,,,,,,,,,0.4,,2016-05-01 13:38:45.894,,286
595053,603930,Accelerometer,,,,-1.049,0.178,0.259,,,,,,,,,,0.44,,2016-05-01 13:38:45.894,,286
595054,603931,Accelerometer,,,,-1.055,0.176,0.263,,,,,,,,,,0.48,,2016-05-01 13:38:45.894,,286
595055,603932,Accelerometer,,,,-1.054,0.178,0.255,,,,,,,,,,0.52,,2016-05-01 13:38:45.895,,286
595056,603933,Accelerometer,,,,-1.05,0.183,0.26,,,,,,,,,,0.56,,2016-05-01 13:38:45.897,,286
595057,603934,Accelerometer,,,,-1.05,0.184,0.248,,,,,,,,,,0.6,,2016-05-01 13:38:45.899,,286
595058,603935,Accelerometer,,,,-1.045,0.177,0.248,,,,,,,,,,0.64,,2016-05-01 13:38:45.900,,286
595059,603936,Accelerometer,,,,-1.029,0.192,0.245,,,,,,,,,,0.68,,2016-05-01 13:38:45.902,,286
595060,603937,Accelerometer,,,,-1.033,0.197,0.245,,,,,,,,,,0.72,,2016-05-01 13:38:45.907,,286
595061,603938,Accelerometer,,,,-1.062,0.175,0.282,,,,,,,,,,0.76,,2016-05-01 13:38:45.907,,286
595062,603939,Accelerometer,,,,-1.06,0.208,0.273,,,,,,,,,,0.8,,2016-05-01 13:38:45.908,,286
595063,603940,Accelerometer,,,,-1.045,0.196,0.246,,,,,,,,,,0.84,,2016-05-01 13:38:45.908,,286
595064,603941,Accelerometer,,,,-1.034,0.183,0.256,,,,,,,,,,0.88,,2016-05-01 13:38:45.908,,286
595065,603942,Accelerometer,,,,-1.013,0.205,0.258,,,,,,,,,,0.92,,2016-05-01 13:38:45.909,,286
595066,603943,Accelerometer,,,,-1.021,0.186,0.257,,,,,,,,,,0.96,,2016-05-01 13:38:45.909,,286
