,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
581664,590541,Accelerometer,,,,-1.077,0.016,-0.06,,,,,,,,,,0.0,,2016-05-01 13:06:44.787,,271
581665,590542,Accelerometer,,,,-1.085,0.021,-0.024,,,,,,,,,,0.04,,2016-05-01 13:06:44.788,,271
581666,590543,Accelerometer,,,,-1.109,0.015,-0.032,,,,,,,,,,0.08,,2016-05-01 13:06:44.788,,271
581667,590544,Accelerometer,,,,-1.097,0.006,-0.03,,,,,,,,,,0.12,,2016-05-01 13:06:44.788,,271
581668,590545,Accelerometer,,,,-1.071,0.001,-0.017,,,,,,,,,,0.16,,2016-05-01 13:06:44.788,,271
581669,590546,Accelerometer,,,,-1.044,-0.003,-0.008,,,,,,,,,,0.2,,2016-05-01 13:06:44.788,,271
581670,590547,Accelerometer,,,,-1.034,-0.02,0.016,,,,,,,,,,0.24,,2016-05-01 13:06:44.789,,271
581671,590548,Accelerometer,,,,-1.046,-0.016,-0.006,,,,,,,,,,0.28,,2016-05-01 13:06:44.789,,271
581672,590549,Accelerometer,,,,-1.053,-0.024,-0.008,,,,,,,,,,0.32,,2016-05-01 13:06:44.789,,271
581673,590550,Accelerometer,,,,-1.103,-0.077,-0.044,,,,,,,,,,0.36,,2016-05-01 13:06:44.789,,271
581674,590551,Accelerometer,,,,-1.119,-0.092,-0.033,,,,,,,,,,0.4,,2016-05-01 13:06:44.789,,271
581675,590552,Accelerometer,,,,-1.101,-0.101,0.008,,,,,,,,,,0.44,,2016-05-01 13:06:44.790,,271
581676,590553,Accelerometer,,,,-1.078,-0.113,-0.011,,,,,,,,,,0.48,,2016-05-01 13:06:44.790,,271
581677,590554,Accelerometer,,,,-1.088,-0.023,-0.089,,,,,,,,,,0.52,,2016-05-01 13:06:44.790,,271
581678,590555,Accelerometer,,,,-1.061,0.144,-0.119,,,,,,,,,,0.56,,2016-05-01 13:06:44.791,,271
581679,590556,Accelerometer,,,,-1.045,0.259,-0.137,,,,,,,,,,0.6,,2016-05-01 13:06:44.791,,271
581680,590557,Accelerometer,,,,-1.08,0.325,-0.172,,,,,,,,,,0.64,,2016-05-01 13:06:44.791,,271
581681,590558,Accelerometer,,,,-1.045,0.43,-0.391,,,,,,,,,,0.68,,2016-05-01 13:06:44.791,,271
581682,590559,Accelerometer,,,,-0.988,0.49,-0.362,,,,,,,,,,0.72,,2016-05-01 13:06:44.792,,271
