,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
593479,602356,Accelerometer,,,,-1.048,0.256,0.142,,,,,,,,,,0.0,,2016-05-01 13:36:49.810,,285
593480,602357,Accelerometer,,,,-1.054,0.257,0.141,,,,,,,,,,0.04,,2016-05-01 13:36:49.810,,285
593481,602358,Accelerometer,,,,-1.05,0.259,0.138,,,,,,,,,,0.08,,2016-05-01 13:36:49.811,,285
593482,602359,Accelerometer,,,,-1.056,0.257,0.136,,,,,,,,,,0.12,,2016-05-01 13:36:49.811,,285
593483,602360,Accelerometer,,,,-1.06,0.255,0.133,,,,,,,,,,0.16,,2016-05-01 13:36:49.811,,285
593484,602361,Accelerometer,,,,-1.062,0.256,0.142,,,,,,,,,,0.2,,2016-05-01 13:36:49.811,,285
593485,602362,Accelerometer,,,,-1.062,0.255,0.133,,,,,,,,,,0.24,,2016-05-01 13:36:49.811,,285
593486,602363,Accelerometer,,,,-1.053,0.262,0.133,,,,,,,,,,0.28,,2016-05-01 13:36:49.812,,285
593487,602364,Accelerometer,,,,-1.059,0.261,0.134,,,,,,,,,,0.32,,2016-05-01 13:36:49.812,,285
593488,602365,Accelerometer,,,,-1.054,0.258,0.128,,,,,,,,,,0.36,,2016-05-01 13:36:49.812,,285
593489,602366,Accelerometer,,,,-1.057,0.256,0.141,,,,,,,,,,0.4,,2016-05-01 13:36:49.812,,285
593490,602367,Accelerometer,,,,-1.055,0.256,0.139,,,,,,,,,,0.44,,2016-05-01 13:36:49.813,,285
593491,602368,Accelerometer,,,,-1.052,0.253,0.133,,,,,,,,,,0.48,,2016-05-01 13:36:49.813,,285
593492,602369,Accelerometer,,,,-1.046,0.248,0.132,,,,,,,,,,0.52,,2016-05-01 13:36:49.813,,285
593493,602370,Accelerometer,,,,-1.044,0.248,0.127,,,,,,,,,,0.56,,2016-05-01 13:36:49.813,,285
593494,602371,Accelerometer,,,,-1.033,0.254,0.123,,,,,,,,,,0.6,,2016-05-01 13:36:49.813,,285
593495,602372,Accelerometer,,,,-1.057,0.231,0.166,,,,,,,,,,0.64,,2016-05-01 13:36:49.814,,285
593496,602373,Accelerometer,,,,-1.064,0.29,0.147,,,,,,,,,,0.68,,2016-05-01 13:36:49.814,,285
593497,602374,Accelerometer,,,,-1.052,0.277,0.147,,,,,,,,,,0.72,,2016-05-01 13:36:49.814,,285
593498,602375,Accelerometer,,,,-1.049,0.22,0.168,,,,,,,,,,0.76,,2016-05-01 13:36:49.814,,285
593499,602376,Accelerometer,,,,-1.041,0.223,0.141,,,,,,,,,,0.8,,2016-05-01 13:36:49.814,,285
593500,602377,Accelerometer,,,,-1.045,0.245,0.15,,,,,,,,,,0.84,,2016-05-01 13:36:49.815,,285
593501,602378,Accelerometer,,,,-1.047,0.192,0.145,,,,,,,,,,0.88,,2016-05-01 13:36:49.815,,285
593502,602379,Accelerometer,,,,-1.049,0.164,0.116,,,,,,,,,,0.92,,2016-05-01 13:36:49.816,,285
593503,602380,Accelerometer,,,,-1.063,0.175,0.107,,,,,,,,,,0.96,,2016-05-01 13:36:49.817,,285
593504,602381,Accelerometer,,,,-1.073,0.142,0.09,,,,,,,,,,1.0,,2016-05-01 13:36:49.818,,285
593505,602382,Accelerometer,,,,-1.079,0.096,0.027,,,,,,,,,,1.04,,2016-05-01 13:36:49.818,,285
593506,602383,Accelerometer,,,,-1.069,0.063,-0.01,,,,,,,,,,1.08,,2016-05-01 13:36:49.818,,285
593507,602384,Accelerometer,,,,-1.102,0.021,-0.034,,,,,,,,,,1.12,,2016-05-01 13:36:49.818,,285
593508,602385,Accelerometer,,,,-1.099,0.021,-0.107,,,,,,,,,,1.16,,2016-05-01 13:36:49.818,,285
593509,602386,Accelerometer,,,,-1.089,0.009,-0.147,,,,,,,,,,1.2,,2016-05-01 13:36:49.819,,285
593510,602387,Accelerometer,,,,-1.099,-0.019,-0.164,,,,,,,,,,1.24,,2016-05-01 13:36:49.819,,285
593511,602388,Accelerometer,,,,-1.063,-0.003,-0.16,,,,,,,,,,1.28,,2016-05-01 13:36:49.819,,285
593512,602389,Accelerometer,,,,-1.043,-0.007,-0.208,,,,,,,,,,1.32,,2016-05-01 13:36:49.819,,285
593513,602390,Accelerometer,,,,-1.029,-0.012,-0.264,,,,,,,,,,1.36,,2016-05-01 13:36:49.820,,285
593514,602391,Accelerometer,,,,-1.026,-0.0,-0.272,,,,,,,,,,1.4,,2016-05-01 13:36:49.820,,285
593515,602392,Accelerometer,,,,-1.097,0.018,-0.378,,,,,,,,,,1.44,,2016-05-01 13:36:49.820,,285
593516,602393,Accelerometer,,,,-1.005,0.066,-0.392,,,,,,,,,,1.48,,2016-05-01 13:36:49.820,,285
593517,602394,Accelerometer,,,,-0.986,0.111,-0.412,,,,,,,,,,1.52,,2016-05-01 13:36:49.821,,285
593518,602395,Accelerometer,,,,-0.994,0.146,-0.434,,,,,,,,,,1.56,,2016-05-01 13:36:49.821,,285
593519,602396,Accelerometer,,,,-0.99,0.137,-0.452,,,,,,,,,,1.6,,2016-05-01 13:36:49.821,,285
593520,602397,Accelerometer,,,,-0.962,0.152,-0.493,,,,,,,,,,1.64,,2016-05-01 13:36:49.822,,285
593521,602398,Accelerometer,,,,-0.981,0.186,-0.466,,,,,,,,,,1.68,,2016-05-01 13:36:49.822,,285
593522,602399,Accelerometer,,,,-0.992,0.22,-0.467,,,,,,,,,,1.72,,2016-05-01 13:36:49.822,,285
593523,602400,Accelerometer,,,,-0.979,0.269,-0.471,,,,,,,,,,1.76,,2016-05-01 13:36:49.822,,285
593524,602401,Accelerometer,,,,-0.989,0.281,-0.421,,,,,,,,,,1.8,,2016-05-01 13:36:49.822,,285
593525,602402,Accelerometer,,,,-0.985,0.308,-0.442,,,,,,,,,,1.84,,2016-05-01 13:36:49.823,,285
593526,602403,Accelerometer,,,,-0.977,0.338,-0.426,,,,,,,,,,1.88,,2016-05-01 13:36:49.823,,285
593527,602404,Accelerometer,,,,-0.995,0.381,-0.358,,,,,,,,,,1.92,,2016-05-01 13:36:49.823,,285
593528,602405,Accelerometer,,,,-0.996,0.417,-0.339,,,,,,,,,,1.96,,2016-05-01 13:36:49.823,,285
593529,602406,Accelerometer,,,,-0.944,0.439,-0.294,,,,,,,,,,2.0,,2016-05-01 13:36:49.824,,285
593530,602407,Accelerometer,,,,-0.923,0.438,-0.245,,,,,,,,,,2.04,,2016-05-01 13:36:49.824,,285
593531,602408,Accelerometer,,,,-0.895,0.427,-0.247,,,,,,,,,,2.08,,2016-05-01 13:36:49.824,,285
593532,602409,Accelerometer,,,,-0.896,0.494,-0.233,,,,,,,,,,2.12,,2016-05-01 13:36:49.824,,285
593533,602410,Accelerometer,,,,-0.924,0.554,-0.199,,,,,,,,,,2.16,,2016-05-01 13:36:49.824,,285
593534,602411,Accelerometer,,,,-0.919,0.509,-0.193,,,,,,,,,,2.2,,2016-05-01 13:36:49.825,,285
593535,602412,Accelerometer,,,,-0.915,0.514,-0.131,,,,,,,,,,2.24,,2016-05-01 13:36:49.825,,285
593536,602413,Accelerometer,,,,-0.919,0.527,-0.075,,,,,,,,,,2.28,,2016-05-01 13:36:49.825,,285
593537,602414,Accelerometer,,,,-0.927,0.539,-0.058,,,,,,,,,,2.32,,2016-05-01 13:36:49.825,,285
593538,602415,Accelerometer,,,,-0.955,0.539,-0.011,,,,,,,,,,2.36,,2016-05-01 13:36:49.825,,285
593539,602416,Accelerometer,,,,-0.999,0.524,-0.031,,,,,,,,,,2.4,,2016-05-01 13:36:49.826,,285
593540,602417,Accelerometer,,,,-0.935,0.532,-0.048,,,,,,,,,,2.44,,2016-05-01 13:36:49.826,,285
593541,602418,Accelerometer,,,,-0.941,0.485,-0.036,,,,,,,,,,2.48,,2016-05-01 13:36:49.826,,285
593542,602419,Accelerometer,,,,-0.943,0.519,-0.043,,,,,,,,,,2.52,,2016-05-01 13:36:49.826,,285
593543,602420,Accelerometer,,,,-0.961,0.509,-0.001,,,,,,,,,,2.56,,2016-05-01 13:36:49.826,,285
593544,602421,Accelerometer,,,,-0.967,0.306,0.013,,,,,,,,,,2.6,,2016-05-01 13:36:49.827,,285
593545,602422,Accelerometer,,,,-1.025,0.132,0.059,,,,,,,,,,2.64,,2016-05-01 13:36:49.827,,285
