,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
530693,533283,Accelerometer,,,,-0.773,0.118,0.769,,,,,,,,,,0.0,,2016-03-26 14:02:06.853,,213
530694,533284,Accelerometer,,,,-0.525,0.187,0.848,,,,,,,,,,0.04,,2016-03-26 14:02:06.854,,213
530695,533285,Accelerometer,,,,-0.558,0.321,0.901,,,,,,,,,,0.08,,2016-03-26 14:02:06.854,,213
530696,533286,Accelerometer,,,,-0.592,0.201,0.843,,,,,,,,,,0.12,,2016-03-26 14:02:06.854,,213
530697,533287,Accelerometer,,,,-0.57,0.299,0.919,,,,,,,,,,0.16,,2016-03-26 14:02:06.855,,213
530698,533288,Accelerometer,,,,-0.502,0.202,0.934,,,,,,,,,,0.2,,2016-03-26 14:02:06.855,,213
530699,533289,Accelerometer,,,,-0.541,0.328,0.75,,,,,,,,,,0.24,,2016-03-26 14:02:06.855,,213
530700,533290,Accelerometer,,,,-0.492,0.426,0.653,,,,,,,,,,0.28,,2016-03-26 14:02:06.856,,213
530701,533291,Accelerometer,,,,-0.548,0.494,0.734,,,,,,,,,,0.32,,2016-03-26 14:02:06.856,,213
530702,533292,Accelerometer,,,,-0.451,0.473,0.741,,,,,,,,,,0.36,,2016-03-26 14:02:06.856,,213
530703,533293,Accelerometer,,,,-0.503,0.463,0.804,,,,,,,,,,0.4,,2016-03-26 14:02:06.857,,213
530704,533294,Accelerometer,,,,-0.618,0.355,0.957,,,,,,,,,,0.44,,2016-03-26 14:02:06.857,,213
530705,533295,Accelerometer,,,,-0.565,0.343,1.076,,,,,,,,,,0.48,,2016-03-26 14:02:06.857,,213
530706,533296,Accelerometer,,,,-0.448,0.313,1.033,,,,,,,,,,0.52,,2016-03-26 14:02:06.858,,213
530707,533297,Accelerometer,,,,-0.477,0.303,1.039,,,,,,,,,,0.56,,2016-03-26 14:02:06.858,,213
530708,533298,Accelerometer,,,,-0.272,0.237,0.942,,,,,,,,,,0.6,,2016-03-26 14:02:06.858,,213
530709,533299,Accelerometer,,,,-0.06,0.383,0.88,,,,,,,,,,0.64,,2016-03-26 14:02:06.859,,213
530710,533300,Accelerometer,,,,-0.019,0.339,0.881,,,,,,,,,,0.68,,2016-03-26 14:02:06.859,,213
530711,533301,Accelerometer,,,,0.021,0.116,0.779,,,,,,,,,,0.72,,2016-03-26 14:02:06.859,,213
530712,533302,Accelerometer,,,,-0.135,0.359,1.009,,,,,,,,,,0.76,,2016-03-26 14:02:06.863,,213
530713,533303,Accelerometer,,,,0.021,0.367,0.755,,,,,,,,,,0.8,,2016-03-26 14:02:06.864,,213
530714,533304,Accelerometer,,,,-0.187,0.404,0.95,,,,,,,,,,0.84,,2016-03-26 14:02:06.864,,213
530715,533305,Accelerometer,,,,-0.083,0.054,0.983,,,,,,,,,,0.88,,2016-03-26 14:02:06.865,,213
530716,533306,Accelerometer,,,,0.023,-0.121,0.951,,,,,,,,,,0.92,,2016-03-26 14:02:06.865,,213
530717,533307,Accelerometer,,,,-0.007,0.233,0.912,,,,,,,,,,0.96,,2016-03-26 14:02:06.865,,213
530718,533308,Accelerometer,,,,-0.475,-0.331,1.11,,,,,,,,,,1.0,,2016-03-26 14:02:06.866,,213
530719,533309,Accelerometer,,,,-0.264,-0.159,0.951,,,,,,,,,,1.04,,2016-03-26 14:02:06.866,,213
530720,533310,Accelerometer,,,,0.021,-0.039,0.92,,,,,,,,,,1.08,,2016-03-26 14:02:06.866,,213
530721,533311,Accelerometer,,,,-0.03,-0.169,0.882,,,,,,,,,,1.12,,2016-03-26 14:02:06.867,,213
530722,533312,Accelerometer,,,,-0.012,-0.303,0.889,,,,,,,,,,1.16,,2016-03-26 14:02:06.867,,213
530723,533313,Accelerometer,,,,0.126,-0.11,0.805,,,,,,,,,,1.2,,2016-03-26 14:02:06.867,,213
530724,533314,Accelerometer,,,,0.071,-0.262,0.859,,,,,,,,,,1.24,,2016-03-26 14:02:06.868,,213
530725,533315,Accelerometer,,,,0.27,-0.121,0.939,,,,,,,,,,1.28,,2016-03-26 14:02:06.868,,213
530726,533316,Accelerometer,,,,0.685,0.145,0.967,,,,,,,,,,1.32,,2016-03-26 14:02:06.868,,213
530727,533317,Accelerometer,,,,0.677,0.081,1.027,,,,,,,,,,1.36,,2016-03-26 14:02:06.869,,213
530728,533318,Accelerometer,,,,0.469,-0.118,0.904,,,,,,,,,,1.4,,2016-03-26 14:02:06.869,,213
530729,533319,Accelerometer,,,,0.448,-0.273,0.915,,,,,,,,,,1.44,,2016-03-26 14:02:06.869,,213
530730,533320,Accelerometer,,,,0.592,-0.1,0.895,,,,,,,,,,1.48,,2016-03-26 14:02:06.870,,213
530731,533321,Accelerometer,,,,0.449,0.135,0.848,,,,,,,,,,1.52,,2016-03-26 14:02:06.870,,213
530732,533322,Accelerometer,,,,0.336,0.21,0.688,,,,,,,,,,1.56,,2016-03-26 14:02:06.871,,213
530733,533323,Accelerometer,,,,0.324,0.208,0.688,,,,,,,,,,1.6,,2016-03-26 14:02:06.871,,213
530734,533324,Accelerometer,,,,0.452,0.055,0.449,,,,,,,,,,1.64,,2016-03-26 14:02:06.871,,213
530735,533325,Accelerometer,,,,0.348,0.3,0.724,,,,,,,,,,1.68,,2016-03-26 14:02:06.872,,213
530736,533326,Accelerometer,,,,0.433,0.221,0.94,,,,,,,,,,1.72,,2016-03-26 14:02:06.872,,213
