,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
539149,541739,Accelerometer,,,,0.235,-0.195,-1.074,,,,,,,,,,0.0,,2016-03-26 14:17:14.478,,216
539150,541740,Accelerometer,,,,-0.177,-0.384,-0.874,,,,,,,,,,0.04,,2016-03-26 14:17:14.479,,216
539151,541741,Accelerometer,,,,-0.216,-0.537,-1.187,,,,,,,,,,0.08,,2016-03-26 14:17:14.479,,216
539152,541742,Accelerometer,,,,0.131,-0.143,-1.161,,,,,,,,,,0.12,,2016-03-26 14:17:14.479,,216
539153,541743,Accelerometer,,,,-0.235,-0.023,-1.348,,,,,,,,,,0.16,,2016-03-26 14:17:14.479,,216
539154,541744,Accelerometer,,,,-0.085,-0.186,-1.156,,,,,,,,,,0.2,,2016-03-26 14:17:14.479,,216
539155,541745,Accelerometer,,,,-0.205,-0.364,-0.85,,,,,,,,,,0.24,,2016-03-26 14:17:14.480,,216
539156,541746,Accelerometer,,,,-0.735,-0.283,-0.591,,,,,,,,,,0.28,,2016-03-26 14:17:14.480,,216
539157,541747,Accelerometer,,,,-1.234,-0.532,-0.77,,,,,,,,,,0.32,,2016-03-26 14:17:14.480,,216
539158,541748,Accelerometer,,,,-0.625,-0.171,-1.002,,,,,,,,,,0.36,,2016-03-26 14:17:14.480,,216
539159,541749,Accelerometer,,,,-0.309,0.078,-0.246,,,,,,,,,,0.4,,2016-03-26 14:17:14.481,,216
539160,541750,Accelerometer,,,,-0.565,0.173,-0.65,,,,,,,,,,0.44,,2016-03-26 14:17:14.481,,216
539161,541751,Accelerometer,,,,-0.909,0.192,-0.6,,,,,,,,,,0.48,,2016-03-26 14:17:14.482,,216
539162,541752,Accelerometer,,,,-0.933,0.043,-0.504,,,,,,,,,,0.52,,2016-03-26 14:17:14.482,,216
539163,541753,Accelerometer,,,,-0.747,-0.04,-0.273,,,,,,,,,,0.56,,2016-03-26 14:17:14.482,,216
539164,541754,Accelerometer,,,,-0.945,-0.063,-0.386,,,,,,,,,,0.6,,2016-03-26 14:17:14.482,,216
539165,541755,Accelerometer,,,,-0.758,0.161,-0.358,,,,,,,,,,0.64,,2016-03-26 14:17:14.483,,216
539166,541756,Accelerometer,,,,-0.731,0.291,-0.681,,,,,,,,,,0.68,,2016-03-26 14:17:14.483,,216
539167,541757,Accelerometer,,,,-1.11,0.657,-0.562,,,,,,,,,,0.72,,2016-03-26 14:17:14.483,,216
539168,541758,Accelerometer,,,,-0.34,0.702,-0.495,,,,,,,,,,0.76,,2016-03-26 14:17:14.483,,216
539169,541759,Accelerometer,,,,-0.373,0.783,-0.566,,,,,,,,,,0.8,,2016-03-26 14:17:14.483,,216
539170,541760,Accelerometer,,,,-0.604,0.504,-0.592,,,,,,,,,,0.84,,2016-03-26 14:17:14.484,,216
539171,541761,Accelerometer,,,,-0.597,0.32,-0.515,,,,,,,,,,0.88,,2016-03-26 14:17:14.485,,216
539172,541762,Accelerometer,,,,-0.715,0.564,-0.497,,,,,,,,,,0.92,,2016-03-26 14:17:14.485,,216
539173,541763,Accelerometer,,,,-0.647,0.743,-0.68,,,,,,,,,,0.96,,2016-03-26 14:17:14.485,,216
539174,541764,Accelerometer,,,,-0.509,0.197,-1.076,,,,,,,,,,1.0,,2016-03-26 14:17:14.485,,216
539175,541765,Accelerometer,,,,-0.627,-0.015,-0.795,,,,,,,,,,1.04,,2016-03-26 14:17:14.485,,216
539176,541766,Accelerometer,,,,-0.683,0.369,-0.479,,,,,,,,,,1.08,,2016-03-26 14:17:14.486,,216
539177,541767,Accelerometer,,,,-0.812,-0.01,-0.555,,,,,,,,,,1.12,,2016-03-26 14:17:14.486,,216
539178,541768,Accelerometer,,,,-0.53,-0.06,-1.165,,,,,,,,,,1.16,,2016-03-26 14:17:14.486,,216
539179,541769,Accelerometer,,,,-0.238,0.312,-1.295,,,,,,,,,,1.2,,2016-03-26 14:17:14.486,,216
539180,541770,Accelerometer,,,,-0.454,0.346,-1.069,,,,,,,,,,1.24,,2016-03-26 14:17:14.486,,216
539181,541771,Accelerometer,,,,-0.519,-0.093,-0.712,,,,,,,,,,1.28,,2016-03-26 14:17:14.487,,216
539182,541772,Accelerometer,,,,-0.371,-0.116,-0.606,,,,,,,,,,1.32,,2016-03-26 14:17:14.487,,216
539183,541773,Accelerometer,,,,-0.126,0.275,-0.602,,,,,,,,,,1.36,,2016-03-26 14:17:14.487,,216
539184,541774,Accelerometer,,,,-0.214,0.37,-0.799,,,,,,,,,,1.4,,2016-03-26 14:17:14.487,,216
539185,541775,Accelerometer,,,,-0.299,-0.023,-1.474,,,,,,,,,,1.44,,2016-03-26 14:17:14.488,,216
539186,541776,Accelerometer,,,,-0.417,-0.222,-1.533,,,,,,,,,,1.48,,2016-03-26 14:17:14.489,,216
539187,541777,Accelerometer,,,,-0.466,-0.245,-0.782,,,,,,,,,,1.52,,2016-03-26 14:17:14.493,,216
539188,541778,Accelerometer,,,,-0.538,0.008,-0.833,,,,,,,,,,1.56,,2016-03-26 14:17:14.493,,216
539189,541779,Accelerometer,,,,-0.371,0.382,-1.578,,,,,,,,,,1.6,,2016-03-26 14:17:14.493,,216
539190,541780,Accelerometer,,,,0.009,-0.279,-0.906,,,,,,,,,,1.64,,2016-03-26 14:17:14.493,,216
539191,541781,Accelerometer,,,,-0.531,0.175,-1.096,,,,,,,,,,1.68,,2016-03-26 14:17:14.494,,216
539192,541782,Accelerometer,,,,-0.577,-0.048,-0.627,,,,,,,,,,1.72,,2016-03-26 14:17:14.494,,216
539193,541783,Accelerometer,,,,-0.108,0.574,-1.4,,,,,,,,,,1.76,,2016-03-26 14:17:14.494,,216
539194,541784,Accelerometer,,,,-0.19,0.558,-2.091,,,,,,,,,,1.8,,2016-03-26 14:17:14.495,,216
539195,541785,Accelerometer,,,,-0.032,-0.182,0.559,,,,,,,,,,1.84,,2016-03-26 14:17:14.495,,216
539196,541786,Accelerometer,,,,-1.071,0.495,-1.146,,,,,,,,,,1.88,,2016-03-26 14:17:14.495,,216
539197,541787,Accelerometer,,,,-0.673,0.304,-0.019,,,,,,,,,,1.92,,2016-03-26 14:17:14.495,,216
539198,541788,Accelerometer,,,,-0.79,0.541,-0.552,,,,,,,,,,1.96,,2016-03-26 14:17:14.495,,216
539199,541789,Accelerometer,,,,-0.656,0.612,-0.548,,,,,,,,,,2.0,,2016-03-26 14:17:14.496,,216
539200,541790,Accelerometer,,,,-0.926,0.715,-0.51,,,,,,,,,,2.04,,2016-03-26 14:17:14.496,,216
539201,541791,Accelerometer,,,,-0.783,0.011,-0.479,,,,,,,,,,2.08,,2016-03-26 14:17:14.496,,216
539202,541792,Accelerometer,,,,-1.135,0.402,-0.502,,,,,,,,,,2.12,,2016-03-26 14:17:14.496,,216
539203,541793,Accelerometer,,,,-0.64,0.401,-0.477,,,,,,,,,,2.16,,2016-03-26 14:17:14.496,,216
539204,541794,Accelerometer,,,,-0.771,0.528,-0.56,,,,,,,,,,2.2,,2016-03-26 14:17:14.497,,216
539205,541795,Accelerometer,,,,-0.856,-0.672,-0.565,,,,,,,,,,2.24,,2016-03-26 14:17:14.497,,216
539206,541796,Accelerometer,,,,-0.941,0.999,-0.663,,,,,,,,,,2.28,,2016-03-26 14:17:14.497,,216
539207,541797,Accelerometer,,,,-0.708,0.944,-0.695,,,,,,,,,,2.32,,2016-03-26 14:17:14.497,,216
539208,541798,Accelerometer,,,,-0.057,1.181,-0.469,,,,,,,,,,2.36,,2016-03-26 14:17:14.498,,216
539209,541799,Accelerometer,,,,-0.082,0.619,-0.56,,,,,,,,,,2.4,,2016-03-26 14:17:14.498,,216
539210,541800,Accelerometer,,,,-0.909,0.578,-0.523,,,,,,,,,,2.44,,2016-03-26 14:17:14.498,,216
539211,541801,Accelerometer,,,,-1.072,1.317,-0.535,,,,,,,,,,2.48,,2016-03-26 14:17:14.498,,216
539212,541802,Accelerometer,,,,-0.337,0.356,-0.963,,,,,,,,,,2.52,,2016-03-26 14:17:14.498,,216
539213,541803,Accelerometer,,,,-0.846,0.337,-0.399,,,,,,,,,,2.56,,2016-03-26 14:17:14.499,,216
539214,541804,Accelerometer,,,,-0.866,0.648,-0.61,,,,,,,,,,2.6,,2016-03-26 14:17:14.499,,216
539215,541805,Accelerometer,,,,-0.702,0.717,-0.521,,,,,,,,,,2.64,,2016-03-26 14:17:14.499,,216
539216,541806,Accelerometer,,,,-0.813,0.673,-0.4,,,,,,,,,,2.68,,2016-03-26 14:17:14.499,,216
539217,541807,Accelerometer,,,,-0.906,0.794,-0.472,,,,,,,,,,2.72,,2016-03-26 14:17:14.499,,216
539218,541808,Accelerometer,,,,-0.614,0.7,-0.15,,,,,,,,,,2.76,,2016-03-26 14:17:14.500,,216
539219,541809,Accelerometer,,,,-0.597,0.633,-0.288,,,,,,,,,,2.8,,2016-03-26 14:17:14.500,,216
539220,541810,Accelerometer,,,,-0.561,0.162,-0.382,,,,,,,,,,2.84,,2016-03-26 14:17:14.500,,216
539221,541811,Accelerometer,,,,-0.69,0.106,-0.112,,,,,,,,,,2.88,,2016-03-26 14:17:14.501,,216
539222,541812,Accelerometer,,,,-0.928,0.212,-0.135,,,,,,,,,,2.92,,2016-03-26 14:17:14.501,,216
539223,541813,Accelerometer,,,,-1.059,0.361,0.031,,,,,,,,,,2.96,,2016-03-26 14:17:14.501,,216
539224,541814,Accelerometer,,,,-0.934,0.749,0.044,,,,,,,,,,3.0,,2016-03-26 14:17:14.502,,216
539225,541815,Accelerometer,,,,-0.411,0.926,-0.229,,,,,,,,,,3.04,,2016-03-26 14:17:14.502,,216
539226,541816,Accelerometer,,,,-0.272,1.009,-0.357,,,,,,,,,,3.08,,2016-03-26 14:17:14.502,,216
539227,541817,Accelerometer,,,,-0.169,1.039,-0.417,,,,,,,,,,3.12,,2016-03-26 14:17:14.502,,216
539228,541818,Accelerometer,,,,-0.308,1.228,-0.371,,,,,,,,,,3.16,,2016-03-26 14:17:14.503,,216
539229,541819,Accelerometer,,,,-0.473,0.671,-0.064,,,,,,,,,,3.2,,2016-03-26 14:17:14.503,,216
539230,541820,Accelerometer,,,,-0.42,0.804,0.029,,,,,,,,,,3.24,,2016-03-26 14:17:14.503,,216
539231,541821,Accelerometer,,,,-0.585,1.086,0.011,,,,,,,,,,3.28,,2016-03-26 14:17:14.504,,216
539232,541822,Accelerometer,,,,-0.414,0.939,-0.014,,,,,,,,,,3.32,,2016-03-26 14:17:14.504,,216
539233,541823,Accelerometer,,,,-0.31,0.871,0.039,,,,,,,,,,3.36,,2016-03-26 14:17:14.505,,216
539234,541824,Accelerometer,,,,-0.863,0.904,0.188,,,,,,,,,,3.4,,2016-03-26 14:17:14.505,,216
539235,541825,Accelerometer,,,,-0.827,0.594,0.05,,,,,,,,,,3.44,,2016-03-26 14:17:14.505,,216
539236,541826,Accelerometer,,,,-0.435,0.554,0.109,,,,,,,,,,3.48,,2016-03-26 14:17:14.506,,216
539237,541827,Accelerometer,,,,-0.549,0.738,0.18,,,,,,,,,,3.52,,2016-03-26 14:17:14.506,,216
539238,541828,Accelerometer,,,,-0.794,0.858,-0.113,,,,,,,,,,3.56,,2016-03-26 14:17:14.507,,216
539239,541829,Accelerometer,,,,-0.856,0.396,-0.072,,,,,,,,,,3.6,,2016-03-26 14:17:14.507,,216
539240,541830,Accelerometer,,,,-0.828,0.544,0.204,,,,,,,,,,3.64,,2016-03-26 14:17:14.507,,216
539241,541831,Accelerometer,,,,-0.94,0.478,-0.024,,,,,,,,,,3.68,,2016-03-26 14:17:14.508,,216
539242,541832,Accelerometer,,,,-0.772,0.506,0.129,,,,,,,,,,3.72,,2016-03-26 14:17:14.508,,216
539243,541833,Accelerometer,,,,-0.78,-0.041,-0.176,,,,,,,,,,3.76,,2016-03-26 14:17:14.508,,216
539244,541834,Accelerometer,,,,-0.746,0.104,-0.337,,,,,,,,,,3.8,,2016-03-26 14:17:14.508,,216
539245,541835,Accelerometer,,,,0.195,0.297,-0.493,,,,,,,,,,3.84,,2016-03-26 14:17:14.509,,216
539246,541836,Accelerometer,,,,-0.486,0.453,-0.526,,,,,,,,,,3.88,,2016-03-26 14:17:14.509,,216
539247,541837,Accelerometer,,,,-1.239,1.117,-0.268,,,,,,,,,,3.92,,2016-03-26 14:17:14.509,,216
539248,541838,Accelerometer,,,,-0.613,1.037,-0.78,,,,,,,,,,3.96,,2016-03-26 14:17:14.510,,216
539249,541839,Accelerometer,,,,-0.599,1.0,-0.658,,,,,,,,,,4.0,,2016-03-26 14:17:14.510,,216
539250,541840,Accelerometer,,,,-0.683,0.764,-0.501,,,,,,,,,,4.04,,2016-03-26 14:17:14.510,,216
539251,541841,Accelerometer,,,,-0.952,0.221,-0.809,,,,,,,,,,4.08,,2016-03-26 14:17:14.511,,216
539252,541842,Accelerometer,,,,-0.725,0.323,-0.606,,,,,,,,,,4.12,,2016-03-26 14:17:14.511,,216
539253,541843,Accelerometer,,,,-0.624,0.431,-0.772,,,,,,,,,,4.16,,2016-03-26 14:17:14.511,,216
539254,541844,Accelerometer,,,,-0.714,0.688,-0.867,,,,,,,,,,4.2,,2016-03-26 14:17:14.511,,216
539255,541845,Accelerometer,,,,-0.505,0.609,-0.759,,,,,,,,,,4.24,,2016-03-26 14:17:14.512,,216
539256,541846,Accelerometer,,,,-0.394,0.482,-0.493,,,,,,,,,,4.28,,2016-03-26 14:17:14.512,,216
539257,541847,Accelerometer,,,,-0.273,0.588,-0.739,,,,,,,,,,4.32,,2016-03-26 14:17:14.512,,216
539258,541848,Accelerometer,,,,-0.545,0.264,-1.053,,,,,,,,,,4.36,,2016-03-26 14:17:14.513,,216
539259,541849,Accelerometer,,,,-0.778,0.106,-0.817,,,,,,,,,,4.4,,2016-03-26 14:17:14.513,,216
539260,541850,Accelerometer,,,,-0.387,-0.168,-1.014,,,,,,,,,,4.44,,2016-03-26 14:17:14.513,,216
539261,541851,Accelerometer,,,,-0.179,-0.521,-0.723,,,,,,,,,,4.48,,2016-03-26 14:17:14.514,,216
539262,541852,Accelerometer,,,,-0.144,-0.062,-1.246,,,,,,,,,,4.52,,2016-03-26 14:17:14.514,,216
539263,541853,Accelerometer,,,,-0.473,-0.317,-1.366,,,,,,,,,,4.56,,2016-03-26 14:17:14.514,,216
539264,541854,Accelerometer,,,,0.166,-0.384,-0.926,,,,,,,,,,4.6,,2016-03-26 14:17:14.515,,216
539265,541855,Accelerometer,,,,0.286,0.019,-0.783,,,,,,,,,,4.64,,2016-03-26 14:17:14.515,,216
539266,541856,Accelerometer,,,,-0.044,-0.08,-0.91,,,,,,,,,,4.68,,2016-03-26 14:17:14.515,,216
539267,541857,Accelerometer,,,,0.024,0.173,-1.508,,,,,,,,,,4.72,,2016-03-26 14:17:14.516,,216
539268,541858,Accelerometer,,,,-0.06,0.323,-1.279,,,,,,,,,,4.76,,2016-03-26 14:17:14.516,,216
539269,541859,Accelerometer,,,,-0.245,0.465,-0.856,,,,,,,,,,4.8,,2016-03-26 14:17:14.516,,216
539270,541860,Accelerometer,,,,0.14,0.205,-0.664,,,,,,,,,,4.84,,2016-03-26 14:17:14.516,,216
539271,541861,Accelerometer,,,,0.075,-0.082,-1.223,,,,,,,,,,4.88,,2016-03-26 14:17:14.517,,216
539272,541862,Accelerometer,,,,0.026,-0.196,-1.116,,,,,,,,,,4.92,,2016-03-26 14:17:14.517,,216
539273,541863,Accelerometer,,,,0.231,0.428,-1.194,,,,,,,,,,4.96,,2016-03-26 14:17:14.517,,216
