,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
529845,532435,Accelerometer,,,,0.179,0.552,0.846,,,,,,,,,,0.0,,2016-03-26 13:58:23.139,,212
529846,532436,Accelerometer,,,,0.33,0.531,0.758,,,,,,,,,,0.04,,2016-03-26 13:58:23.139,,212
529847,532437,Accelerometer,,,,0.338,0.698,0.661,,,,,,,,,,0.08,,2016-03-26 13:58:23.140,,212
529848,532438,Accelerometer,,,,0.25,0.603,0.768,,,,,,,,,,0.12,,2016-03-26 13:58:23.140,,212
529849,532439,Accelerometer,,,,0.302,0.493,0.778,,,,,,,,,,0.16,,2016-03-26 13:58:23.140,,212
529850,532440,Accelerometer,,,,0.286,0.584,0.712,,,,,,,,,,0.2,,2016-03-26 13:58:23.140,,212
529851,532441,Accelerometer,,,,0.258,0.66,0.784,,,,,,,,,,0.24,,2016-03-26 13:58:23.140,,212
529852,532442,Accelerometer,,,,0.15,0.687,0.658,,,,,,,,,,0.28,,2016-03-26 13:58:23.141,,212
529853,532443,Accelerometer,,,,0.228,0.668,0.638,,,,,,,,,,0.32,,2016-03-26 13:58:23.141,,212
529854,532444,Accelerometer,,,,0.421,0.896,0.47,,,,,,,,,,0.36,,2016-03-26 13:58:23.141,,212
529855,532445,Accelerometer,,,,0.383,0.675,0.414,,,,,,,,,,0.4,,2016-03-26 13:58:23.141,,212
529856,532446,Accelerometer,,,,0.457,0.778,0.365,,,,,,,,,,0.44,,2016-03-26 13:58:23.141,,212
529857,532447,Accelerometer,,,,0.344,0.946,0.4,,,,,,,,,,0.48,,2016-03-26 13:58:23.142,,212
529858,532448,Accelerometer,,,,0.359,0.867,0.455,,,,,,,,,,0.52,,2016-03-26 13:58:23.142,,212
529859,532449,Accelerometer,,,,0.371,0.773,0.456,,,,,,,,,,0.56,,2016-03-26 13:58:23.142,,212
529860,532450,Accelerometer,,,,0.36,0.774,0.438,,,,,,,,,,0.6,,2016-03-26 13:58:23.142,,212
529861,532451,Accelerometer,,,,0.376,0.872,0.388,,,,,,,,,,0.64,,2016-03-26 13:58:23.142,,212
529862,532452,Accelerometer,,,,0.363,0.923,0.413,,,,,,,,,,0.68,,2016-03-26 13:58:23.143,,212
529863,532453,Accelerometer,,,,0.355,0.875,0.379,,,,,,,,,,0.72,,2016-03-26 13:58:23.143,,212
529864,532454,Accelerometer,,,,0.443,0.882,0.361,,,,,,,,,,0.76,,2016-03-26 13:58:23.143,,212
529865,532455,Accelerometer,,,,0.563,0.878,0.542,,,,,,,,,,0.8,,2016-03-26 13:58:23.143,,212
529866,532456,Accelerometer,,,,0.45,0.567,0.81,,,,,,,,,,0.84,,2016-03-26 13:58:23.143,,212
529867,532457,Accelerometer,,,,0.319,0.436,0.575,,,,,,,,,,0.88,,2016-03-26 13:58:23.144,,212
529868,532458,Accelerometer,,,,0.291,0.437,0.696,,,,,,,,,,0.92,,2016-03-26 13:58:23.144,,212
529869,532459,Accelerometer,,,,0.198,0.758,0.571,,,,,,,,,,0.96,,2016-03-26 13:58:23.144,,212
529870,532460,Accelerometer,,,,0.195,0.869,0.535,,,,,,,,,,1.0,,2016-03-26 13:58:23.144,,212
529871,532461,Accelerometer,,,,0.179,0.886,0.543,,,,,,,,,,1.04,,2016-03-26 13:58:23.144,,212
529872,532462,Accelerometer,,,,0.31,0.91,0.418,,,,,,,,,,1.08,,2016-03-26 13:58:23.145,,212
529873,532463,Accelerometer,,,,0.264,0.871,0.344,,,,,,,,,,1.12,,2016-03-26 13:58:23.145,,212
529874,532464,Accelerometer,,,,0.279,0.938,0.25,,,,,,,,,,1.16,,2016-03-26 13:58:23.145,,212
529875,532465,Accelerometer,,,,0.378,0.882,0.265,,,,,,,,,,1.2,,2016-03-26 13:58:23.145,,212
529876,532466,Accelerometer,,,,0.394,0.894,0.197,,,,,,,,,,1.24,,2016-03-26 13:58:23.146,,212
529877,532467,Accelerometer,,,,0.301,0.931,0.221,,,,,,,,,,1.28,,2016-03-26 13:58:23.146,,212
529878,532468,Accelerometer,,,,0.402,1.001,0.235,,,,,,,,,,1.32,,2016-03-26 13:58:23.146,,212
529879,532469,Accelerometer,,,,0.361,0.873,0.297,,,,,,,,,,1.36,,2016-03-26 13:58:23.147,,212
529880,532470,Accelerometer,,,,0.423,0.857,0.424,,,,,,,,,,1.4,,2016-03-26 13:58:23.147,,212
529881,532471,Accelerometer,,,,0.379,0.906,0.454,,,,,,,,,,1.44,,2016-03-26 13:58:23.147,,212
529882,532472,Accelerometer,,,,0.449,0.746,0.352,,,,,,,,,,1.48,,2016-03-26 13:58:23.147,,212
529883,532473,Accelerometer,,,,0.515,0.641,0.491,,,,,,,,,,1.52,,2016-03-26 13:58:23.148,,212
529884,532474,Accelerometer,,,,0.609,0.497,0.503,,,,,,,,,,1.56,,2016-03-26 13:58:23.148,,212
529885,532475,Accelerometer,,,,0.381,0.555,0.531,,,,,,,,,,1.6,,2016-03-26 13:58:23.148,,212
