,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
529155,531745,Accelerometer,,,,-0.157,0.154,-1.161,,,,,,,,,,0.0,,2016-03-26 13:54:41.687,,211
529156,531746,Accelerometer,,,,-0.113,0.099,-0.934,,,,,,,,,,0.04,,2016-03-26 13:54:41.688,,211
529157,531747,Accelerometer,,,,-0.291,0.134,-1.078,,,,,,,,,,0.08,,2016-03-26 13:54:41.688,,211
529158,531748,Accelerometer,,,,-0.196,0.153,-1.023,,,,,,,,,,0.12,,2016-03-26 13:54:41.688,,211
529159,531749,Accelerometer,,,,-0.17,0.25,-1.064,,,,,,,,,,0.16,,2016-03-26 13:54:41.688,,211
529160,531750,Accelerometer,,,,-0.153,0.08,-0.953,,,,,,,,,,0.2,,2016-03-26 13:54:41.689,,211
529161,531751,Accelerometer,,,,-0.224,-0.01,-0.912,,,,,,,,,,0.24,,2016-03-26 13:54:41.689,,211
529162,531752,Accelerometer,,,,-0.071,-0.075,-0.964,,,,,,,,,,0.28,,2016-03-26 13:54:41.689,,211
529163,531753,Accelerometer,,,,0.003,-0.092,-0.963,,,,,,,,,,0.32,,2016-03-26 13:54:41.689,,211
529164,531754,Accelerometer,,,,0.029,-0.135,-1.117,,,,,,,,,,0.36,,2016-03-26 13:54:41.689,,211
529165,531755,Accelerometer,,,,0.01,-0.148,-1.049,,,,,,,,,,0.4,,2016-03-26 13:54:41.690,,211
529166,531756,Accelerometer,,,,-0.039,-0.173,-0.99,,,,,,,,,,0.44,,2016-03-26 13:54:41.690,,211
529167,531757,Accelerometer,,,,0.106,-0.051,-0.915,,,,,,,,,,0.48,,2016-03-26 13:54:41.690,,211
529168,531758,Accelerometer,,,,0.17,-0.046,-0.816,,,,,,,,,,0.52,,2016-03-26 13:54:41.690,,211
529169,531759,Accelerometer,,,,0.096,0.065,-0.846,,,,,,,,,,0.56,,2016-03-26 13:54:41.690,,211
529170,531760,Accelerometer,,,,0.104,-0.116,-1.014,,,,,,,,,,0.6,,2016-03-26 13:54:41.691,,211
529171,531761,Accelerometer,,,,0.122,-0.238,-0.994,,,,,,,,,,0.64,,2016-03-26 13:54:41.691,,211
529172,531762,Accelerometer,,,,0.071,-0.104,-0.98,,,,,,,,,,0.68,,2016-03-26 13:54:41.691,,211
529173,531763,Accelerometer,,,,0.045,-0.071,-0.998,,,,,,,,,,0.72,,2016-03-26 13:54:41.691,,211
529174,531764,Accelerometer,,,,0.009,-0.075,-0.948,,,,,,,,,,0.76,,2016-03-26 13:54:41.691,,211
529175,531765,Accelerometer,,,,0.001,-0.073,-1.002,,,,,,,,,,0.8,,2016-03-26 13:54:41.692,,211
529176,531766,Accelerometer,,,,0.011,0.012,-1.013,,,,,,,,,,0.84,,2016-03-26 13:54:41.692,,211
529177,531767,Accelerometer,,,,0.03,0.084,-0.962,,,,,,,,,,0.88,,2016-03-26 13:54:41.692,,211
529178,531768,Accelerometer,,,,0.032,0.108,-0.945,,,,,,,,,,0.92,,2016-03-26 13:54:41.692,,211
529179,531769,Accelerometer,,,,0.0,0.15,-0.95,,,,,,,,,,0.96,,2016-03-26 13:54:41.692,,211
529180,531770,Accelerometer,,,,-0.043,0.143,-1.0,,,,,,,,,,1.0,,2016-03-26 13:54:41.693,,211
529181,531771,Accelerometer,,,,-0.089,0.104,-1.025,,,,,,,,,,1.04,,2016-03-26 13:54:41.693,,211
529182,531772,Accelerometer,,,,0.067,0.197,-0.89,,,,,,,,,,1.08,,2016-03-26 13:54:41.693,,211
529183,531773,Accelerometer,,,,0.232,0.114,-0.905,,,,,,,,,,1.12,,2016-03-26 13:54:41.693,,211
529184,531774,Accelerometer,,,,0.016,0.398,-0.988,,,,,,,,,,1.16,,2016-03-26 13:54:41.694,,211
529185,531775,Accelerometer,,,,-0.003,0.322,-0.937,,,,,,,,,,1.2,,2016-03-26 13:54:41.694,,211
529186,531776,Accelerometer,,,,-0.15,0.39,-0.933,,,,,,,,,,1.24,,2016-03-26 13:54:41.694,,211
529187,531777,Accelerometer,,,,-0.258,0.473,-0.96,,,,,,,,,,1.28,,2016-03-26 13:54:41.694,,211
529188,531778,Accelerometer,,,,-0.34,0.343,-0.917,,,,,,,,,,1.32,,2016-03-26 13:54:41.695,,211
529189,531779,Accelerometer,,,,0.052,0.308,-0.743,,,,,,,,,,1.36,,2016-03-26 13:54:41.695,,211
529190,531780,Accelerometer,,,,-0.141,0.233,-0.901,,,,,,,,,,1.4,,2016-03-26 13:54:41.697,,211
529191,531781,Accelerometer,,,,-0.297,0.012,-0.852,,,,,,,,,,1.44,,2016-03-26 13:54:41.697,,211
529192,531782,Accelerometer,,,,-0.335,-0.013,-0.843,,,,,,,,,,1.48,,2016-03-26 13:54:41.698,,211
529193,531783,Accelerometer,,,,-0.243,0.185,-0.897,,,,,,,,,,1.52,,2016-03-26 13:54:41.698,,211
529194,531784,Accelerometer,,,,-0.315,0.121,-0.986,,,,,,,,,,1.56,,2016-03-26 13:54:41.699,,211
529195,531785,Accelerometer,,,,-0.323,0.019,-1.068,,,,,,,,,,1.6,,2016-03-26 13:54:41.699,,211
529196,531786,Accelerometer,,,,-0.186,-0.121,-1.104,,,,,,,,,,1.64,,2016-03-26 13:54:41.699,,211
529197,531787,Accelerometer,,,,-0.049,0.49,-0.672,,,,,,,,,,1.68,,2016-03-26 13:54:41.699,,211
529198,531788,Accelerometer,,,,-0.713,0.349,-0.509,,,,,,,,,,1.72,,2016-03-26 13:54:41.699,,211
529199,531789,Accelerometer,,,,-0.178,0.588,-0.707,,,,,,,,,,1.76,,2016-03-26 13:54:41.700,,211
529200,531790,Accelerometer,,,,-0.214,0.453,-0.715,,,,,,,,,,1.8,,2016-03-26 13:54:41.700,,211
529201,531791,Accelerometer,,,,-0.287,0.406,-0.594,,,,,,,,,,1.84,,2016-03-26 13:54:41.701,,211
529202,531792,Accelerometer,,,,-0.3,0.452,-0.864,,,,,,,,,,1.88,,2016-03-26 13:54:41.701,,211
529203,531793,Accelerometer,,,,-0.258,0.305,-0.877,,,,,,,,,,1.92,,2016-03-26 13:54:41.701,,211
529204,531794,Accelerometer,,,,-0.187,0.395,-1.083,,,,,,,,,,1.96,,2016-03-26 13:54:41.702,,211
529205,531795,Accelerometer,,,,-0.271,0.461,-0.877,,,,,,,,,,2.0,,2016-03-26 13:54:41.702,,211
529206,531796,Accelerometer,,,,-0.28,0.413,-0.817,,,,,,,,,,2.04,,2016-03-26 13:54:41.702,,211
529207,531797,Accelerometer,,,,-0.226,0.437,-0.875,,,,,,,,,,2.08,,2016-03-26 13:54:41.702,,211
529208,531798,Accelerometer,,,,-0.258,0.463,-0.83,,,,,,,,,,2.12,,2016-03-26 13:54:41.703,,211
529209,531799,Accelerometer,,,,-0.221,0.515,-0.731,,,,,,,,,,2.16,,2016-03-26 13:54:41.703,,211
529210,531800,Accelerometer,,,,-0.287,0.523,-0.773,,,,,,,,,,2.2,,2016-03-26 13:54:41.703,,211
529211,531801,Accelerometer,,,,-0.271,0.468,-0.78,,,,,,,,,,2.24,,2016-03-26 13:54:41.704,,211
529212,531802,Accelerometer,,,,-0.283,0.475,-0.801,,,,,,,,,,2.28,,2016-03-26 13:54:41.704,,211
529213,531803,Accelerometer,,,,-0.429,0.453,-0.776,,,,,,,,,,2.32,,2016-03-26 13:54:41.704,,211
529214,531804,Accelerometer,,,,-0.374,0.376,-0.778,,,,,,,,,,2.36,,2016-03-26 13:54:41.705,,211
529215,531805,Accelerometer,,,,-0.407,0.443,-0.777,,,,,,,,,,2.4,,2016-03-26 13:54:41.705,,211
529216,531806,Accelerometer,,,,-0.458,0.407,-0.731,,,,,,,,,,2.44,,2016-03-26 13:54:41.707,,211
529217,531807,Accelerometer,,,,-0.468,0.344,-0.896,,,,,,,,,,2.48,,2016-03-26 13:54:41.707,,211
529218,531808,Accelerometer,,,,-0.397,0.299,-0.987,,,,,,,,,,2.52,,2016-03-26 13:54:41.707,,211
529219,531809,Accelerometer,,,,-0.471,0.337,-1.053,,,,,,,,,,2.56,,2016-03-26 13:54:41.708,,211
529220,531810,Accelerometer,,,,-0.456,0.418,-0.913,,,,,,,,,,2.6,,2016-03-26 13:54:41.708,,211
529221,531811,Accelerometer,,,,-0.253,0.733,-0.754,,,,,,,,,,2.64,,2016-03-26 13:54:41.708,,211
529222,531812,Accelerometer,,,,-0.527,0.1,-0.869,,,,,,,,,,2.68,,2016-03-26 13:54:41.708,,211
529223,531813,Accelerometer,,,,-0.192,-0.024,-0.755,,,,,,,,,,2.72,,2016-03-26 13:54:41.709,,211
529224,531814,Accelerometer,,,,0.159,-0.003,-0.82,,,,,,,,,,2.76,,2016-03-26 13:54:41.709,,211
529225,531815,Accelerometer,,,,0.042,-0.069,-0.943,,,,,,,,,,2.8,,2016-03-26 13:54:41.709,,211
529226,531816,Accelerometer,,,,0.185,0.039,-0.897,,,,,,,,,,2.84,,2016-03-26 13:54:41.709,,211
529227,531817,Accelerometer,,,,0.22,0.109,-1.03,,,,,,,,,,2.88,,2016-03-26 13:54:41.710,,211
