,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
531978,534568,Accelerometer,,,,-0.591,-0.304,0.738,,,,,,,,,,0.0,,2016-03-26 14:06:36.363,,214
531979,534569,Accelerometer,,,,-0.556,-0.283,0.798,,,,,,,,,,0.04,,2016-03-26 14:06:36.363,,214
531980,534570,Accelerometer,,,,-0.618,-0.219,0.701,,,,,,,,,,0.08,,2016-03-26 14:06:36.364,,214
531981,534571,Accelerometer,,,,-0.48,-0.203,0.859,,,,,,,,,,0.12,,2016-03-26 14:06:36.364,,214
531982,534572,Accelerometer,,,,-0.423,-0.219,1.032,,,,,,,,,,0.16,,2016-03-26 14:06:36.364,,214
531983,534573,Accelerometer,,,,-0.446,-0.388,0.955,,,,,,,,,,0.2,,2016-03-26 14:06:36.364,,214
531984,534574,Accelerometer,,,,-0.3,-0.328,1.004,,,,,,,,,,0.24,,2016-03-26 14:06:36.365,,214
531985,534575,Accelerometer,,,,-0.068,-0.309,0.96,,,,,,,,,,0.28,,2016-03-26 14:06:36.365,,214
531986,534576,Accelerometer,,,,0.123,-0.284,1.045,,,,,,,,,,0.32,,2016-03-26 14:06:36.365,,214
531987,534577,Accelerometer,,,,0.072,-0.424,1.049,,,,,,,,,,0.36,,2016-03-26 14:06:36.366,,214
531988,534578,Accelerometer,,,,-0.09,-0.488,1.032,,,,,,,,,,0.4,,2016-03-26 14:06:36.366,,214
531989,534579,Accelerometer,,,,-0.117,-0.337,1.07,,,,,,,,,,0.44,,2016-03-26 14:06:36.366,,214
531990,534580,Accelerometer,,,,-0.22,-0.242,1.061,,,,,,,,,,0.48,,2016-03-26 14:06:36.366,,214
531991,534581,Accelerometer,,,,-0.189,-0.363,1.099,,,,,,,,,,0.52,,2016-03-26 14:06:36.367,,214
531992,534582,Accelerometer,,,,-0.021,-0.342,1.236,,,,,,,,,,0.56,,2016-03-26 14:06:36.367,,214
531993,534583,Accelerometer,,,,-0.162,-0.442,1.148,,,,,,,,,,0.6,,2016-03-26 14:06:36.367,,214
531994,534584,Accelerometer,,,,-0.299,-0.352,1.111,,,,,,,,,,0.64,,2016-03-26 14:06:36.367,,214
531995,534585,Accelerometer,,,,-0.305,-0.217,1.07,,,,,,,,,,0.68,,2016-03-26 14:06:36.367,,214
531996,534586,Accelerometer,,,,-0.337,0.048,1.035,,,,,,,,,,0.72,,2016-03-26 14:06:36.368,,214
531997,534587,Accelerometer,,,,-0.585,0.01,0.908,,,,,,,,,,0.76,,2016-03-26 14:06:36.368,,214
531998,534588,Accelerometer,,,,-0.466,0.146,0.681,,,,,,,,,,0.8,,2016-03-26 14:06:36.368,,214
531999,534589,Accelerometer,,,,-0.698,-0.27,0.465,,,,,,,,,,0.84,,2016-03-26 14:06:36.368,,214
532000,534590,Accelerometer,,,,-0.88,-0.229,0.165,,,,,,,,,,0.88,,2016-03-26 14:06:36.368,,214
532001,534591,Accelerometer,,,,-1.059,-0.12,0.089,,,,,,,,,,0.92,,2016-03-26 14:06:36.369,,214
532002,534592,Accelerometer,,,,-1.284,-0.691,0.064,,,,,,,,,,0.96,,2016-03-26 14:06:36.369,,214
532003,534593,Accelerometer,,,,-1.027,-0.229,-0.118,,,,,,,,,,1.0,,2016-03-26 14:06:36.369,,214
532004,534594,Accelerometer,,,,-1.227,-0.212,-0.144,,,,,,,,,,1.04,,2016-03-26 14:06:36.369,,214
532005,534595,Accelerometer,,,,-0.843,-0.211,0.052,,,,,,,,,,1.08,,2016-03-26 14:06:36.370,,214
532006,534596,Accelerometer,,,,-0.617,0.234,0.491,,,,,,,,,,1.12,,2016-03-26 14:06:36.370,,214
532007,534597,Accelerometer,,,,-0.895,-0.093,0.05,,,,,,,,,,1.16,,2016-03-26 14:06:36.370,,214
532008,534598,Accelerometer,,,,-1.018,-0.48,-0.003,,,,,,,,,,1.2,,2016-03-26 14:06:36.370,,214
532009,534599,Accelerometer,,,,-1.142,0.333,-0.136,,,,,,,,,,1.24,,2016-03-26 14:06:36.371,,214
532010,534600,Accelerometer,,,,-1.223,-0.455,0.032,,,,,,,,,,1.28,,2016-03-26 14:06:36.371,,214
532011,534601,Accelerometer,,,,-0.986,-0.297,0.15,,,,,,,,,,1.32,,2016-03-26 14:06:36.371,,214
532012,534602,Accelerometer,,,,-1.415,-0.087,0.432,,,,,,,,,,1.36,,2016-03-26 14:06:36.371,,214
532013,534603,Accelerometer,,,,-0.813,0.097,0.389,,,,,,,,,,1.4,,2016-03-26 14:06:36.371,,214
532014,534604,Accelerometer,,,,-0.785,0.06,0.337,,,,,,,,,,1.44,,2016-03-26 14:06:36.372,,214
532015,534605,Accelerometer,,,,-0.885,0.282,0.283,,,,,,,,,,1.48,,2016-03-26 14:06:36.372,,214
