,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
461273,463030,Accelerometer,,,,-0.959,-0.04,0.375,,,,,,,,,,0.0,,2016-03-15 21:23:27.909,,156
461274,463031,Accelerometer,,,,-0.953,-0.049,0.366,,,,,,,,,,0.04,,2016-03-15 21:23:27.910,,156
461275,463032,Accelerometer,,,,-0.959,-0.041,0.375,,,,,,,,,,0.08,,2016-03-15 21:23:27.910,,156
461276,463033,Accelerometer,,,,-0.956,-0.025,0.371,,,,,,,,,,0.12,,2016-03-15 21:23:27.910,,156
461277,463034,Accelerometer,,,,-0.95,-0.035,0.372,,,,,,,,,,0.16,,2016-03-15 21:23:27.911,,156
461278,463035,Accelerometer,,,,-0.956,-0.034,0.379,,,,,,,,,,0.2,,2016-03-15 21:23:27.911,,156
461279,463036,Accelerometer,,,,-0.949,-0.036,0.378,,,,,,,,,,0.24,,2016-03-15 21:23:27.911,,156
461280,463037,Accelerometer,,,,-0.958,-0.039,0.376,,,,,,,,,,0.28,,2016-03-15 21:23:27.912,,156
461281,463038,Accelerometer,,,,-0.958,-0.035,0.378,,,,,,,,,,0.32,,2016-03-15 21:23:27.912,,156
461282,463039,Accelerometer,,,,-0.951,-0.031,0.38,,,,,,,,,,0.36,,2016-03-15 21:23:27.912,,156
461283,463040,Accelerometer,,,,-0.951,-0.027,0.379,,,,,,,,,,0.4,,2016-03-15 21:23:27.912,,156
461284,463041,Accelerometer,,,,-0.946,-0.03,0.375,,,,,,,,,,0.44,,2016-03-15 21:23:27.912,,156
461285,463042,Accelerometer,,,,-0.956,-0.027,0.382,,,,,,,,,,0.48,,2016-03-15 21:23:27.913,,156
461286,463043,Accelerometer,,,,-0.959,-0.026,0.38,,,,,,,,,,0.52,,2016-03-15 21:23:27.913,,156
461287,463044,Accelerometer,,,,-0.947,-0.028,0.379,,,,,,,,,,0.56,,2016-03-15 21:23:27.913,,156
461288,463045,Accelerometer,,,,-0.947,-0.031,0.378,,,,,,,,,,0.6,,2016-03-15 21:23:27.913,,156
461289,463046,Accelerometer,,,,-0.955,-0.026,0.387,,,,,,,,,,0.64,,2016-03-15 21:23:27.913,,156
461290,463047,Accelerometer,,,,-0.951,-0.029,0.388,,,,,,,,,,0.68,,2016-03-15 21:23:27.914,,156
461291,463048,Accelerometer,,,,-0.949,-0.028,0.388,,,,,,,,,,0.72,,2016-03-15 21:23:27.914,,156
461292,463049,Accelerometer,,,,-0.943,-0.027,0.385,,,,,,,,,,0.76,,2016-03-15 21:23:27.914,,156
461293,463050,Accelerometer,,,,-0.955,-0.029,0.393,,,,,,,,,,0.8,,2016-03-15 21:23:27.914,,156
461294,463051,Accelerometer,,,,-0.944,-0.033,0.39,,,,,,,,,,0.84,,2016-03-15 21:23:27.915,,156
461295,463052,Accelerometer,,,,-0.948,-0.035,0.4,,,,,,,,,,0.88,,2016-03-15 21:23:27.915,,156
