,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
473770,475527,Accelerometer,,,,-0.779,-0.139,0.661,,,,,,,,,,0.0,,2016-03-15 21:34:29.178,,158
473771,475528,Accelerometer,,,,-1.003,0.035,0.182,,,,,,,,,,0.04,,2016-03-15 21:34:29.178,,158
473772,475529,Accelerometer,,,,-1.007,0.024,0.178,,,,,,,,,,0.08,,2016-03-15 21:34:29.178,,158
473773,475530,Accelerometer,,,,-1.009,0.024,0.179,,,,,,,,,,0.12,,2016-03-15 21:34:29.179,,158
473774,475531,Accelerometer,,,,-1.013,0.028,0.181,,,,,,,,,,0.16,,2016-03-15 21:34:29.179,,158
473775,475532,Accelerometer,,,,-1.004,0.029,0.179,,,,,,,,,,0.2,,2016-03-15 21:34:29.179,,158
473776,475533,Accelerometer,,,,-1.01,0.029,0.18,,,,,,,,,,0.24,,2016-03-15 21:34:29.179,,158
473777,475534,Accelerometer,,,,-1.008,0.027,0.183,,,,,,,,,,0.28,,2016-03-15 21:34:29.179,,158
473778,475535,Accelerometer,,,,-1.012,0.031,0.176,,,,,,,,,,0.32,,2016-03-15 21:34:29.180,,158
473779,475536,Accelerometer,,,,-1.005,0.038,0.17,,,,,,,,,,0.36,,2016-03-15 21:34:29.180,,158
473780,475537,Accelerometer,,,,-1.009,0.017,0.185,,,,,,,,,,0.4,,2016-03-15 21:34:29.180,,158
473781,475538,Accelerometer,,,,-1.012,0.018,0.182,,,,,,,,,,0.44,,2016-03-15 21:34:29.180,,158
473782,475539,Accelerometer,,,,-1.01,0.017,0.169,,,,,,,,,,0.48,,2016-03-15 21:34:29.180,,158
473783,475540,Accelerometer,,,,-1.009,0.02,0.181,,,,,,,,,,0.52,,2016-03-15 21:34:29.181,,158
473784,475541,Accelerometer,,,,-1.009,0.029,0.168,,,,,,,,,,0.56,,2016-03-15 21:34:29.181,,158
473785,475542,Accelerometer,,,,-1.015,0.024,0.172,,,,,,,,,,0.6,,2016-03-15 21:34:29.181,,158
473786,475543,Accelerometer,,,,-1.006,0.024,0.166,,,,,,,,,,0.64,,2016-03-15 21:34:29.181,,158
473787,475544,Accelerometer,,,,-1.01,0.027,0.169,,,,,,,,,,0.68,,2016-03-15 21:34:29.182,,158
473788,475545,Accelerometer,,,,-1.012,0.021,0.172,,,,,,,,,,0.72,,2016-03-15 21:34:29.182,,158
473789,475546,Accelerometer,,,,-1.007,0.02,0.17,,,,,,,,,,0.76,,2016-03-15 21:34:29.182,,158
473790,475547,Accelerometer,,,,-1.006,0.017,0.175,,,,,,,,,,0.8,,2016-03-15 21:34:29.182,,158
473791,475548,Accelerometer,,,,-1.012,0.01,0.176,,,,,,,,,,0.84,,2016-03-15 21:34:29.182,,158
473792,475549,Accelerometer,,,,-1.021,0.014,0.169,,,,,,,,,,0.88,,2016-03-15 21:34:29.183,,158
473793,475550,Accelerometer,,,,-1.027,0.023,0.169,,,,,,,,,,0.92,,2016-03-15 21:34:29.183,,158
473794,475551,Accelerometer,,,,-1.042,0.001,0.163,,,,,,,,,,0.96,,2016-03-15 21:34:29.183,,158
473795,475552,Accelerometer,,,,-1.009,-0.006,0.166,,,,,,,,,,1.0,,2016-03-15 21:34:29.183,,158
473796,475553,Accelerometer,,,,-1.014,-0.009,0.157,,,,,,,,,,1.04,,2016-03-15 21:34:29.183,,158
473797,475554,Accelerometer,,,,-0.997,0.012,0.152,,,,,,,,,,1.08,,2016-03-15 21:34:29.184,,158
473798,475555,Accelerometer,,,,-1.013,0.012,0.167,,,,,,,,,,1.12,,2016-03-15 21:34:29.184,,158
473799,475556,Accelerometer,,,,-1.035,-0.026,0.176,,,,,,,,,,1.16,,2016-03-15 21:34:29.184,,158
473800,475557,Accelerometer,,,,-1.045,-0.062,0.146,,,,,,,,,,1.2,,2016-03-15 21:34:29.184,,158
473801,475558,Accelerometer,,,,-0.991,-0.078,0.119,,,,,,,,,,1.24,,2016-03-15 21:34:29.184,,158
473802,475559,Accelerometer,,,,-1.0,-0.062,0.082,,,,,,,,,,1.28,,2016-03-15 21:34:29.185,,158
473803,475560,Accelerometer,,,,-1.017,-0.045,0.096,,,,,,,,,,1.32,,2016-03-15 21:34:29.185,,158
473804,475561,Accelerometer,,,,-1.021,-0.034,0.071,,,,,,,,,,1.36,,2016-03-15 21:34:29.185,,158
473805,475562,Accelerometer,,,,-1.018,-0.039,0.051,,,,,,,,,,1.4,,2016-03-15 21:34:29.185,,158
473806,475563,Accelerometer,,,,-1.011,-0.053,0.065,,,,,,,,,,1.44,,2016-03-15 21:34:29.186,,158
473807,475564,Accelerometer,,,,-1.014,-0.073,0.043,,,,,,,,,,1.48,,2016-03-15 21:34:29.186,,158
473808,475565,Accelerometer,,,,-1.032,-0.101,0.047,,,,,,,,,,1.52,,2016-03-15 21:34:29.186,,158
473809,475566,Accelerometer,,,,-1.032,-0.084,0.053,,,,,,,,,,1.56,,2016-03-15 21:34:29.186,,158
473810,475567,Accelerometer,,,,-1.023,-0.073,0.027,,,,,,,,,,1.6,,2016-03-15 21:34:29.186,,158
473811,475568,Accelerometer,,,,-1.027,-0.083,0.028,,,,,,,,,,1.64,,2016-03-15 21:34:29.187,,158
473812,475569,Accelerometer,,,,-1.006,-0.062,0.011,,,,,,,,,,1.68,,2016-03-15 21:34:29.187,,158
473813,475570,Accelerometer,,,,-1.002,-0.099,0.005,,,,,,,,,,1.72,,2016-03-15 21:34:29.189,,158
473814,475571,Accelerometer,,,,-1.029,-0.086,0.032,,,,,,,,,,1.76,,2016-03-15 21:34:29.189,,158
473815,475572,Accelerometer,,,,-1.015,-0.039,0.025,,,,,,,,,,1.8,,2016-03-15 21:34:29.189,,158
473816,475573,Accelerometer,,,,-1.023,-0.068,0.065,,,,,,,,,,1.84,,2016-03-15 21:34:29.190,,158
473817,475574,Accelerometer,,,,-1.025,-0.104,0.041,,,,,,,,,,1.88,,2016-03-15 21:34:29.190,,158
473818,475575,Accelerometer,,,,-1.006,-0.113,0.015,,,,,,,,,,1.92,,2016-03-15 21:34:29.190,,158
473819,475576,Accelerometer,,,,-1.019,-0.081,0.07,,,,,,,,,,1.96,,2016-03-15 21:34:29.191,,158
