,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
442282,444039,Accelerometer,,,,-0.899,-0.46,0.091,,,,,,,,,,0.0,,2016-03-15 21:02:24.946,,151
442283,444040,Accelerometer,,,,-0.905,-0.464,0.087,,,,,,,,,,0.04,,2016-03-15 21:02:24.947,,151
442284,444041,Accelerometer,,,,-0.902,-0.463,0.088,,,,,,,,,,0.08,,2016-03-15 21:02:24.947,,151
442285,444042,Accelerometer,,,,-0.9,-0.464,0.09,,,,,,,,,,0.12,,2016-03-15 21:02:24.947,,151
442286,444043,Accelerometer,,,,-0.904,-0.465,0.089,,,,,,,,,,0.16,,2016-03-15 21:02:24.947,,151
442287,444044,Accelerometer,,,,-0.904,-0.463,0.089,,,,,,,,,,0.2,,2016-03-15 21:02:24.947,,151
442288,444045,Accelerometer,,,,-0.907,-0.463,0.092,,,,,,,,,,0.24,,2016-03-15 21:02:24.948,,151
442289,444046,Accelerometer,,,,-0.904,-0.463,0.095,,,,,,,,,,0.28,,2016-03-15 21:02:24.948,,151
442290,444047,Accelerometer,,,,-0.902,-0.462,0.094,,,,,,,,,,0.32,,2016-03-15 21:02:24.948,,151
442291,444048,Accelerometer,,,,-0.904,-0.463,0.094,,,,,,,,,,0.36,,2016-03-15 21:02:24.948,,151
442292,444049,Accelerometer,,,,-0.907,-0.464,0.095,,,,,,,,,,0.4,,2016-03-15 21:02:24.948,,151
442293,444050,Accelerometer,,,,-0.904,-0.463,0.097,,,,,,,,,,0.44,,2016-03-15 21:02:24.949,,151
442294,444051,Accelerometer,,,,-0.906,-0.462,0.097,,,,,,,,,,0.48,,2016-03-15 21:02:24.949,,151
442295,444052,Accelerometer,,,,-0.904,-0.461,0.097,,,,,,,,,,0.52,,2016-03-15 21:02:24.949,,151
442296,444053,Accelerometer,,,,-0.905,-0.461,0.097,,,,,,,,,,0.56,,2016-03-15 21:02:24.949,,151
442297,444054,Accelerometer,,,,-0.905,-0.463,0.094,,,,,,,,,,0.6,,2016-03-15 21:02:24.949,,151
442298,444055,Accelerometer,,,,-0.903,-0.463,0.096,,,,,,,,,,0.64,,2016-03-15 21:02:24.950,,151
442299,444056,Accelerometer,,,,-0.904,-0.462,0.095,,,,,,,,,,0.68,,2016-03-15 21:02:24.950,,151
442300,444057,Accelerometer,,,,-0.903,-0.464,0.097,,,,,,,,,,0.72,,2016-03-15 21:02:24.950,,151
442301,444058,Accelerometer,,,,-0.903,-0.464,0.099,,,,,,,,,,0.76,,2016-03-15 21:02:24.950,,151
442302,444059,Accelerometer,,,,-0.903,-0.464,0.097,,,,,,,,,,0.8,,2016-03-15 21:02:24.951,,151
442303,444060,Accelerometer,,,,-0.905,-0.462,0.095,,,,,,,,,,0.84,,2016-03-15 21:02:24.951,,151
442304,444061,Accelerometer,,,,-0.905,-0.465,0.097,,,,,,,,,,0.88,,2016-03-15 21:02:24.951,,151
442305,444062,Accelerometer,,,,-0.905,-0.462,0.099,,,,,,,,,,0.92,,2016-03-15 21:02:24.951,,151
442306,444063,Accelerometer,,,,-0.904,-0.464,0.1,,,,,,,,,,0.96,,2016-03-15 21:02:24.952,,151
442307,444064,Accelerometer,,,,-0.901,-0.462,0.1,,,,,,,,,,1.0,,2016-03-15 21:02:24.952,,151
442308,444065,Accelerometer,,,,-0.901,-0.465,0.099,,,,,,,,,,1.04,,2016-03-15 21:02:24.952,,151
442309,444066,Accelerometer,,,,-0.905,-0.465,0.101,,,,,,,,,,1.08,,2016-03-15 21:02:24.952,,151
442310,444067,Accelerometer,,,,-0.904,-0.463,0.101,,,,,,,,,,1.12,,2016-03-15 21:02:24.952,,151
442311,444068,Accelerometer,,,,-0.905,-0.463,0.103,,,,,,,,,,1.16,,2016-03-15 21:02:24.953,,151
442312,444069,Accelerometer,,,,-0.904,-0.461,0.104,,,,,,,,,,1.2,,2016-03-15 21:02:24.953,,151
442313,444070,Accelerometer,,,,-0.903,-0.465,0.101,,,,,,,,,,1.24,,2016-03-15 21:02:24.953,,151
442314,444071,Accelerometer,,,,-0.903,-0.463,0.104,,,,,,,,,,1.28,,2016-03-15 21:02:24.953,,151
442315,444072,Accelerometer,,,,-0.906,-0.461,0.105,,,,,,,,,,1.32,,2016-03-15 21:02:24.953,,151
442316,444073,Accelerometer,,,,-0.904,-0.462,0.104,,,,,,,,,,1.36,,2016-03-15 21:02:24.954,,151
442317,444074,Accelerometer,,,,-0.903,-0.463,0.105,,,,,,,,,,1.4,,2016-03-15 21:02:24.954,,151
442318,444075,Accelerometer,,,,-0.903,-0.464,0.104,,,,,,,,,,1.44,,2016-03-15 21:02:24.954,,151
442319,444076,Accelerometer,,,,-0.904,-0.462,0.105,,,,,,,,,,1.48,,2016-03-15 21:02:24.954,,151
442320,444077,Accelerometer,,,,-0.903,-0.461,0.102,,,,,,,,,,1.52,,2016-03-15 21:02:24.955,,151
442321,444078,Accelerometer,,,,-0.903,-0.462,0.104,,,,,,,,,,1.56,,2016-03-15 21:02:24.955,,151
442322,444079,Accelerometer,,,,-0.903,-0.464,0.104,,,,,,,,,,1.6,,2016-03-15 21:02:24.956,,151
442323,444080,Accelerometer,,,,-0.904,-0.465,0.103,,,,,,,,,,1.64,,2016-03-15 21:02:24.956,,151
442324,444081,Accelerometer,,,,-0.902,-0.464,0.103,,,,,,,,,,1.68,,2016-03-15 21:02:24.956,,151
442325,444082,Accelerometer,,,,-0.901,-0.462,0.104,,,,,,,,,,1.72,,2016-03-15 21:02:24.956,,151
442326,444083,Accelerometer,,,,-0.9,-0.464,0.105,,,,,,,,,,1.76,,2016-03-15 21:02:24.956,,151
442327,444084,Accelerometer,,,,-0.902,-0.462,0.105,,,,,,,,,,1.8,,2016-03-15 21:02:24.957,,151
442328,444085,Accelerometer,,,,-0.904,-0.465,0.107,,,,,,,,,,1.84,,2016-03-15 21:02:24.957,,151
442329,444086,Accelerometer,,,,-0.905,-0.464,0.109,,,,,,,,,,1.88,,2016-03-15 21:02:24.957,,151
442330,444087,Accelerometer,,,,-0.9,-0.465,0.104,,,,,,,,,,1.92,,2016-03-15 21:02:24.957,,151
442331,444088,Accelerometer,,,,-0.901,-0.475,0.104,,,,,,,,,,1.96,,2016-03-15 21:02:24.957,,151
442332,444089,Accelerometer,,,,-0.905,-0.461,0.13,,,,,,,,,,2.0,,2016-03-15 21:02:24.958,,151
442333,444090,Accelerometer,,,,-0.901,-0.453,0.116,,,,,,,,,,2.04,,2016-03-15 21:02:24.958,,151
442334,444091,Accelerometer,,,,-0.893,-0.454,0.108,,,,,,,,,,2.08,,2016-03-15 21:02:24.958,,151
442335,444092,Accelerometer,,,,-0.896,-0.453,0.106,,,,,,,,,,2.12,,2016-03-15 21:02:24.958,,151
442336,444093,Accelerometer,,,,-0.902,-0.465,0.106,,,,,,,,,,2.16,,2016-03-15 21:02:24.958,,151
442337,444094,Accelerometer,,,,-0.924,-0.434,0.092,,,,,,,,,,2.2,,2016-03-15 21:02:24.959,,151
442338,444095,Accelerometer,,,,-0.852,-0.532,0.127,,,,,,,,,,2.24,,2016-03-15 21:02:24.959,,151
442339,444096,Accelerometer,,,,-0.815,-0.56,0.134,,,,,,,,,,2.28,,2016-03-15 21:02:24.959,,151
442340,444097,Accelerometer,,,,-0.872,-0.506,0.154,,,,,,,,,,2.32,,2016-03-15 21:02:24.959,,151
442341,444098,Accelerometer,,,,-0.851,-0.465,0.172,,,,,,,,,,2.36,,2016-03-15 21:02:24.959,,151
442342,444099,Accelerometer,,,,-0.889,-0.445,0.15,,,,,,,,,,2.4,,2016-03-15 21:02:24.960,,151
442343,444100,Accelerometer,,,,-0.958,-0.405,0.16,,,,,,,,,,2.44,,2016-03-15 21:02:24.960,,151
442344,444101,Accelerometer,,,,-0.954,-0.357,0.167,,,,,,,,,,2.48,,2016-03-15 21:02:24.960,,151
442345,444102,Accelerometer,,,,-0.958,-0.338,0.165,,,,,,,,,,2.52,,2016-03-15 21:02:24.960,,151
442346,444103,Accelerometer,,,,-1.064,-0.381,0.159,,,,,,,,,,2.56,,2016-03-15 21:02:24.960,,151
442347,444104,Accelerometer,,,,-0.992,-0.428,0.121,,,,,,,,,,2.6,,2016-03-15 21:02:24.961,,151
442348,444105,Accelerometer,,,,-0.927,-0.309,0.13,,,,,,,,,,2.64,,2016-03-15 21:02:24.961,,151
442349,444106,Accelerometer,,,,-0.931,-0.261,0.154,,,,,,,,,,2.68,,2016-03-15 21:02:24.961,,151
442350,444107,Accelerometer,,,,-0.903,-0.147,0.167,,,,,,,,,,2.72,,2016-03-15 21:02:24.961,,151
442351,444108,Accelerometer,,,,-0.885,-0.115,0.218,,,,,,,,,,2.76,,2016-03-15 21:02:24.962,,151
442352,444109,Accelerometer,,,,-0.869,-0.008,0.343,,,,,,,,,,2.8,,2016-03-15 21:02:24.962,,151
442353,444110,Accelerometer,,,,-0.855,0.165,0.553,,,,,,,,,,2.84,,2016-03-15 21:02:24.962,,151
442354,444111,Accelerometer,,,,-0.848,0.022,0.514,,,,,,,,,,2.88,,2016-03-15 21:02:24.962,,151
442355,444112,Accelerometer,,,,-0.835,0.144,0.639,,,,,,,,,,2.92,,2016-03-15 21:02:24.963,,151
442356,444113,Accelerometer,,,,-0.893,0.234,0.665,,,,,,,,,,2.96,,2016-03-15 21:02:24.963,,151
442357,444114,Accelerometer,,,,-0.759,0.205,0.675,,,,,,,,,,3.0,,2016-03-15 21:02:24.963,,151
442358,444115,Accelerometer,,,,-0.706,0.204,0.701,,,,,,,,,,3.04,,2016-03-15 21:02:24.963,,151
442359,444116,Accelerometer,,,,-0.68,0.238,0.696,,,,,,,,,,3.08,,2016-03-15 21:02:24.963,,151
442360,444117,Accelerometer,,,,-0.677,0.251,0.683,,,,,,,,,,3.12,,2016-03-15 21:02:24.964,,151
442361,444118,Accelerometer,,,,-0.601,0.204,0.682,,,,,,,,,,3.16,,2016-03-15 21:02:24.964,,151
442362,444119,Accelerometer,,,,-0.621,0.248,0.66,,,,,,,,,,3.2,,2016-03-15 21:02:24.964,,151
442363,444120,Accelerometer,,,,-0.55,0.354,0.592,,,,,,,,,,3.24,,2016-03-15 21:02:24.964,,151
442364,444121,Accelerometer,,,,-0.525,0.491,0.752,,,,,,,,,,3.28,,2016-03-15 21:02:24.964,,151
442365,444122,Accelerometer,,,,-0.472,0.423,0.746,,,,,,,,,,3.32,,2016-03-15 21:02:24.965,,151
442366,444123,Accelerometer,,,,-0.505,0.372,0.792,,,,,,,,,,3.36,,2016-03-15 21:02:24.965,,151
442367,444124,Accelerometer,,,,-0.404,0.363,0.813,,,,,,,,,,3.4,,2016-03-15 21:02:24.966,,151
442368,444125,Accelerometer,,,,-0.22,0.458,0.783,,,,,,,,,,3.44,,2016-03-15 21:02:24.966,,151
442369,444126,Accelerometer,,,,-0.154,0.558,0.717,,,,,,,,,,3.48,,2016-03-15 21:02:24.967,,151
442370,444127,Accelerometer,,,,-0.136,0.609,0.668,,,,,,,,,,3.52,,2016-03-15 21:02:24.967,,151
442371,444128,Accelerometer,,,,-0.097,0.748,0.71,,,,,,,,,,3.56,,2016-03-15 21:02:24.967,,151
442372,444129,Accelerometer,,,,-0.216,1.586,0.936,,,,,,,,,,3.6,,2016-03-15 21:02:24.967,,151
442373,444130,Accelerometer,,,,-0.065,1.189,0.663,,,,,,,,,,3.64,,2016-03-15 21:02:24.968,,151
442374,444131,Accelerometer,,,,-0.018,0.559,0.248,,,,,,,,,,3.68,,2016-03-15 21:02:24.968,,151
442375,444132,Accelerometer,,,,-0.256,1.164,0.453,,,,,,,,,,3.72,,2016-03-15 21:02:24.968,,151
442376,444133,Accelerometer,,,,0.013,1.131,0.444,,,,,,,,,,3.76,,2016-03-15 21:02:24.968,,151
442377,444134,Accelerometer,,,,0.086,0.765,0.424,,,,,,,,,,3.8,,2016-03-15 21:02:24.969,,151
442378,444135,Accelerometer,,,,-0.002,0.856,0.563,,,,,,,,,,3.84,,2016-03-15 21:02:24.969,,151
442379,444136,Accelerometer,,,,0.003,0.901,0.663,,,,,,,,,,3.88,,2016-03-15 21:02:24.969,,151
442380,444137,Accelerometer,,,,0.051,0.728,0.59,,,,,,,,,,3.92,,2016-03-15 21:02:24.969,,151
442381,444138,Accelerometer,,,,0.035,0.679,0.666,,,,,,,,,,3.96,,2016-03-15 21:02:24.969,,151
442382,444139,Accelerometer,,,,0.036,0.761,0.71,,,,,,,,,,4.0,,2016-03-15 21:02:24.970,,151
442383,444140,Accelerometer,,,,0.076,0.718,0.742,,,,,,,,,,4.04,,2016-03-15 21:02:24.970,,151
442384,444141,Accelerometer,,,,0.037,0.628,0.718,,,,,,,,,,4.08,,2016-03-15 21:02:24.970,,151
442385,444142,Accelerometer,,,,0.012,0.669,0.747,,,,,,,,,,4.12,,2016-03-15 21:02:24.970,,151
442386,444143,Accelerometer,,,,-0.005,0.556,0.786,,,,,,,,,,4.16,,2016-03-15 21:02:24.971,,151
442387,444144,Accelerometer,,,,-0.128,0.523,0.703,,,,,,,,,,4.2,,2016-03-15 21:02:24.971,,151
442388,444145,Accelerometer,,,,-0.079,0.704,0.731,,,,,,,,,,4.24,,2016-03-15 21:02:24.971,,151
442389,444146,Accelerometer,,,,0.023,0.662,0.721,,,,,,,,,,4.28,,2016-03-15 21:02:24.971,,151
442390,444147,Accelerometer,,,,-0.038,0.603,0.664,,,,,,,,,,4.32,,2016-03-15 21:02:24.971,,151
442391,444148,Accelerometer,,,,-0.187,0.632,0.726,,,,,,,,,,4.36,,2016-03-15 21:02:24.972,,151
442392,444149,Accelerometer,,,,-0.288,0.655,0.67,,,,,,,,,,4.4,,2016-03-15 21:02:24.972,,151
442393,444150,Accelerometer,,,,-0.3,0.827,0.544,,,,,,,,,,4.44,,2016-03-15 21:02:24.972,,151
442394,444151,Accelerometer,,,,-0.286,0.926,0.536,,,,,,,,,,4.48,,2016-03-15 21:02:24.972,,151
442395,444152,Accelerometer,,,,-0.243,1.032,0.343,,,,,,,,,,4.52,,2016-03-15 21:02:24.972,,151
442396,444153,Accelerometer,,,,-0.355,0.943,0.246,,,,,,,,,,4.56,,2016-03-15 21:02:24.973,,151
442397,444154,Accelerometer,,,,-0.232,0.971,0.267,,,,,,,,,,4.6,,2016-03-15 21:02:24.973,,151
442398,444155,Accelerometer,,,,-0.285,0.886,0.281,,,,,,,,,,4.64,,2016-03-15 21:02:24.973,,151
442399,444156,Accelerometer,,,,-0.304,0.904,0.468,,,,,,,,,,4.68,,2016-03-15 21:02:24.973,,151
442400,444157,Accelerometer,,,,-0.15,0.636,0.516,,,,,,,,,,4.72,,2016-03-15 21:02:24.973,,151
442401,444158,Accelerometer,,,,-0.025,0.544,0.672,,,,,,,,,,4.76,,2016-03-15 21:02:24.974,,151
442402,444159,Accelerometer,,,,-0.106,0.672,0.771,,,,,,,,,,4.8,,2016-03-15 21:02:24.974,,151
442403,444160,Accelerometer,,,,-0.068,0.601,0.767,,,,,,,,,,4.84,,2016-03-15 21:02:24.974,,151
442404,444161,Accelerometer,,,,-0.069,0.658,0.716,,,,,,,,,,4.88,,2016-03-15 21:02:24.974,,151
442405,444162,Accelerometer,,,,-0.059,0.75,0.678,,,,,,,,,,4.92,,2016-03-15 21:02:24.974,,151
442406,444163,Accelerometer,,,,-0.074,0.75,0.685,,,,,,,,,,4.96,,2016-03-15 21:02:24.976,,151
442407,444164,Accelerometer,,,,-0.077,0.688,0.706,,,,,,,,,,5.0,,2016-03-15 21:02:24.976,,151
442408,444165,Accelerometer,,,,-0.071,0.652,0.721,,,,,,,,,,5.04,,2016-03-15 21:02:24.976,,151
442409,444166,Accelerometer,,,,-0.075,0.731,0.704,,,,,,,,,,5.08,,2016-03-15 21:02:24.977,,151
442410,444167,Accelerometer,,,,-0.054,0.705,0.72,,,,,,,,,,5.12,,2016-03-15 21:02:24.977,,151
442411,444168,Accelerometer,,,,-0.023,0.812,0.705,,,,,,,,,,5.16,,2016-03-15 21:02:24.977,,151
442412,444169,Accelerometer,,,,-0.084,0.808,0.638,,,,,,,,,,5.2,,2016-03-15 21:02:24.977,,151
442413,444170,Accelerometer,,,,-0.1,0.793,0.554,,,,,,,,,,5.24,,2016-03-15 21:02:24.978,,151
442414,444171,Accelerometer,,,,-0.122,0.752,0.617,,,,,,,,,,5.28,,2016-03-15 21:02:24.978,,151
442415,444172,Accelerometer,,,,-0.083,0.797,0.672,,,,,,,,,,5.32,,2016-03-15 21:02:24.978,,151
442416,444173,Accelerometer,,,,-0.046,0.745,0.696,,,,,,,,,,5.36,,2016-03-15 21:02:24.978,,151
442417,444174,Accelerometer,,,,-0.036,0.774,0.67,,,,,,,,,,5.4,,2016-03-15 21:02:24.978,,151
442418,444175,Accelerometer,,,,-0.046,0.783,0.703,,,,,,,,,,5.44,,2016-03-15 21:02:24.979,,151
442419,444176,Accelerometer,,,,-0.045,0.746,0.748,,,,,,,,,,5.48,,2016-03-15 21:02:24.979,,151
442420,444177,Accelerometer,,,,-0.046,0.551,0.756,,,,,,,,,,5.52,,2016-03-15 21:02:24.979,,151
442421,444178,Accelerometer,,,,-0.023,0.543,0.778,,,,,,,,,,5.56,,2016-03-15 21:02:24.979,,151
442422,444179,Accelerometer,,,,0.031,0.553,0.75,,,,,,,,,,5.6,,2016-03-15 21:02:24.980,,151
442423,444180,Accelerometer,,,,0.043,0.432,0.822,,,,,,,,,,5.64,,2016-03-15 21:02:24.980,,151
442424,444181,Accelerometer,,,,0.034,0.421,0.811,,,,,,,,,,5.68,,2016-03-15 21:02:24.980,,151
442425,444182,Accelerometer,,,,-0.004,0.652,0.807,,,,,,,,,,5.72,,2016-03-15 21:02:24.980,,151
442426,444183,Accelerometer,,,,-0.021,0.837,0.518,,,,,,,,,,5.76,,2016-03-15 21:02:24.980,,151
442427,444184,Accelerometer,,,,-0.174,0.71,0.615,,,,,,,,,,5.8,,2016-03-15 21:02:24.981,,151
442428,444185,Accelerometer,,,,-0.174,0.848,0.821,,,,,,,,,,5.84,,2016-03-15 21:02:24.981,,151
442429,444186,Accelerometer,,,,-0.151,0.884,0.644,,,,,,,,,,5.88,,2016-03-15 21:02:24.981,,151
442430,444187,Accelerometer,,,,-0.073,0.823,0.574,,,,,,,,,,5.92,,2016-03-15 21:02:24.981,,151
442431,444188,Accelerometer,,,,-0.098,0.862,0.619,,,,,,,,,,5.96,,2016-03-15 21:02:24.981,,151
442432,444189,Accelerometer,,,,-0.152,0.861,0.675,,,,,,,,,,6.0,,2016-03-15 21:02:24.982,,151
442433,444190,Accelerometer,,,,-0.065,0.643,0.532,,,,,,,,,,6.04,,2016-03-15 21:02:24.982,,151
442434,444191,Accelerometer,,,,-0.227,0.812,0.473,,,,,,,,,,6.08,,2016-03-15 21:02:24.982,,151
442435,444192,Accelerometer,,,,-0.319,0.861,0.455,,,,,,,,,,6.12,,2016-03-15 21:02:24.982,,151
442436,444193,Accelerometer,,,,-0.313,0.83,0.426,,,,,,,,,,6.16,,2016-03-15 21:02:24.982,,151
442437,444194,Accelerometer,,,,-0.339,0.839,0.446,,,,,,,,,,6.2,,2016-03-15 21:02:24.983,,151
442438,444195,Accelerometer,,,,-0.365,0.809,0.425,,,,,,,,,,6.24,,2016-03-15 21:02:24.983,,151
442439,444196,Accelerometer,,,,-0.328,0.749,0.395,,,,,,,,,,6.28,,2016-03-15 21:02:24.983,,151
442440,444197,Accelerometer,,,,-0.348,0.693,0.372,,,,,,,,,,6.32,,2016-03-15 21:02:24.983,,151
442441,444198,Accelerometer,,,,-0.493,0.736,0.381,,,,,,,,,,6.36,,2016-03-15 21:02:24.983,,151
442442,444199,Accelerometer,,,,-0.516,0.922,0.265,,,,,,,,,,6.4,,2016-03-15 21:02:24.984,,151
442443,444200,Accelerometer,,,,-0.501,1.013,0.122,,,,,,,,,,6.44,,2016-03-15 21:02:24.984,,151
442444,444201,Accelerometer,,,,-0.532,1.099,-0.074,,,,,,,,,,6.48,,2016-03-15 21:02:24.984,,151
442445,444202,Accelerometer,,,,-0.399,0.804,-0.181,,,,,,,,,,6.52,,2016-03-15 21:02:24.984,,151
442446,444203,Accelerometer,,,,-0.395,0.776,-0.208,,,,,,,,,,6.56,,2016-03-15 21:02:24.984,,151
442447,444204,Accelerometer,,,,-0.432,0.856,-0.265,,,,,,,,,,6.6,,2016-03-15 21:02:24.985,,151
442448,444205,Accelerometer,,,,-0.417,0.84,-0.291,,,,,,,,,,6.64,,2016-03-15 21:02:24.985,,151
442449,444206,Accelerometer,,,,-0.422,0.84,-0.257,,,,,,,,,,6.68,,2016-03-15 21:02:24.985,,151
442450,444207,Accelerometer,,,,-0.447,0.817,-0.252,,,,,,,,,,6.72,,2016-03-15 21:02:24.985,,151
442451,444208,Accelerometer,,,,-0.423,0.786,-0.25,,,,,,,,,,6.76,,2016-03-15 21:02:24.986,,151
442452,444209,Accelerometer,,,,-0.314,0.55,-0.316,,,,,,,,,,6.8,,2016-03-15 21:02:24.986,,151
442453,444210,Accelerometer,,,,-0.457,0.876,-0.19,,,,,,,,,,6.84,,2016-03-15 21:02:24.986,,151
442454,444211,Accelerometer,,,,-0.538,0.823,-0.169,,,,,,,,,,6.88,,2016-03-15 21:02:24.986,,151
442455,444212,Accelerometer,,,,-0.666,0.833,-0.125,,,,,,,,,,6.92,,2016-03-15 21:02:24.986,,151
442456,444213,Accelerometer,,,,-0.415,1.188,-0.059,,,,,,,,,,6.96,,2016-03-15 21:02:24.987,,151
442457,444214,Accelerometer,,,,-0.206,1.184,-0.03,,,,,,,,,,7.0,,2016-03-15 21:02:24.987,,151
442458,444215,Accelerometer,,,,-0.582,0.883,-0.092,,,,,,,,,,7.04,,2016-03-15 21:02:24.987,,151
442459,444216,Accelerometer,,,,-0.381,0.898,-0.208,,,,,,,,,,7.08,,2016-03-15 21:02:24.987,,151
442460,444217,Accelerometer,,,,-0.474,0.891,-0.266,,,,,,,,,,7.12,,2016-03-15 21:02:24.987,,151
442461,444218,Accelerometer,,,,-0.408,0.757,-0.243,,,,,,,,,,7.16,,2016-03-15 21:02:24.988,,151
442462,444219,Accelerometer,,,,-0.407,0.839,-0.313,,,,,,,,,,7.2,,2016-03-15 21:02:24.988,,151
442463,444220,Accelerometer,,,,-0.418,0.864,-0.347,,,,,,,,,,7.24,,2016-03-15 21:02:24.988,,151
442464,444221,Accelerometer,,,,-0.438,0.833,-0.398,,,,,,,,,,7.28,,2016-03-15 21:02:24.988,,151
442465,444222,Accelerometer,,,,-0.444,0.783,-0.433,,,,,,,,,,7.32,,2016-03-15 21:02:24.989,,151
442466,444223,Accelerometer,,,,-0.478,0.958,-0.436,,,,,,,,,,7.36,,2016-03-15 21:02:24.989,,151
442467,444224,Accelerometer,,,,-0.376,0.848,-0.345,,,,,,,,,,7.4,,2016-03-15 21:02:24.989,,151
442468,444225,Accelerometer,,,,-0.438,0.885,-0.226,,,,,,,,,,7.44,,2016-03-15 21:02:24.989,,151
442469,444226,Accelerometer,,,,-0.49,0.997,-0.05,,,,,,,,,,7.48,,2016-03-15 21:02:24.989,,151
442470,444227,Accelerometer,,,,-0.465,0.923,0.047,,,,,,,,,,7.52,,2016-03-15 21:02:24.990,,151
442471,444228,Accelerometer,,,,-0.447,0.841,0.157,,,,,,,,,,7.56,,2016-03-15 21:02:24.990,,151
442472,444229,Accelerometer,,,,-0.452,0.787,0.267,,,,,,,,,,7.6,,2016-03-15 21:02:24.990,,151
442473,444230,Accelerometer,,,,-0.421,0.774,0.325,,,,,,,,,,7.64,,2016-03-15 21:02:24.990,,151
442474,444231,Accelerometer,,,,-0.455,0.872,0.304,,,,,,,,,,7.68,,2016-03-15 21:02:24.990,,151
442475,444232,Accelerometer,,,,-0.441,0.913,0.39,,,,,,,,,,7.72,,2016-03-15 21:02:24.991,,151
442476,444233,Accelerometer,,,,-0.41,0.792,0.423,,,,,,,,,,7.76,,2016-03-15 21:02:24.991,,151
442477,444234,Accelerometer,,,,-0.338,0.758,0.428,,,,,,,,,,7.8,,2016-03-15 21:02:24.991,,151
442478,444235,Accelerometer,,,,-0.261,0.759,0.499,,,,,,,,,,7.84,,2016-03-15 21:02:24.991,,151
442479,444236,Accelerometer,,,,-0.334,0.795,0.508,,,,,,,,,,7.88,,2016-03-15 21:02:24.993,,151
442480,444237,Accelerometer,,,,-0.25,0.688,0.564,,,,,,,,,,7.92,,2016-03-15 21:02:24.993,,151
442481,444238,Accelerometer,,,,-0.174,0.667,0.667,,,,,,,,,,7.96,,2016-03-15 21:02:24.994,,151
442482,444239,Accelerometer,,,,-0.201,0.755,0.599,,,,,,,,,,8.0,,2016-03-15 21:02:24.994,,151
442483,444240,Accelerometer,,,,-0.213,0.756,0.583,,,,,,,,,,8.04,,2016-03-15 21:02:24.994,,151
442484,444241,Accelerometer,,,,-0.254,0.759,0.553,,,,,,,,,,8.08,,2016-03-15 21:02:24.995,,151
442485,444242,Accelerometer,,,,-0.249,0.804,0.582,,,,,,,,,,8.12,,2016-03-15 21:02:24.995,,151
