,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
580601,589478,Accelerometer,,,,-1.081,0.064,0.186,,,,,,,,,,0.0,,2016-05-01 13:03:59.914,,270
580602,589479,Accelerometer,,,,-1.077,-0.027,-0.068,,,,,,,,,,0.04,,2016-05-01 13:03:59.914,,270
580603,589480,Accelerometer,,,,-1.083,-0.012,-0.06,,,,,,,,,,0.08,,2016-05-01 13:03:59.915,,270
580604,589481,Accelerometer,,,,-1.096,0.005,-0.05,,,,,,,,,,0.12,,2016-05-01 13:03:59.915,,270
580605,589482,Accelerometer,,,,-1.095,0.01,-0.05,,,,,,,,,,0.16,,2016-05-01 13:03:59.915,,270
580606,589483,Accelerometer,,,,-1.104,0.035,-0.038,,,,,,,,,,0.2,,2016-05-01 13:03:59.916,,270
580607,589484,Accelerometer,,,,-1.103,0.041,-0.047,,,,,,,,,,0.24,,2016-05-01 13:03:59.916,,270
580608,589485,Accelerometer,,,,-1.096,0.026,-0.033,,,,,,,,,,0.28,,2016-05-01 13:03:59.916,,270
580609,589486,Accelerometer,,,,-1.098,0.031,-0.044,,,,,,,,,,0.32,,2016-05-01 13:03:59.917,,270
580610,589487,Accelerometer,,,,-1.083,0.043,-0.042,,,,,,,,,,0.36,,2016-05-01 13:03:59.917,,270
580611,589488,Accelerometer,,,,-1.076,0.043,-0.053,,,,,,,,,,0.4,,2016-05-01 13:03:59.917,,270
580612,589489,Accelerometer,,,,-1.1,0.05,-0.048,,,,,,,,,,0.44,,2016-05-01 13:03:59.918,,270
580613,589490,Accelerometer,,,,-1.085,0.04,-0.07,,,,,,,,,,0.48,,2016-05-01 13:03:59.918,,270
580614,589491,Accelerometer,,,,-1.079,0.027,-0.036,,,,,,,,,,0.52,,2016-05-01 13:03:59.919,,270
580615,589492,Accelerometer,,,,-1.071,0.013,-0.054,,,,,,,,,,0.56,,2016-05-01 13:03:59.919,,270
580616,589493,Accelerometer,,,,-1.068,0.033,-0.053,,,,,,,,,,0.6,,2016-05-01 13:03:59.919,,270
580617,589494,Accelerometer,,,,-1.079,0.067,-0.043,,,,,,,,,,0.64,,2016-05-01 13:03:59.919,,270
580618,589495,Accelerometer,,,,-1.09,0.042,-0.046,,,,,,,,,,0.68,,2016-05-01 13:03:59.920,,270
580619,589496,Accelerometer,,,,-1.057,0.002,-0.032,,,,,,,,,,0.72,,2016-05-01 13:03:59.920,,270
580620,589497,Accelerometer,,,,-1.062,0.02,-0.032,,,,,,,,,,0.76,,2016-05-01 13:03:59.920,,270
580621,589498,Accelerometer,,,,-1.099,0.058,-0.039,,,,,,,,,,0.8,,2016-05-01 13:03:59.921,,270
580622,589499,Accelerometer,,,,-1.145,0.037,-0.081,,,,,,,,,,0.84,,2016-05-01 13:03:59.921,,270
580623,589500,Accelerometer,,,,-1.137,0.019,-0.116,,,,,,,,,,0.88,,2016-05-01 13:03:59.922,,270
580624,589501,Accelerometer,,,,-1.09,0.074,-0.092,,,,,,,,,,0.92,,2016-05-01 13:03:59.922,,270
580625,589502,Accelerometer,,,,-1.086,0.063,-0.108,,,,,,,,,,0.96,,2016-05-01 13:03:59.923,,270
580626,589503,Accelerometer,,,,-1.107,0.003,-0.133,,,,,,,,,,1.0,,2016-05-01 13:03:59.923,,270
580627,589504,Accelerometer,,,,-1.08,-0.041,-0.189,,,,,,,,,,1.04,,2016-05-01 13:03:59.923,,270
580628,589505,Accelerometer,,,,-1.052,-0.12,-0.143,,,,,,,,,,1.08,,2016-05-01 13:03:59.924,,270
580629,589506,Accelerometer,,,,-1.042,-0.121,-0.214,,,,,,,,,,1.12,,2016-05-01 13:03:59.924,,270
580630,589507,Accelerometer,,,,-1.008,-0.113,-0.191,,,,,,,,,,1.16,,2016-05-01 13:03:59.924,,270
580631,589508,Accelerometer,,,,-0.998,-0.121,-0.178,,,,,,,,,,1.2,,2016-05-01 13:03:59.925,,270
