,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
432773,434530,Accelerometer,,,,-0.875,-0.498,0.136,,,,,,,,,,0.0,,2016-03-15 20:54:17.124,,149
432774,434531,Accelerometer,,,,-0.885,-0.502,0.125,,,,,,,,,,0.04,,2016-03-15 20:54:17.124,,149
432775,434532,Accelerometer,,,,-0.877,-0.503,0.136,,,,,,,,,,0.08,,2016-03-15 20:54:17.124,,149
432776,434533,Accelerometer,,,,-0.877,-0.5,0.137,,,,,,,,,,0.12,,2016-03-15 20:54:17.124,,149
432777,434534,Accelerometer,,,,-0.878,-0.506,0.138,,,,,,,,,,0.16,,2016-03-15 20:54:17.125,,149
432778,434535,Accelerometer,,,,-0.875,-0.505,0.138,,,,,,,,,,0.2,,2016-03-15 20:54:17.125,,149
432779,434536,Accelerometer,,,,-0.875,-0.505,0.134,,,,,,,,,,0.24,,2016-03-15 20:54:17.125,,149
432780,434537,Accelerometer,,,,-0.875,-0.504,0.134,,,,,,,,,,0.28,,2016-03-15 20:54:17.125,,149
432781,434538,Accelerometer,,,,-0.877,-0.507,0.136,,,,,,,,,,0.32,,2016-03-15 20:54:17.125,,149
432782,434539,Accelerometer,,,,-0.878,-0.507,0.132,,,,,,,,,,0.36,,2016-03-15 20:54:17.131,,149
432783,434540,Accelerometer,,,,-0.873,-0.5,0.137,,,,,,,,,,0.4,,2016-03-15 20:54:17.132,,149
432784,434541,Accelerometer,,,,-0.88,-0.508,0.133,,,,,,,,,,0.44,,2016-03-15 20:54:17.132,,149
432785,434542,Accelerometer,,,,-0.874,-0.507,0.132,,,,,,,,,,0.48,,2016-03-15 20:54:17.132,,149
432786,434543,Accelerometer,,,,-0.875,-0.503,0.143,,,,,,,,,,0.52,,2016-03-15 20:54:17.133,,149
432787,434544,Accelerometer,,,,-0.878,-0.501,0.136,,,,,,,,,,0.56,,2016-03-15 20:54:17.133,,149
432788,434545,Accelerometer,,,,-0.874,-0.504,0.138,,,,,,,,,,0.6,,2016-03-15 20:54:17.133,,149
432789,434546,Accelerometer,,,,-0.877,-0.508,0.141,,,,,,,,,,0.64,,2016-03-15 20:54:17.133,,149
432790,434547,Accelerometer,,,,-0.875,-0.504,0.139,,,,,,,,,,0.68,,2016-03-15 20:54:17.134,,149
432791,434548,Accelerometer,,,,-0.877,-0.505,0.142,,,,,,,,,,0.72,,2016-03-15 20:54:17.134,,149
432792,434549,Accelerometer,,,,-0.877,-0.505,0.142,,,,,,,,,,0.76,,2016-03-15 20:54:17.134,,149
432793,434550,Accelerometer,,,,-0.88,-0.503,0.146,,,,,,,,,,0.8,,2016-03-15 20:54:17.134,,149
432794,434551,Accelerometer,,,,-0.877,-0.5,0.147,,,,,,,,,,0.84,,2016-03-15 20:54:17.134,,149
432795,434552,Accelerometer,,,,-0.876,-0.505,0.154,,,,,,,,,,0.88,,2016-03-15 20:54:17.135,,149
432796,434553,Accelerometer,,,,-0.88,-0.505,0.144,,,,,,,,,,0.92,,2016-03-15 20:54:17.135,,149
