,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
456359,458116,Accelerometer,,,,-0.935,-0.369,0.22,,,,,,,,,,0,3,19:59.6,,155
456360,458117,Accelerometer,,,,-1.008,-0.054,0.132,,,,,,,,,,0.04,3,19:59.6,,155
456361,458118,Accelerometer,,,,-1.018,-0.057,0.136,,,,,,,,,,0.08,3,19:59.6,,155
456362,458119,Accelerometer,,,,-1.013,-0.053,0.139,,,,,,,,,,0.12,3,19:59.6,,155
456363,458120,Accelerometer,,,,-1.017,-0.056,0.137,,,,,,,,,,0.16,3,19:59.6,,155
456364,458121,Accelerometer,,,,-1.017,-0.05,0.14,,,,,,,,,,0.2,3,19:59.6,,155
456365,458122,Accelerometer,,,,-1.013,-0.052,0.141,,,,,,,,,,0.24,3,19:59.6,,155
456366,458123,Accelerometer,,,,-1.014,-0.052,0.141,,,,,,,,,,0.28,3,19:59.6,,155
456367,458124,Accelerometer,,,,-1.013,-0.053,0.139,,,,,,,,,,0.32,3,19:59.6,,155
456368,458125,Accelerometer,,,,-1.014,-0.052,0.138,,,,,,,,,,0.36,3,19:59.6,,155
456369,458126,Accelerometer,,,,-1.021,-0.058,0.129,,,,,,,,,,0.4,3,19:59.6,,155
456370,458127,Accelerometer,,,,-1.008,-0.048,0.135,,,,,,,,,,0.44,3,19:59.6,,155
456371,458128,Accelerometer,,,,-1.011,-0.051,0.143,,,,,,,,,,0.48,3,19:59.6,,155
456372,458129,Accelerometer,,,,-1.014,-0.056,0.154,,,,,,,,,,0.52,3,19:59.6,,155
456373,458130,Accelerometer,,,,-1.014,-0.056,0.131,,,,,,,,,,0.56,3,19:59.6,,155
456374,458131,Accelerometer,,,,-1.011,-0.054,0.128,,,,,,,,,,0.6,3,19:59.6,,155
456375,458132,Accelerometer,,,,-1.012,-0.052,0.132,,,,,,,,,,0.64,3,19:59.6,,155
456376,458133,Accelerometer,,,,-1.021,-0.055,0.134,,,,,,,,,,0.68,3,19:59.6,,155
