,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
323617,323711,Accelerometer,,,,-0.962,-0.28,0.159,,,,,,,,,,0.0,,2016-03-05 14:29:31.514,,105
323618,323712,Accelerometer,,,,-0.979,-0.286,0.178,,,,,,,,,,0.04,,2016-03-05 14:29:31.514,,105
323619,323713,Accelerometer,,,,-0.98,-0.287,0.167,,,,,,,,,,0.08,,2016-03-05 14:29:31.514,,105
323620,323714,Accelerometer,,,,-0.976,-0.287,0.16,,,,,,,,,,0.12,,2016-03-05 14:29:31.514,,105
323621,323715,Accelerometer,,,,-0.97,-0.287,0.161,,,,,,,,,,0.16,,2016-03-05 14:29:31.514,,105
323622,323716,Accelerometer,,,,-0.965,-0.28,0.159,,,,,,,,,,0.2,,2016-03-05 14:29:31.515,,105
323623,323717,Accelerometer,,,,-0.97,-0.282,0.157,,,,,,,,,,0.24,,2016-03-05 14:29:31.515,,105
323624,323718,Accelerometer,,,,-0.971,-0.282,0.153,,,,,,,,,,0.28,,2016-03-05 14:29:31.515,,105
323625,323719,Accelerometer,,,,-0.977,-0.284,0.157,,,,,,,,,,0.32,,2016-03-05 14:29:31.515,,105
323626,323720,Accelerometer,,,,-0.98,-0.277,0.16,,,,,,,,,,0.36,,2016-03-05 14:29:31.515,,105
323627,323721,Accelerometer,,,,-0.979,-0.277,0.159,,,,,,,,,,0.4,,2016-03-05 14:29:31.516,,105
323628,323722,Accelerometer,,,,-0.978,-0.277,0.158,,,,,,,,,,0.44,,2016-03-05 14:29:31.516,,105
323629,323723,Accelerometer,,,,-0.976,-0.274,0.157,,,,,,,,,,0.48,,2016-03-05 14:29:31.516,,105
323630,323724,Accelerometer,,,,-0.978,-0.276,0.158,,,,,,,,,,0.52,,2016-03-05 14:29:31.516,,105
323631,323725,Accelerometer,,,,-0.979,-0.275,0.16,,,,,,,,,,0.56,,2016-03-05 14:29:31.516,,105
323632,323726,Accelerometer,,,,-0.976,-0.275,0.162,,,,,,,,,,0.6,,2016-03-05 14:29:31.517,,105
323633,323727,Accelerometer,,,,-0.978,-0.278,0.166,,,,,,,,,,0.64,,2016-03-05 14:29:31.517,,105
323634,323728,Accelerometer,,,,-0.976,-0.274,0.166,,,,,,,,,,0.68,,2016-03-05 14:29:31.517,,105
323635,323729,Accelerometer,,,,-0.973,-0.278,0.166,,,,,,,,,,0.72,,2016-03-05 14:29:31.518,,105
323636,323730,Accelerometer,,,,-0.973,-0.281,0.168,,,,,,,,,,0.76,,2016-03-05 14:29:31.518,,105
323637,323731,Accelerometer,,,,-0.97,-0.279,0.175,,,,,,,,,,0.8,,2016-03-05 14:29:31.518,,105
323638,323732,Accelerometer,,,,-0.979,-0.277,0.168,,,,,,,,,,0.84,,2016-03-05 14:29:31.518,,105
323639,323733,Accelerometer,,,,-0.969,-0.275,0.177,,,,,,,,,,0.88,,2016-03-05 14:29:31.518,,105
323640,323734,Accelerometer,,,,-0.965,-0.28,0.19,,,,,,,,,,0.92,,2016-03-05 14:29:31.519,,105
323641,323735,Accelerometer,,,,-0.974,-0.285,0.193,,,,,,,,,,0.96,,2016-03-05 14:29:31.519,,105
323642,323736,Accelerometer,,,,-0.975,-0.286,0.188,,,,,,,,,,1.0,,2016-03-05 14:29:31.519,,105
323643,323737,Accelerometer,,,,-0.965,-0.282,0.191,,,,,,,,,,1.04,,2016-03-05 14:29:31.519,,105
323644,323738,Accelerometer,,,,-0.969,-0.274,0.194,,,,,,,,,,1.08,,2016-03-05 14:29:31.520,,105
323645,323739,Accelerometer,,,,-0.968,-0.282,0.189,,,,,,,,,,1.12,,2016-03-05 14:29:31.520,,105
323646,323740,Accelerometer,,,,-0.966,-0.277,0.193,,,,,,,,,,1.16,,2016-03-05 14:29:31.520,,105
323647,323741,Accelerometer,,,,-0.969,-0.274,0.201,,,,,,,,,,1.2,,2016-03-05 14:29:31.520,,105
323648,323742,Accelerometer,,,,-0.965,-0.28,0.205,,,,,,,,,,1.24,,2016-03-05 14:29:31.520,,105
323649,323743,Accelerometer,,,,-0.964,-0.278,0.207,,,,,,,,,,1.28,,2016-03-05 14:29:31.521,,105
323650,323744,Accelerometer,,,,-0.97,-0.281,0.212,,,,,,,,,,1.32,,2016-03-05 14:29:31.521,,105
323651,323745,Accelerometer,,,,-0.968,-0.286,0.212,,,,,,,,,,1.36,,2016-03-05 14:29:31.521,,105
323652,323746,Accelerometer,,,,-0.965,-0.278,0.212,,,,,,,,,,1.4,,2016-03-05 14:29:31.521,,105
323653,323747,Accelerometer,,,,-0.96,-0.286,0.213,,,,,,,,,,1.44,,2016-03-05 14:29:31.521,,105
323654,323748,Accelerometer,,,,-0.962,-0.287,0.216,,,,,,,,,,1.48,,2016-03-05 14:29:31.522,,105
323655,323749,Accelerometer,,,,-0.955,-0.291,0.227,,,,,,,,,,1.52,,2016-03-05 14:29:31.522,,105
323656,323750,Accelerometer,,,,-0.954,-0.287,0.222,,,,,,,,,,1.56,,2016-03-05 14:29:31.528,,105
323657,323751,Accelerometer,,,,-0.966,-0.274,0.229,,,,,,,,,,1.6,,2016-03-05 14:29:31.528,,105
323658,323752,Accelerometer,,,,-0.963,-0.277,0.238,,,,,,,,,,1.64,,2016-03-05 14:29:31.528,,105
323659,323753,Accelerometer,,,,-0.964,-0.286,0.218,,,,,,,,,,1.68,,2016-03-05 14:29:31.528,,105
323660,323754,Accelerometer,,,,-0.939,-0.277,0.228,,,,,,,,,,1.72,,2016-03-05 14:29:31.528,,105
323661,323755,Accelerometer,,,,-0.943,-0.277,0.24,,,,,,,,,,1.76,,2016-03-05 14:29:31.529,,105
