,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
326136,326230,Accelerometer,,,,-0.324,-0.234,-0.919,,,,,,,,,,0.0,,2016-03-05 14:32:32.532,,106
326137,326231,Accelerometer,,,,-0.323,-0.24,-0.925,,,,,,,,,,0.04,,2016-03-05 14:32:32.532,,106
326138,326232,Accelerometer,,,,-0.322,-0.235,-0.918,,,,,,,,,,0.08,,2016-03-05 14:32:32.532,,106
326139,326233,Accelerometer,,,,-0.323,-0.237,-0.914,,,,,,,,,,0.12,,2016-03-05 14:32:32.533,,106
326140,326234,Accelerometer,,,,-0.327,-0.24,-0.926,,,,,,,,,,0.16,,2016-03-05 14:32:32.533,,106
326141,326235,Accelerometer,,,,-0.332,-0.247,-0.925,,,,,,,,,,0.2,,2016-03-05 14:32:32.533,,106
326142,326236,Accelerometer,,,,-0.323,-0.256,-0.925,,,,,,,,,,0.24,,2016-03-05 14:32:32.534,,106
326143,326237,Accelerometer,,,,-0.326,-0.259,-0.919,,,,,,,,,,0.28,,2016-03-05 14:32:32.534,,106
326144,326238,Accelerometer,,,,-0.329,-0.26,-0.905,,,,,,,,,,0.32,,2016-03-05 14:32:32.534,,106
326145,326239,Accelerometer,,,,-0.325,-0.268,-0.881,,,,,,,,,,0.36,,2016-03-05 14:32:32.534,,106
326146,326240,Accelerometer,,,,-0.339,-0.279,-0.892,,,,,,,,,,0.4,,2016-03-05 14:32:32.535,,106
326147,326241,Accelerometer,,,,-0.354,-0.282,-0.927,,,,,,,,,,0.44,,2016-03-05 14:32:32.535,,106
326148,326242,Accelerometer,,,,-0.358,-0.289,-0.931,,,,,,,,,,0.48,,2016-03-05 14:32:32.535,,106
326149,326243,Accelerometer,,,,-0.336,-0.295,-0.914,,,,,,,,,,0.52,,2016-03-05 14:32:32.535,,106
326150,326244,Accelerometer,,,,-0.328,-0.296,-0.896,,,,,,,,,,0.56,,2016-03-05 14:32:32.536,,106
326151,326245,Accelerometer,,,,-0.338,-0.299,-0.883,,,,,,,,,,0.6,,2016-03-05 14:32:32.536,,106
326152,326246,Accelerometer,,,,-0.343,-0.295,-0.907,,,,,,,,,,0.64,,2016-03-05 14:32:32.536,,106
326153,326247,Accelerometer,,,,-0.324,-0.289,-0.899,,,,,,,,,,0.68,,2016-03-05 14:32:32.536,,106
326154,326248,Accelerometer,,,,-0.325,-0.264,-0.883,,,,,,,,,,0.72,,2016-03-05 14:32:32.536,,106
326155,326249,Accelerometer,,,,-0.348,-0.3,-0.909,,,,,,,,,,0.76,,2016-03-05 14:32:32.537,,106
326156,326250,Accelerometer,,,,-0.34,-0.305,-0.902,,,,,,,,,,0.8,,2016-03-05 14:32:32.537,,106
