,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
328911,329005,Accelerometer,,,,0.181,0.14,0.989,,,,,,,,,,0.0,,2016-03-05 14:36:53.224,,107
328912,329006,Accelerometer,,,,0.173,0.144,1.002,,,,,,,,,,0.04,,2016-03-05 14:36:53.225,,107
328913,329007,Accelerometer,,,,0.177,0.139,0.999,,,,,,,,,,0.08,,2016-03-05 14:36:53.226,,107
328914,329008,Accelerometer,,,,0.185,0.133,0.997,,,,,,,,,,0.12,,2016-03-05 14:36:53.227,,107
328915,329009,Accelerometer,,,,0.183,0.139,0.997,,,,,,,,,,0.16,,2016-03-05 14:36:53.227,,107
328916,329010,Accelerometer,,,,0.184,0.141,0.998,,,,,,,,,,0.2,,2016-03-05 14:36:53.227,,107
328917,329011,Accelerometer,,,,0.184,0.144,0.994,,,,,,,,,,0.24,,2016-03-05 14:36:53.227,,107
328918,329012,Accelerometer,,,,0.179,0.148,0.998,,,,,,,,,,0.28,,2016-03-05 14:36:53.228,,107
328919,329013,Accelerometer,,,,0.175,0.143,1.0,,,,,,,,,,0.32,,2016-03-05 14:36:53.229,,107
328920,329014,Accelerometer,,,,0.18,0.138,0.992,,,,,,,,,,0.36,,2016-03-05 14:36:53.229,,107
328921,329015,Accelerometer,,,,0.188,0.154,1.02,,,,,,,,,,0.4,,2016-03-05 14:36:53.229,,107
328922,329016,Accelerometer,,,,0.173,0.163,1.045,,,,,,,,,,0.44,,2016-03-05 14:36:53.229,,107
328923,329017,Accelerometer,,,,0.146,0.164,1.035,,,,,,,,,,0.48,,2016-03-05 14:36:53.229,,107
328924,329018,Accelerometer,,,,0.152,0.154,1.023,,,,,,,,,,0.52,,2016-03-05 14:36:53.230,,107
328925,329019,Accelerometer,,,,0.174,0.089,0.974,,,,,,,,,,0.56,,2016-03-05 14:36:53.230,,107
328926,329020,Accelerometer,,,,0.176,0.098,0.969,,,,,,,,,,0.6,,2016-03-05 14:36:53.230,,107
328927,329021,Accelerometer,,,,0.195,0.074,0.971,,,,,,,,,,0.64,,2016-03-05 14:36:53.230,,107
328928,329022,Accelerometer,,,,0.224,0.06,0.972,,,,,,,,,,0.68,,2016-03-05 14:36:53.231,,107
328929,329023,Accelerometer,,,,0.207,0.04,1.014,,,,,,,,,,0.72,,2016-03-05 14:36:53.231,,107
328930,329024,Accelerometer,,,,0.176,0.024,1.015,,,,,,,,,,0.76,,2016-03-05 14:36:53.231,,107
328931,329025,Accelerometer,,,,0.224,0.006,1.022,,,,,,,,,,0.8,,2016-03-05 14:36:53.231,,107
328932,329026,Accelerometer,,,,0.26,-0.01,1.024,,,,,,,,,,0.84,,2016-03-05 14:36:53.231,,107
328933,329027,Accelerometer,,,,0.242,0.023,0.995,,,,,,,,,,0.88,,2016-03-05 14:36:53.232,,107
328934,329028,Accelerometer,,,,0.229,0.042,0.983,,,,,,,,,,0.92,,2016-03-05 14:36:53.232,,107
328935,329029,Accelerometer,,,,0.219,0.049,0.988,,,,,,,,,,0.96,,2016-03-05 14:36:53.232,,107
328936,329030,Accelerometer,,,,0.22,0.064,0.99,,,,,,,,,,1.0,,2016-03-05 14:36:53.232,,107
328937,329031,Accelerometer,,,,0.222,0.05,0.985,,,,,,,,,,1.04,,2016-03-05 14:36:53.232,,107
328938,329032,Accelerometer,,,,0.191,0.063,0.984,,,,,,,,,,1.08,,2016-03-05 14:36:53.233,,107
328939,329033,Accelerometer,,,,0.193,0.077,1.001,,,,,,,,,,1.12,,2016-03-05 14:36:53.233,,107
328940,329034,Accelerometer,,,,0.235,0.07,1.015,,,,,,,,,,1.16,,2016-03-05 14:36:53.233,,107
328941,329035,Accelerometer,,,,0.227,0.069,0.986,,,,,,,,,,1.2,,2016-03-05 14:36:53.233,,107
328942,329036,Accelerometer,,,,0.223,0.083,0.995,,,,,,,,,,1.24,,2016-03-05 14:36:53.233,,107
328943,329037,Accelerometer,,,,0.217,0.041,1.013,,,,,,,,,,1.28,,2016-03-05 14:36:53.234,,107
328944,329038,Accelerometer,,,,0.203,0.014,1.006,,,,,,,,,,1.32,,2016-03-05 14:36:53.234,,107
328945,329039,Accelerometer,,,,0.248,0.027,0.982,,,,,,,,,,1.36,,2016-03-05 14:36:53.234,,107
328946,329040,Accelerometer,,,,0.262,0.056,0.992,,,,,,,,,,1.4,,2016-03-05 14:36:53.234,,107
328947,329041,Accelerometer,,,,0.235,0.058,0.992,,,,,,,,,,1.44,,2016-03-05 14:36:53.235,,107
328948,329042,Accelerometer,,,,0.276,0.066,0.995,,,,,,,,,,1.48,,2016-03-05 14:36:53.235,,107
328949,329043,Accelerometer,,,,0.259,-0.002,0.963,,,,,,,,,,1.52,,2016-03-05 14:36:53.235,,107
328950,329044,Accelerometer,,,,0.232,-0.029,0.925,,,,,,,,,,1.56,,2016-03-05 14:36:53.237,,107
328951,329045,Accelerometer,,,,0.24,0.054,0.969,,,,,,,,,,1.6,,2016-03-05 14:36:53.238,,107
328952,329046,Accelerometer,,,,0.267,0.061,0.991,,,,,,,,,,1.64,,2016-03-05 14:36:53.238,,107
328953,329047,Accelerometer,,,,0.292,-0.034,0.997,,,,,,,,,,1.68,,2016-03-05 14:36:53.238,,107
328954,329048,Accelerometer,,,,0.3,-0.001,1.025,,,,,,,,,,1.72,,2016-03-05 14:36:53.239,,107
328955,329049,Accelerometer,,,,0.289,0.009,1.012,,,,,,,,,,1.76,,2016-03-05 14:36:53.239,,107
328956,329050,Accelerometer,,,,0.249,0.014,1.014,,,,,,,,,,1.8,,2016-03-05 14:36:53.239,,107
328957,329051,Accelerometer,,,,0.248,-0.008,0.99,,,,,,,,,,1.84,,2016-03-05 14:36:53.240,,107
328958,329052,Accelerometer,,,,0.298,0.043,1.003,,,,,,,,,,1.88,,2016-03-05 14:36:53.240,,107
328959,329053,Accelerometer,,,,0.293,0.055,0.985,,,,,,,,,,1.92,,2016-03-05 14:36:53.240,,107
328960,329054,Accelerometer,,,,0.284,0.057,0.967,,,,,,,,,,1.96,,2016-03-05 14:36:53.240,,107
328961,329055,Accelerometer,,,,0.295,0.031,0.98,,,,,,,,,,2.0,,2016-03-05 14:36:53.241,,107
328962,329056,Accelerometer,,,,0.274,0.007,1.003,,,,,,,,,,2.04,,2016-03-05 14:36:53.241,,107
328963,329057,Accelerometer,,,,0.222,-0.0,0.998,,,,,,,,,,2.08,,2016-03-05 14:36:53.241,,107
328964,329058,Accelerometer,,,,0.224,0.025,1.005,,,,,,,,,,2.12,,2016-03-05 14:36:53.242,,107
328965,329059,Accelerometer,,,,0.268,0.046,1.0,,,,,,,,,,2.16,,2016-03-05 14:36:53.242,,107
328966,329060,Accelerometer,,,,0.274,0.009,0.976,,,,,,,,,,2.2,,2016-03-05 14:36:53.242,,107
328967,329061,Accelerometer,,,,0.255,0.009,0.99,,,,,,,,,,2.24,,2016-03-05 14:36:53.243,,107
328968,329062,Accelerometer,,,,0.254,0.001,1.001,,,,,,,,,,2.28,,2016-03-05 14:36:53.243,,107
328969,329063,Accelerometer,,,,0.258,0.001,1.004,,,,,,,,,,2.32,,2016-03-05 14:36:53.243,,107
328970,329064,Accelerometer,,,,0.24,0.021,0.993,,,,,,,,,,2.36,,2016-03-05 14:36:53.244,,107
328971,329065,Accelerometer,,,,0.253,0.031,0.988,,,,,,,,,,2.4,,2016-03-05 14:36:53.244,,107
328972,329066,Accelerometer,,,,0.256,0.037,0.989,,,,,,,,,,2.44,,2016-03-05 14:36:53.244,,107
328973,329067,Accelerometer,,,,0.245,0.016,0.997,,,,,,,,,,2.48,,2016-03-05 14:36:53.244,,107
328974,329068,Accelerometer,,,,0.261,0.019,1.004,,,,,,,,,,2.52,,2016-03-05 14:36:53.245,,107
328975,329069,Accelerometer,,,,0.276,0.019,0.981,,,,,,,,,,2.56,,2016-03-05 14:36:53.245,,107
328976,329070,Accelerometer,,,,0.257,-0.015,0.976,,,,,,,,,,2.6,,2016-03-05 14:36:53.245,,107
328977,329071,Accelerometer,,,,0.262,-0.0,0.993,,,,,,,,,,2.64,,2016-03-05 14:36:53.246,,107
