,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
585736,594613,Accelerometer,,,,-1.068,0.147,0.029,,,,,,,,,,0.0,,2016-05-01 13:16:00.156,,273
585737,594614,Accelerometer,,,,-1.092,0.136,0.031,,,,,,,,,,0.04,,2016-05-01 13:16:00.156,,273
585738,594615,Accelerometer,,,,-1.086,0.142,0.025,,,,,,,,,,0.08,,2016-05-01 13:16:00.156,,273
585739,594616,Accelerometer,,,,-1.073,0.171,0.023,,,,,,,,,,0.12,,2016-05-01 13:16:00.157,,273
585740,594617,Accelerometer,,,,-1.07,0.177,0.02,,,,,,,,,,0.16,,2016-05-01 13:16:00.157,,273
585741,594618,Accelerometer,,,,-1.065,0.207,0.016,,,,,,,,,,0.2,,2016-05-01 13:16:00.157,,273
585742,594619,Accelerometer,,,,-1.074,0.208,0.013,,,,,,,,,,0.24,,2016-05-01 13:16:00.158,,273
585743,594620,Accelerometer,,,,-1.075,0.215,0.012,,,,,,,,,,0.28,,2016-05-01 13:16:00.158,,273
585744,594621,Accelerometer,,,,-1.058,0.225,0.007,,,,,,,,,,0.32,,2016-05-01 13:16:00.158,,273
585745,594622,Accelerometer,,,,-1.059,0.219,-0.01,,,,,,,,,,0.36,,2016-05-01 13:16:00.159,,273
585746,594623,Accelerometer,,,,-1.055,0.229,-0.027,,,,,,,,,,0.4,,2016-05-01 13:16:00.159,,273
585747,594624,Accelerometer,,,,-1.029,0.25,-0.017,,,,,,,,,,0.44,,2016-05-01 13:16:00.160,,273
585748,594625,Accelerometer,,,,-1.032,0.261,-0.034,,,,,,,,,,0.48,,2016-05-01 13:16:00.160,,273
585749,594626,Accelerometer,,,,-1.041,0.26,-0.069,,,,,,,,,,0.52,,2016-05-01 13:16:00.160,,273
585750,594627,Accelerometer,,,,-1.032,0.254,-0.107,,,,,,,,,,0.56,,2016-05-01 13:16:00.161,,273
585751,594628,Accelerometer,,,,-1.021,0.25,-0.13,,,,,,,,,,0.6,,2016-05-01 13:16:00.161,,273
585752,594629,Accelerometer,,,,-1.028,0.309,-0.144,,,,,,,,,,0.64,,2016-05-01 13:16:00.161,,273
585753,594630,Accelerometer,,,,-1.033,0.403,-0.159,,,,,,,,,,0.68,,2016-05-01 13:16:00.162,,273
585754,594631,Accelerometer,,,,-1.004,0.414,-0.197,,,,,,,,,,0.72,,2016-05-01 13:16:00.163,,273
585755,594632,Accelerometer,,,,-0.978,0.382,-0.227,,,,,,,,,,0.76,,2016-05-01 13:16:00.163,,273
585756,594633,Accelerometer,,,,-0.987,0.35,-0.228,,,,,,,,,,0.8,,2016-05-01 13:16:00.163,,273
585757,594634,Accelerometer,,,,-0.972,0.344,-0.247,,,,,,,,,,0.84,,2016-05-01 13:16:00.164,,273
585758,594635,Accelerometer,,,,-0.961,0.42,-0.289,,,,,,,,,,0.88,,2016-05-01 13:16:00.164,,273
585759,594636,Accelerometer,,,,-0.952,0.496,-0.331,,,,,,,,,,0.92,,2016-05-01 13:16:00.165,,273
585760,594637,Accelerometer,,,,-0.946,0.496,-0.299,,,,,,,,,,0.96,,2016-05-01 13:16:00.165,,273
585761,594638,Accelerometer,,,,-0.991,0.44,-0.366,,,,,,,,,,1.0,,2016-05-01 13:16:00.165,,273
585762,594639,Accelerometer,,,,-0.948,0.417,-0.393,,,,,,,,,,1.04,,2016-05-01 13:16:00.166,,273
585763,594640,Accelerometer,,,,-0.854,0.561,-0.253,,,,,,,,,,1.08,,2016-05-01 13:16:00.166,,273
585764,594641,Accelerometer,,,,-0.847,0.592,-0.329,,,,,,,,,,1.12,,2016-05-01 13:16:00.166,,273
585765,594642,Accelerometer,,,,-0.948,0.364,-0.345,,,,,,,,,,1.16,,2016-05-01 13:16:00.166,,273
585766,594643,Accelerometer,,,,-0.892,0.479,-0.384,,,,,,,,,,1.2,,2016-05-01 13:16:00.167,,273
585767,594644,Accelerometer,,,,-0.805,0.445,-0.339,,,,,,,,,,1.24,,2016-05-01 13:16:00.167,,273
585768,594645,Accelerometer,,,,-0.746,0.415,-0.378,,,,,,,,,,1.28,,2016-05-01 13:16:00.167,,273
585769,594646,Accelerometer,,,,-0.854,0.372,-0.371,,,,,,,,,,1.32,,2016-05-01 13:16:00.168,,273
585770,594647,Accelerometer,,,,-0.975,0.438,-0.387,,,,,,,,,,1.36,,2016-05-01 13:16:00.168,,273
585771,594648,Accelerometer,,,,-1.001,0.461,-0.336,,,,,,,,,,1.4,,2016-05-01 13:16:00.168,,273
585772,594649,Accelerometer,,,,-0.95,0.439,-0.308,,,,,,,,,,1.44,,2016-05-01 13:16:00.169,,273
585773,594650,Accelerometer,,,,-0.915,0.348,-0.311,,,,,,,,,,1.48,,2016-05-01 13:16:00.170,,273
585774,594651,Accelerometer,,,,-0.945,0.268,-0.328,,,,,,,,,,1.52,,2016-05-01 13:16:00.170,,273
585775,594652,Accelerometer,,,,-1.017,0.204,-0.258,,,,,,,,,,1.56,,2016-05-01 13:16:00.171,,273
585776,594653,Accelerometer,,,,-1.089,0.18,-0.236,,,,,,,,,,1.6,,2016-05-01 13:16:00.171,,273
585777,594654,Accelerometer,,,,-1.042,0.159,-0.269,,,,,,,,,,1.64,,2016-05-01 13:16:00.172,,273
585778,594655,Accelerometer,,,,-0.976,0.161,-0.312,,,,,,,,,,1.68,,2016-05-01 13:16:00.172,,273
