,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
588524,597401,Accelerometer,,,,-1.066,0.163,-0.008,,,,,,,,,,0.0,,2016-05-01 13:19:27.732,,274
588525,597402,Accelerometer,,,,-1.088,0.178,-0.007,,,,,,,,,,0.04,,2016-05-01 13:19:27.732,,274
588526,597403,Accelerometer,,,,-1.073,0.178,-0.016,,,,,,,,,,0.08,,2016-05-01 13:19:27.733,,274
588527,597404,Accelerometer,,,,-1.081,0.198,-0.013,,,,,,,,,,0.12,,2016-05-01 13:19:27.733,,274
588528,597405,Accelerometer,,,,-1.08,0.18,-0.013,,,,,,,,,,0.16,,2016-05-01 13:19:27.733,,274
588529,597406,Accelerometer,,,,-1.101,0.172,-0.017,,,,,,,,,,0.2,,2016-05-01 13:19:27.733,,274
588530,597407,Accelerometer,,,,-1.069,0.159,-0.071,,,,,,,,,,0.24,,2016-05-01 13:19:27.733,,274
588531,597408,Accelerometer,,,,-1.082,0.173,-0.046,,,,,,,,,,0.28,,2016-05-01 13:19:27.734,,274
588532,597409,Accelerometer,,,,-1.064,0.149,-0.059,,,,,,,,,,0.32,,2016-05-01 13:19:27.734,,274
588533,597410,Accelerometer,,,,-1.049,0.149,-0.09,,,,,,,,,,0.36,,2016-05-01 13:19:27.734,,274
588534,597411,Accelerometer,,,,-1.056,0.179,-0.103,,,,,,,,,,0.4,,2016-05-01 13:19:27.734,,274
588535,597412,Accelerometer,,,,-1.052,0.171,-0.114,,,,,,,,,,0.44,,2016-05-01 13:19:27.734,,274
588536,597413,Accelerometer,,,,-1.05,0.171,-0.137,,,,,,,,,,0.48,,2016-05-01 13:19:27.735,,274
588537,597414,Accelerometer,,,,-1.039,0.231,-0.168,,,,,,,,,,0.52,,2016-05-01 13:19:27.735,,274
588538,597415,Accelerometer,,,,-1.003,0.282,-0.182,,,,,,,,,,0.56,,2016-05-01 13:19:27.735,,274
588539,597416,Accelerometer,,,,-0.925,0.333,-0.178,,,,,,,,,,0.6,,2016-05-01 13:19:27.736,,274
