,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
575091,583852,Accelerometer,,,,-0.069,-0.163,1.067,,,,,,,,,,0.0,,2016-05-01 12:10:58.244,,257
575092,583853,Accelerometer,,,,-0.07,0.151,1.034,,,,,,,,,,0.04,,2016-05-01 12:10:58.244,,257
575093,583854,Accelerometer,,,,-0.053,0.037,1.046,,,,,,,,,,0.08,,2016-05-01 12:10:58.244,,257
575094,583855,Accelerometer,,,,-0.017,-0.071,1.044,,,,,,,,,,0.12,,2016-05-01 12:10:58.245,,257
575095,583856,Accelerometer,,,,-0.034,-0.029,1.05,,,,,,,,,,0.16,,2016-05-01 12:10:58.245,,257
575096,583857,Accelerometer,,,,-0.036,0.009,1.046,,,,,,,,,,0.2,,2016-05-01 12:10:58.246,,257
575097,583858,Accelerometer,,,,-0.046,-0.013,1.047,,,,,,,,,,0.24,,2016-05-01 12:10:58.246,,257
575098,583859,Accelerometer,,,,-0.046,-0.016,1.042,,,,,,,,,,0.28,,2016-05-01 12:10:58.246,,257
575099,583860,Accelerometer,,,,-0.044,0.012,1.026,,,,,,,,,,0.32,,2016-05-01 12:10:58.246,,257
575100,583861,Accelerometer,,,,-0.06,0.014,1.06,,,,,,,,,,0.36,,2016-05-01 12:10:58.246,,257
575101,583862,Accelerometer,,,,-0.042,0.0,1.046,,,,,,,,,,0.4,,2016-05-01 12:10:58.247,,257
575102,583863,Accelerometer,,,,-0.029,0.002,1.05,,,,,,,,,,0.44,,2016-05-01 12:10:58.247,,257
575103,583864,Accelerometer,,,,-0.038,0.005,1.036,,,,,,,,,,0.48,,2016-05-01 12:10:58.247,,257
575104,583865,Accelerometer,,,,-0.037,-0.003,1.052,,,,,,,,,,0.52,,2016-05-01 12:10:58.247,,257
575105,583866,Accelerometer,,,,-0.036,0.016,1.038,,,,,,,,,,0.56,,2016-05-01 12:10:58.247,,257
575106,583867,Accelerometer,,,,-0.032,0.029,1.045,,,,,,,,,,0.6,,2016-05-01 12:10:58.248,,257
575107,583868,Accelerometer,,,,-0.032,0.026,1.047,,,,,,,,,,0.64,,2016-05-01 12:10:58.248,,257
575108,583869,Accelerometer,,,,-0.033,0.006,1.045,,,,,,,,,,0.68,,2016-05-01 12:10:58.248,,257
575109,583870,Accelerometer,,,,-0.036,-0.005,1.043,,,,,,,,,,0.72,,2016-05-01 12:10:58.248,,257
575110,583871,Accelerometer,,,,-0.033,-0.002,1.042,,,,,,,,,,0.76,,2016-05-01 12:10:58.248,,257
575111,583872,Accelerometer,,,,-0.039,0.002,1.049,,,,,,,,,,0.8,,2016-05-01 12:10:58.249,,257
575112,583873,Accelerometer,,,,-0.042,0.0,1.05,,,,,,,,,,0.84,,2016-05-01 12:10:58.249,,257
575113,583874,Accelerometer,,,,-0.038,0.007,1.042,,,,,,,,,,0.88,,2016-05-01 12:10:58.250,,257
575114,583875,Accelerometer,,,,-0.031,0.013,1.044,,,,,,,,,,0.92,,2016-05-01 12:10:58.250,,257
