,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
568783,577544,Accelerometer,,,,0.063,0.018,1.036,,,,,,,,,,0.0,,2016-05-01 11:55:00.747,,255
568784,577545,Accelerometer,,,,0.07,0.015,1.033,,,,,,,,,,0.04,,2016-05-01 11:55:00.747,,255
568785,577546,Accelerometer,,,,0.076,0.018,1.032,,,,,,,,,,0.08,,2016-05-01 11:55:00.748,,255
568786,577547,Accelerometer,,,,0.077,0.023,1.03,,,,,,,,,,0.12,,2016-05-01 11:55:00.748,,255
568787,577548,Accelerometer,,,,0.077,0.021,1.029,,,,,,,,,,0.16,,2016-05-01 11:55:00.748,,255
568788,577549,Accelerometer,,,,0.077,0.018,1.033,,,,,,,,,,0.2,,2016-05-01 11:55:00.749,,255
568789,577550,Accelerometer,,,,0.078,0.021,1.031,,,,,,,,,,0.24,,2016-05-01 11:55:00.749,,255
568790,577551,Accelerometer,,,,0.074,0.019,1.042,,,,,,,,,,0.28,,2016-05-01 11:55:00.749,,255
568791,577552,Accelerometer,,,,0.072,0.019,1.037,,,,,,,,,,0.32,,2016-05-01 11:55:00.749,,255
568792,577553,Accelerometer,,,,0.07,0.02,1.035,,,,,,,,,,0.36,,2016-05-01 11:55:00.750,,255
568793,577554,Accelerometer,,,,0.08,0.015,1.029,,,,,,,,,,0.4,,2016-05-01 11:55:00.753,,255
568794,577555,Accelerometer,,,,0.086,0.024,1.027,,,,,,,,,,0.44,,2016-05-01 11:55:00.753,,255
568795,577556,Accelerometer,,,,0.084,0.027,1.028,,,,,,,,,,0.48,,2016-05-01 11:55:00.753,,255
568796,577557,Accelerometer,,,,0.079,0.024,1.028,,,,,,,,,,0.52,,2016-05-01 11:55:00.754,,255
568797,577558,Accelerometer,,,,0.075,0.021,1.026,,,,,,,,,,0.56,,2016-05-01 11:55:00.754,,255
568798,577559,Accelerometer,,,,0.065,0.018,1.038,,,,,,,,,,0.6,,2016-05-01 11:55:00.754,,255
568799,577560,Accelerometer,,,,0.064,0.017,1.042,,,,,,,,,,0.64,,2016-05-01 11:55:00.755,,255
568800,577561,Accelerometer,,,,0.081,0.025,1.031,,,,,,,,,,0.68,,2016-05-01 11:55:00.755,,255
568801,577562,Accelerometer,,,,0.074,0.027,1.044,,,,,,,,,,0.72,,2016-05-01 11:55:00.756,,255
568802,577563,Accelerometer,,,,0.087,0.016,1.038,,,,,,,,,,0.76,,2016-05-01 11:55:00.756,,255
568803,577564,Accelerometer,,,,0.072,0.026,1.03,,,,,,,,,,0.8,,2016-05-01 11:55:00.756,,255
568804,577565,Accelerometer,,,,0.1,0.052,0.973,,,,,,,,,,0.84,,2016-05-01 11:55:00.757,,255
568805,577566,Accelerometer,,,,0.048,0.075,1.021,,,,,,,,,,0.88,,2016-05-01 11:55:00.757,,255
568806,577567,Accelerometer,,,,0.112,0.075,1.027,,,,,,,,,,0.92,,2016-05-01 11:55:00.757,,255
568807,577568,Accelerometer,,,,0.149,0.052,1.006,,,,,,,,,,0.96,,2016-05-01 11:55:00.758,,255
568808,577569,Accelerometer,,,,0.126,0.033,1.023,,,,,,,,,,1.0,,2016-05-01 11:55:00.758,,255
568809,577570,Accelerometer,,,,0.127,0.033,1.026,,,,,,,,,,1.04,,2016-05-01 11:55:00.758,,255
568810,577571,Accelerometer,,,,0.112,0.057,1.027,,,,,,,,,,1.08,,2016-05-01 11:55:00.758,,255
568811,577572,Accelerometer,,,,0.1,0.012,1.012,,,,,,,,,,1.12,,2016-05-01 11:55:00.759,,255
568812,577573,Accelerometer,,,,0.104,-0.006,1.026,,,,,,,,,,1.16,,2016-05-01 11:55:00.759,,255
568813,577574,Accelerometer,,,,0.091,-0.003,1.036,,,,,,,,,,1.2,,2016-05-01 11:55:00.759,,255
568814,577575,Accelerometer,,,,0.047,0.02,1.051,,,,,,,,,,1.24,,2016-05-01 11:55:00.760,,255
568815,577576,Accelerometer,,,,0.026,0.07,1.061,,,,,,,,,,1.28,,2016-05-01 11:55:00.760,,255
568816,577577,Accelerometer,,,,-0.013,0.087,1.024,,,,,,,,,,1.32,,2016-05-01 11:55:00.760,,255
568817,577578,Accelerometer,,,,-0.041,0.083,1.038,,,,,,,,,,1.36,,2016-05-01 11:55:00.761,,255
568818,577579,Accelerometer,,,,-0.048,0.095,1.043,,,,,,,,,,1.4,,2016-05-01 11:55:00.761,,255
568819,577580,Accelerometer,,,,-0.043,0.043,1.048,,,,,,,,,,1.44,,2016-05-01 11:55:00.761,,255
568820,577581,Accelerometer,,,,-0.109,-0.012,1.043,,,,,,,,,,1.48,,2016-05-01 11:55:00.762,,255
568821,577582,Accelerometer,,,,-0.148,-0.038,1.059,,,,,,,,,,1.52,,2016-05-01 11:55:00.762,,255
568822,577583,Accelerometer,,,,-0.163,-0.05,1.039,,,,,,,,,,1.56,,2016-05-01 11:55:00.762,,255
568823,577584,Accelerometer,,,,-0.093,-0.022,1.071,,,,,,,,,,1.6,,2016-05-01 11:55:00.762,,255
568824,577585,Accelerometer,,,,-0.104,-0.024,1.042,,,,,,,,,,1.64,,2016-05-01 11:55:00.763,,255
568825,577586,Accelerometer,,,,-0.133,-0.014,1.059,,,,,,,,,,1.68,,2016-05-01 11:55:00.763,,255
568826,577587,Accelerometer,,,,-0.118,-0.027,1.055,,,,,,,,,,1.72,,2016-05-01 11:55:00.763,,255
568827,577588,Accelerometer,,,,-0.147,0.009,1.059,,,,,,,,,,1.76,,2016-05-01 11:55:00.764,,255
568828,577589,Accelerometer,,,,-0.145,-0.026,1.035,,,,,,,,,,1.8,,2016-05-01 11:55:00.764,,255
568829,577590,Accelerometer,,,,-0.124,-0.017,1.039,,,,,,,,,,1.84,,2016-05-01 11:55:00.764,,255
568830,577591,Accelerometer,,,,-0.098,-0.026,1.049,,,,,,,,,,1.88,,2016-05-01 11:55:00.764,,255
568831,577592,Accelerometer,,,,-0.153,-0.031,1.036,,,,,,,,,,1.92,,2016-05-01 11:55:00.765,,255
568832,577593,Accelerometer,,,,-0.127,-0.038,1.035,,,,,,,,,,1.96,,2016-05-01 11:55:00.765,,255
568833,577594,Accelerometer,,,,-0.128,-0.021,1.038,,,,,,,,,,2.0,,2016-05-01 11:55:00.765,,255
568834,577595,Accelerometer,,,,-0.11,-0.049,1.047,,,,,,,,,,2.04,,2016-05-01 11:55:00.766,,255
568835,577596,Accelerometer,,,,-0.082,-0.028,1.033,,,,,,,,,,2.08,,2016-05-01 11:55:00.766,,255
568836,577597,Accelerometer,,,,-0.071,-0.043,1.051,,,,,,,,,,2.12,,2016-05-01 11:55:00.766,,255
568837,577598,Accelerometer,,,,-0.079,-0.009,1.068,,,,,,,,,,2.16,,2016-05-01 11:55:00.767,,255
568838,577599,Accelerometer,,,,-0.06,-0.048,1.02,,,,,,,,,,2.2,,2016-05-01 11:55:00.767,,255
568839,577600,Accelerometer,,,,-0.007,-0.125,1.047,,,,,,,,,,2.24,,2016-05-01 11:55:00.769,,255
568840,577601,Accelerometer,,,,-0.025,-0.218,1.074,,,,,,,,,,2.28,,2016-05-01 11:55:00.770,,255
568841,577602,Accelerometer,,,,-0.051,-0.233,1.068,,,,,,,,,,2.32,,2016-05-01 11:55:00.770,,255
568842,577603,Accelerometer,,,,-0.068,-0.241,1.075,,,,,,,,,,2.36,,2016-05-01 11:55:00.770,,255
