,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
572240,581001,Accelerometer,,,,0.018,0.06,1.03,,,,,,,,,,0.0,,2016-05-01 12:04:36.301,,256
572241,581002,Accelerometer,,,,0.008,0.063,1.037,,,,,,,,,,0.04,,2016-05-01 12:04:36.301,,256
572242,581003,Accelerometer,,,,-0.001,0.057,1.044,,,,,,,,,,0.08,,2016-05-01 12:04:36.301,,256
572243,581004,Accelerometer,,,,0.002,0.058,1.042,,,,,,,,,,0.12,,2016-05-01 12:04:36.302,,256
572244,581005,Accelerometer,,,,0.011,0.054,1.035,,,,,,,,,,0.16,,2016-05-01 12:04:36.302,,256
572245,581006,Accelerometer,,,,0.017,0.056,1.041,,,,,,,,,,0.2,,2016-05-01 12:04:36.303,,256
572246,581007,Accelerometer,,,,0.02,0.056,1.038,,,,,,,,,,0.24,,2016-05-01 12:04:36.303,,256
572247,581008,Accelerometer,,,,0.026,0.061,1.033,,,,,,,,,,0.28,,2016-05-01 12:04:36.303,,256
572248,581009,Accelerometer,,,,0.023,0.053,1.039,,,,,,,,,,0.32,,2016-05-01 12:04:36.303,,256
572249,581010,Accelerometer,,,,0.018,0.057,1.041,,,,,,,,,,0.36,,2016-05-01 12:04:36.304,,256
572250,581011,Accelerometer,,,,0.014,0.059,1.041,,,,,,,,,,0.4,,2016-05-01 12:04:36.305,,256
572251,581012,Accelerometer,,,,0.009,0.052,1.036,,,,,,,,,,0.44,,2016-05-01 12:04:36.305,,256
572252,581013,Accelerometer,,,,0.013,0.049,1.036,,,,,,,,,,0.48,,2016-05-01 12:04:36.305,,256
572253,581014,Accelerometer,,,,0.015,0.047,1.038,,,,,,,,,,0.52,,2016-05-01 12:04:36.306,,256
572254,581015,Accelerometer,,,,0.021,0.055,1.044,,,,,,,,,,0.56,,2016-05-01 12:04:36.306,,256
572255,581016,Accelerometer,,,,0.019,0.052,1.029,,,,,,,,,,0.6,,2016-05-01 12:04:36.306,,256
572256,581017,Accelerometer,,,,0.012,0.048,1.042,,,,,,,,,,0.64,,2016-05-01 12:04:36.307,,256
572257,581018,Accelerometer,,,,0.009,0.059,1.042,,,,,,,,,,0.68,,2016-05-01 12:04:36.307,,256
572258,581019,Accelerometer,,,,0.007,0.052,1.044,,,,,,,,,,0.72,,2016-05-01 12:04:36.307,,256
572259,581020,Accelerometer,,,,0.009,0.043,1.036,,,,,,,,,,0.76,,2016-05-01 12:04:36.308,,256
