,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
556280,565041,Accelerometer,,,,-1.087,-0.062,-0.025,,,,,,,,,,0.0,,2016-05-01 11:33:37.531,,251
556281,565042,Accelerometer,,,,-1.095,-0.061,-0.036,,,,,,,,,,0.04,,2016-05-01 11:33:37.531,,251
556282,565043,Accelerometer,,,,-1.089,-0.063,-0.032,,,,,,,,,,0.08,,2016-05-01 11:33:37.531,,251
556283,565044,Accelerometer,,,,-1.089,-0.062,-0.028,,,,,,,,,,0.12,,2016-05-01 11:33:37.532,,251
556284,565045,Accelerometer,,,,-1.096,-0.06,-0.036,,,,,,,,,,0.16,,2016-05-01 11:33:37.532,,251
556285,565046,Accelerometer,,,,-1.098,-0.062,-0.037,,,,,,,,,,0.2,,2016-05-01 11:33:37.532,,251
556286,565047,Accelerometer,,,,-1.085,-0.064,-0.033,,,,,,,,,,0.24,,2016-05-01 11:33:37.532,,251
556287,565048,Accelerometer,,,,-1.096,-0.059,-0.029,,,,,,,,,,0.28,,2016-05-01 11:33:37.532,,251
556288,565049,Accelerometer,,,,-1.091,-0.059,-0.043,,,,,,,,,,0.32,,2016-05-01 11:33:37.533,,251
556289,565050,Accelerometer,,,,-1.089,-0.06,-0.042,,,,,,,,,,0.36,,2016-05-01 11:33:37.533,,251
556290,565051,Accelerometer,,,,-1.096,-0.06,-0.02,,,,,,,,,,0.4,,2016-05-01 11:33:37.533,,251
556291,565052,Accelerometer,,,,-1.09,-0.061,-0.041,,,,,,,,,,0.44,,2016-05-01 11:33:37.533,,251
556292,565053,Accelerometer,,,,-1.092,-0.058,-0.036,,,,,,,,,,0.48,,2016-05-01 11:33:37.533,,251
556293,565054,Accelerometer,,,,-1.091,-0.057,-0.036,,,,,,,,,,0.52,,2016-05-01 11:33:37.534,,251
556294,565055,Accelerometer,,,,-1.092,-0.052,-0.042,,,,,,,,,,0.56,,2016-05-01 11:33:37.534,,251
556295,565056,Accelerometer,,,,-1.088,-0.053,-0.033,,,,,,,,,,0.6,,2016-05-01 11:33:37.534,,251
556296,565057,Accelerometer,,,,-1.095,-0.051,-0.033,,,,,,,,,,0.64,,2016-05-01 11:33:37.534,,251
556297,565058,Accelerometer,,,,-1.095,-0.059,-0.036,,,,,,,,,,0.68,,2016-05-01 11:33:37.534,,251
556298,565059,Accelerometer,,,,-1.088,-0.059,-0.033,,,,,,,,,,0.72,,2016-05-01 11:33:37.535,,251
556299,565060,Accelerometer,,,,-1.092,-0.056,-0.034,,,,,,,,,,0.76,,2016-05-01 11:33:37.535,,251
556300,565061,Accelerometer,,,,-1.088,-0.057,-0.028,,,,,,,,,,0.8,,2016-05-01 11:33:37.535,,251
556301,565062,Accelerometer,,,,-1.095,-0.055,-0.042,,,,,,,,,,0.84,,2016-05-01 11:33:37.535,,251
556302,565063,Accelerometer,,,,-1.091,-0.059,-0.037,,,,,,,,,,0.88,,2016-05-01 11:33:37.536,,251
556303,565064,Accelerometer,,,,-1.088,-0.062,-0.039,,,,,,,,,,0.92,,2016-05-01 11:33:37.536,,251
556304,565065,Accelerometer,,,,-1.095,-0.047,-0.025,,,,,,,,,,0.96,,2016-05-01 11:33:37.536,,251
556305,565066,Accelerometer,,,,-1.09,-0.053,-0.061,,,,,,,,,,1.0,,2016-05-01 11:33:37.536,,251
556306,565067,Accelerometer,,,,-1.096,-0.057,-0.03,,,,,,,,,,1.04,,2016-05-01 11:33:37.537,,251
556307,565068,Accelerometer,,,,-1.087,-0.057,-0.047,,,,,,,,,,1.08,,2016-05-01 11:33:37.537,,251
556308,565069,Accelerometer,,,,-1.084,-0.06,-0.039,,,,,,,,,,1.12,,2016-05-01 11:33:37.537,,251
556309,565070,Accelerometer,,,,-1.09,-0.059,-0.042,,,,,,,,,,1.16,,2016-05-01 11:33:37.537,,251
556310,565071,Accelerometer,,,,-1.099,-0.063,-0.041,,,,,,,,,,1.2,,2016-05-01 11:33:37.538,,251
556311,565072,Accelerometer,,,,-1.093,-0.066,-0.032,,,,,,,,,,1.24,,2016-05-01 11:33:37.538,,251
556312,565073,Accelerometer,,,,-1.092,-0.068,-0.037,,,,,,,,,,1.28,,2016-05-01 11:33:37.538,,251
556313,565074,Accelerometer,,,,-1.082,-0.071,-0.042,,,,,,,,,,1.32,,2016-05-01 11:33:37.538,,251
556314,565075,Accelerometer,,,,-1.089,-0.078,-0.044,,,,,,,,,,1.36,,2016-05-01 11:33:37.539,,251
556315,565076,Accelerometer,,,,-1.092,-0.07,-0.042,,,,,,,,,,1.4,,2016-05-01 11:33:37.539,,251
556316,565077,Accelerometer,,,,-1.089,-0.063,-0.053,,,,,,,,,,1.44,,2016-05-01 11:33:37.539,,251
556317,565078,Accelerometer,,,,-1.092,-0.064,-0.061,,,,,,,,,,1.48,,2016-05-01 11:33:37.539,,251
556318,565079,Accelerometer,,,,-1.094,-0.062,-0.052,,,,,,,,,,1.52,,2016-05-01 11:33:37.539,,251
556319,565080,Accelerometer,,,,-1.095,-0.052,-0.045,,,,,,,,,,1.56,,2016-05-01 11:33:37.542,,251
556320,565081,Accelerometer,,,,-1.084,-0.04,-0.033,,,,,,,,,,1.6,,2016-05-01 11:33:37.542,,251
556321,565082,Accelerometer,,,,-1.083,-0.038,-0.086,,,,,,,,,,1.64,,2016-05-01 11:33:37.542,,251
556322,565083,Accelerometer,,,,-1.082,-0.04,-0.022,,,,,,,,,,1.68,,2016-05-01 11:33:37.542,,251
556323,565084,Accelerometer,,,,-1.078,-0.039,-0.037,,,,,,,,,,1.72,,2016-05-01 11:33:37.543,,251
556324,565085,Accelerometer,,,,-1.068,-0.051,-0.014,,,,,,,,,,1.76,,2016-05-01 11:33:37.543,,251
556325,565086,Accelerometer,,,,-1.089,-0.061,-0.023,,,,,,,,,,1.8,,2016-05-01 11:33:37.543,,251
556326,565087,Accelerometer,,,,-1.08,-0.076,-0.002,,,,,,,,,,1.84,,2016-05-01 11:33:37.544,,251
556327,565088,Accelerometer,,,,-1.062,-0.097,0.05,,,,,,,,,,1.88,,2016-05-01 11:33:37.544,,251
556328,565089,Accelerometer,,,,-1.064,-0.057,0.021,,,,,,,,,,1.92,,2016-05-01 11:33:37.544,,251
556329,565090,Accelerometer,,,,-1.113,-0.039,0.016,,,,,,,,,,1.96,,2016-05-01 11:33:37.544,,251
556330,565091,Accelerometer,,,,-1.134,-0.034,0.024,,,,,,,,,,2.0,,2016-05-01 11:33:37.545,,251
556331,565092,Accelerometer,,,,-1.103,-0.021,0.032,,,,,,,,,,2.04,,2016-05-01 11:33:37.545,,251
556332,565093,Accelerometer,,,,-1.065,-0.084,-0.039,,,,,,,,,,2.08,,2016-05-01 11:33:37.545,,251
556333,565094,Accelerometer,,,,-1.057,-0.171,-0.047,,,,,,,,,,2.12,,2016-05-01 11:33:37.545,,251
556334,565095,Accelerometer,,,,-1.086,-0.198,-0.126,,,,,,,,,,2.16,,2016-05-01 11:33:37.545,,251
556335,565096,Accelerometer,,,,-1.134,-0.035,-0.19,,,,,,,,,,2.2,,2016-05-01 11:33:37.546,,251
556336,565097,Accelerometer,,,,-1.106,0.083,-0.188,,,,,,,,,,2.24,,2016-05-01 11:33:37.546,,251
556337,565098,Accelerometer,,,,-1.073,0.157,-0.133,,,,,,,,,,2.28,,2016-05-01 11:33:37.546,,251
556338,565099,Accelerometer,,,,-1.162,0.032,-0.132,,,,,,,,,,2.32,,2016-05-01 11:33:37.546,,251
556339,565100,Accelerometer,,,,-1.173,-0.1,-0.171,,,,,,,,,,2.36,,2016-05-01 11:33:37.547,,251
