,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
559110,567871,Accelerometer,,,,-1.078,-0.119,-0.158,,,,,,,,,,0.0,,2016-05-01 11:40:04.957,,252
559111,567872,Accelerometer,,,,-1.074,-0.138,-0.205,,,,,,,,,,0.04,,2016-05-01 11:40:04.958,,252
559112,567873,Accelerometer,,,,-1.097,-0.142,-0.216,,,,,,,,,,0.08,,2016-05-01 11:40:04.958,,252
559113,567874,Accelerometer,,,,-1.061,-0.143,-0.18,,,,,,,,,,0.12,,2016-05-01 11:40:04.958,,252
559114,567875,Accelerometer,,,,-1.053,-0.143,-0.143,,,,,,,,,,0.16,,2016-05-01 11:40:04.959,,252
559115,567876,Accelerometer,,,,-1.055,-0.148,-0.146,,,,,,,,,,0.2,,2016-05-01 11:40:04.959,,252
559116,567877,Accelerometer,,,,-1.067,-0.148,-0.149,,,,,,,,,,0.24,,2016-05-01 11:40:04.959,,252
559117,567878,Accelerometer,,,,-1.072,-0.164,-0.115,,,,,,,,,,0.28,,2016-05-01 11:40:04.959,,252
559118,567879,Accelerometer,,,,-1.077,-0.15,-0.106,,,,,,,,,,0.32,,2016-05-01 11:40:04.960,,252
559119,567880,Accelerometer,,,,-1.086,-0.142,-0.118,,,,,,,,,,0.36,,2016-05-01 11:40:04.960,,252
559120,567881,Accelerometer,,,,-1.088,-0.149,-0.135,,,,,,,,,,0.4,,2016-05-01 11:40:04.961,,252
559121,567882,Accelerometer,,,,-1.062,-0.147,-0.104,,,,,,,,,,0.44,,2016-05-01 11:40:04.961,,252
559122,567883,Accelerometer,,,,-1.059,-0.146,-0.103,,,,,,,,,,0.48,,2016-05-01 11:40:04.961,,252
559123,567884,Accelerometer,,,,-1.072,-0.165,-0.112,,,,,,,,,,0.52,,2016-05-01 11:40:04.961,,252
559124,567885,Accelerometer,,,,-1.072,-0.145,-0.102,,,,,,,,,,0.56,,2016-05-01 11:40:04.962,,252
559125,567886,Accelerometer,,,,-1.064,-0.132,-0.09,,,,,,,,,,0.6,,2016-05-01 11:40:04.962,,252
559126,567887,Accelerometer,,,,-1.071,-0.139,-0.08,,,,,,,,,,0.64,,2016-05-01 11:40:04.962,,252
559127,567888,Accelerometer,,,,-1.083,-0.156,-0.074,,,,,,,,,,0.68,,2016-05-01 11:40:04.963,,252
559128,567889,Accelerometer,,,,-1.085,-0.151,-0.068,,,,,,,,,,0.72,,2016-05-01 11:40:04.963,,252
559129,567890,Accelerometer,,,,-1.077,-0.146,-0.059,,,,,,,,,,0.76,,2016-05-01 11:40:04.963,,252
559130,567891,Accelerometer,,,,-1.083,-0.142,-0.066,,,,,,,,,,0.8,,2016-05-01 11:40:04.964,,252
559131,567892,Accelerometer,,,,-1.083,-0.14,-0.068,,,,,,,,,,0.84,,2016-05-01 11:40:04.964,,252
559132,567893,Accelerometer,,,,-1.092,-0.137,-0.053,,,,,,,,,,0.88,,2016-05-01 11:40:04.966,,252
559133,567894,Accelerometer,,,,-1.077,-0.139,-0.094,,,,,,,,,,0.92,,2016-05-01 11:40:04.966,,252
559134,567895,Accelerometer,,,,-1.082,-0.131,-0.076,,,,,,,,,,0.96,,2016-05-01 11:40:04.966,,252
559135,567896,Accelerometer,,,,-1.08,-0.129,-0.065,,,,,,,,,,1.0,,2016-05-01 11:40:04.967,,252
559136,567897,Accelerometer,,,,-1.085,-0.133,-0.089,,,,,,,,,,1.04,,2016-05-01 11:40:04.967,,252
559137,567898,Accelerometer,,,,-1.087,-0.133,-0.095,,,,,,,,,,1.08,,2016-05-01 11:40:04.968,,252
559138,567899,Accelerometer,,,,-1.081,-0.136,-0.082,,,,,,,,,,1.12,,2016-05-01 11:40:04.969,,252
559139,567900,Accelerometer,,,,-1.072,-0.14,-0.086,,,,,,,,,,1.16,,2016-05-01 11:40:04.969,,252
559140,567901,Accelerometer,,,,-1.081,-0.135,-0.078,,,,,,,,,,1.2,,2016-05-01 11:40:04.969,,252
559141,567902,Accelerometer,,,,-1.09,-0.14,-0.077,,,,,,,,,,1.24,,2016-05-01 11:40:04.970,,252
559142,567903,Accelerometer,,,,-1.091,-0.131,-0.084,,,,,,,,,,1.28,,2016-05-01 11:40:04.970,,252
559143,567904,Accelerometer,,,,-1.083,-0.124,-0.077,,,,,,,,,,1.32,,2016-05-01 11:40:04.971,,252
559144,567905,Accelerometer,,,,-1.078,-0.12,-0.086,,,,,,,,,,1.36,,2016-05-01 11:40:04.971,,252
559145,567906,Accelerometer,,,,-1.082,-0.117,-0.075,,,,,,,,,,1.4,,2016-05-01 11:40:04.971,,252
559146,567907,Accelerometer,,,,-1.085,-0.13,-0.083,,,,,,,,,,1.44,,2016-05-01 11:40:04.972,,252
559147,567908,Accelerometer,,,,-1.071,-0.133,-0.099,,,,,,,,,,1.48,,2016-05-01 11:40:04.972,,252
559148,567909,Accelerometer,,,,-1.097,-0.13,-0.065,,,,,,,,,,1.52,,2016-05-01 11:40:04.973,,252
559149,567910,Accelerometer,,,,-1.083,-0.125,-0.075,,,,,,,,,,1.56,,2016-05-01 11:40:04.973,,252
559150,567911,Accelerometer,,,,-1.057,-0.136,-0.056,,,,,,,,,,1.6,,2016-05-01 11:40:04.973,,252
559151,567912,Accelerometer,,,,-1.073,-0.132,-0.051,,,,,,,,,,1.64,,2016-05-01 11:40:04.974,,252
559152,567913,Accelerometer,,,,-1.114,-0.104,-0.04,,,,,,,,,,1.68,,2016-05-01 11:40:04.974,,252
559153,567914,Accelerometer,,,,-1.082,-0.114,-0.024,,,,,,,,,,1.72,,2016-05-01 11:40:04.974,,252
559154,567915,Accelerometer,,,,-1.095,-0.137,0.01,,,,,,,,,,1.76,,2016-05-01 11:40:04.975,,252
559155,567916,Accelerometer,,,,-1.104,-0.104,0.005,,,,,,,,,,1.8,,2016-05-01 11:40:04.975,,252
559156,567917,Accelerometer,,,,-1.087,-0.121,0.013,,,,,,,,,,1.84,,2016-05-01 11:40:04.975,,252
559157,567918,Accelerometer,,,,-1.087,-0.134,0.02,,,,,,,,,,1.88,,2016-05-01 11:40:04.976,,252
559158,567919,Accelerometer,,,,-1.085,-0.118,0.03,,,,,,,,,,1.92,,2016-05-01 11:40:04.976,,252
559159,567920,Accelerometer,,,,-1.067,-0.142,0.063,,,,,,,,,,1.96,,2016-05-01 11:40:04.976,,252
559160,567921,Accelerometer,,,,-1.056,-0.175,0.092,,,,,,,,,,2.0,,2016-05-01 11:40:04.977,,252
559161,567922,Accelerometer,,,,-1.044,-0.133,0.101,,,,,,,,,,2.04,,2016-05-01 11:40:04.977,,252
559162,567923,Accelerometer,,,,-1.051,-0.093,0.089,,,,,,,,,,2.08,,2016-05-01 11:40:04.977,,252
559163,567924,Accelerometer,,,,-1.1,-0.131,0.116,,,,,,,,,,2.12,,2016-05-01 11:40:04.978,,252
559164,567925,Accelerometer,,,,-1.144,-0.14,0.125,,,,,,,,,,2.16,,2016-05-01 11:40:04.978,,252
559165,567926,Accelerometer,,,,-1.116,-0.178,0.129,,,,,,,,,,2.2,,2016-05-01 11:40:04.978,,252
559166,567927,Accelerometer,,,,-1.053,-0.192,0.152,,,,,,,,,,2.24,,2016-05-01 11:40:04.979,,252
559167,567928,Accelerometer,,,,-1.038,-0.211,0.136,,,,,,,,,,2.28,,2016-05-01 11:40:04.979,,252
559168,567929,Accelerometer,,,,-0.984,-0.243,0.115,,,,,,,,,,2.32,,2016-05-01 11:40:04.979,,252
559169,567930,Accelerometer,,,,-0.982,-0.25,0.126,,,,,,,,,,2.36,,2016-05-01 11:40:04.980,,252
559170,567931,Accelerometer,,,,-1.021,-0.319,0.076,,,,,,,,,,2.4,,2016-05-01 11:40:04.980,,252
559171,567932,Accelerometer,,,,-0.987,-0.449,0.071,,,,,,,,,,2.44,,2016-05-01 11:40:04.980,,252
559172,567933,Accelerometer,,,,-0.929,-0.588,-0.02,,,,,,,,,,2.48,,2016-05-01 11:40:04.981,,252
559173,567934,Accelerometer,,,,-1.018,-0.667,-0.043,,,,,,,,,,2.52,,2016-05-01 11:40:04.981,,252
559174,567935,Accelerometer,,,,-0.968,-0.532,-0.055,,,,,,,,,,2.56,,2016-05-01 11:40:04.981,,252
559175,567936,Accelerometer,,,,-0.902,-0.476,-0.054,,,,,,,,,,2.6,,2016-05-01 11:40:04.982,,252
559176,567937,Accelerometer,,,,-0.953,-0.547,-0.065,,,,,,,,,,2.64,,2016-05-01 11:40:04.982,,252
559177,567938,Accelerometer,,,,-0.982,-0.547,-0.174,,,,,,,,,,2.68,,2016-05-01 11:40:04.983,,252
559178,567939,Accelerometer,,,,-1.023,-0.497,-0.135,,,,,,,,,,2.72,,2016-05-01 11:40:04.983,,252
559179,567940,Accelerometer,,,,-0.955,-0.427,-0.091,,,,,,,,,,2.76,,2016-05-01 11:40:04.983,,252
559180,567941,Accelerometer,,,,-1.006,-0.373,-0.103,,,,,,,,,,2.8,,2016-05-01 11:40:04.984,,252
559181,567942,Accelerometer,,,,-0.987,-0.224,-0.128,,,,,,,,,,2.84,,2016-05-01 11:40:04.984,,252
559182,567943,Accelerometer,,,,-0.992,-0.152,-0.148,,,,,,,,,,2.88,,2016-05-01 11:40:04.984,,252
559183,567944,Accelerometer,,,,-1.01,-0.145,-0.19,,,,,,,,,,2.92,,2016-05-01 11:40:04.985,,252
559184,567945,Accelerometer,,,,-1.068,-0.063,-0.226,,,,,,,,,,2.96,,2016-05-01 11:40:04.985,,252
559185,567946,Accelerometer,,,,-1.144,0.124,-0.2,,,,,,,,,,3.0,,2016-05-01 11:40:04.985,,252
559186,567947,Accelerometer,,,,-1.173,0.253,-0.224,,,,,,,,,,3.04,,2016-05-01 11:40:04.986,,252
559187,567948,Accelerometer,,,,-1.11,0.241,-0.289,,,,,,,,,,3.08,,2016-05-01 11:40:04.986,,252
559188,567949,Accelerometer,,,,-0.916,0.281,-0.325,,,,,,,,,,3.12,,2016-05-01 11:40:04.986,,252
559189,567950,Accelerometer,,,,-0.873,0.459,-0.415,,,,,,,,,,3.16,,2016-05-01 11:40:04.987,,252
559190,567951,Accelerometer,,,,-1.025,0.586,-0.4,,,,,,,,,,3.2,,2016-05-01 11:40:04.987,,252
559191,567952,Accelerometer,,,,-0.859,0.647,-0.311,,,,,,,,,,3.24,,2016-05-01 11:40:04.987,,252
559192,567953,Accelerometer,,,,-0.623,0.682,-0.319,,,,,,,,,,3.28,,2016-05-01 11:40:04.988,,252
559193,567954,Accelerometer,,,,-0.641,0.752,-0.385,,,,,,,,,,3.32,,2016-05-01 11:40:04.988,,252
559194,567955,Accelerometer,,,,-0.792,0.574,-0.374,,,,,,,,,,3.36,,2016-05-01 11:40:04.988,,252
559195,567956,Accelerometer,,,,-0.854,0.438,-0.348,,,,,,,,,,3.4,,2016-05-01 11:40:04.989,,252
559196,567957,Accelerometer,,,,-0.95,0.38,-0.443,,,,,,,,,,3.44,,2016-05-01 11:40:04.989,,252
559197,567958,Accelerometer,,,,-1.037,0.374,-0.721,,,,,,,,,,3.48,,2016-05-01 11:40:04.989,,252
559198,567959,Accelerometer,,,,-1.425,0.258,-0.106,,,,,,,,,,3.52,,2016-05-01 11:40:04.989,,252
559199,567960,Accelerometer,,,,-0.847,-0.022,-0.385,,,,,,,,,,3.56,,2016-05-01 11:40:04.990,,252
559200,567961,Accelerometer,,,,-0.915,-0.168,-0.171,,,,,,,,,,3.6,,2016-05-01 11:40:04.991,,252
559201,567962,Accelerometer,,,,-0.861,-0.151,-0.342,,,,,,,,,,3.64,,2016-05-01 11:40:04.991,,252
559202,567963,Accelerometer,,,,-0.951,-0.029,-0.369,,,,,,,,,,3.68,,2016-05-01 11:40:04.991,,252
559203,567964,Accelerometer,,,,-1.01,-0.046,-0.423,,,,,,,,,,3.72,,2016-05-01 11:40:04.992,,252
559204,567965,Accelerometer,,,,-1.033,-0.327,-0.434,,,,,,,,,,3.76,,2016-05-01 11:40:04.992,,252
559205,567966,Accelerometer,,,,-1.065,-0.434,-0.413,,,,,,,,,,3.8,,2016-05-01 11:40:04.992,,252
559206,567967,Accelerometer,,,,-0.985,-0.422,-0.446,,,,,,,,,,3.84,,2016-05-01 11:40:04.993,,252
559207,567968,Accelerometer,,,,-1.006,-0.369,-0.39,,,,,,,,,,3.88,,2016-05-01 11:40:04.993,,252
559208,567969,Accelerometer,,,,-1.015,-0.305,-0.374,,,,,,,,,,3.92,,2016-05-01 11:40:04.993,,252
559209,567970,Accelerometer,,,,-0.903,-0.233,-0.458,,,,,,,,,,3.96,,2016-05-01 11:40:04.994,,252
559210,567971,Accelerometer,,,,-0.962,-0.274,-0.452,,,,,,,,,,4.0,,2016-05-01 11:40:04.994,,252
559211,567972,Accelerometer,,,,-0.953,-0.263,-0.406,,,,,,,,,,4.04,,2016-05-01 11:40:04.994,,252
559212,567973,Accelerometer,,,,-0.929,-0.247,-0.415,,,,,,,,,,4.08,,2016-05-01 11:40:04.995,,252
559213,567974,Accelerometer,,,,-0.95,-0.251,-0.37,,,,,,,,,,4.12,,2016-05-01 11:40:04.995,,252
559214,567975,Accelerometer,,,,-0.977,-0.25,-0.338,,,,,,,,,,4.16,,2016-05-01 11:40:04.995,,252
559215,567976,Accelerometer,,,,-1.068,-0.194,-0.312,,,,,,,,,,4.2,,2016-05-01 11:40:04.996,,252
559216,567977,Accelerometer,,,,-1.116,-0.179,-0.261,,,,,,,,,,4.24,,2016-05-01 11:40:04.996,,252
559217,567978,Accelerometer,,,,-1.046,-0.208,-0.219,,,,,,,,,,4.28,,2016-05-01 11:40:04.996,,252
559218,567979,Accelerometer,,,,-1.032,-0.055,-0.255,,,,,,,,,,4.32,,2016-05-01 11:40:04.997,,252
559219,567980,Accelerometer,,,,-1.117,0.069,-0.181,,,,,,,,,,4.36,,2016-05-01 11:40:04.997,,252
559220,567981,Accelerometer,,,,-1.082,-0.025,-0.194,,,,,,,,,,4.4,,2016-05-01 11:40:04.997,,252
559221,567982,Accelerometer,,,,-0.923,-0.038,-0.342,,,,,,,,,,4.44,,2016-05-01 11:40:04.998,,252
559222,567983,Accelerometer,,,,-0.936,0.085,-0.271,,,,,,,,,,4.48,,2016-05-01 11:40:04.998,,252
559223,567984,Accelerometer,,,,-0.932,0.267,-0.347,,,,,,,,,,4.52,,2016-05-01 11:40:05.000,,252
559224,567985,Accelerometer,,,,-1.024,0.343,-0.367,,,,,,,,,,4.56,,2016-05-01 11:40:05.000,,252
559225,567986,Accelerometer,,,,-0.957,0.224,-0.28,,,,,,,,,,4.6,,2016-05-01 11:40:05.001,,252
559226,567987,Accelerometer,,,,-0.995,0.32,-0.355,,,,,,,,,,4.64,,2016-05-01 11:40:05.001,,252
559227,567988,Accelerometer,,,,-1.044,0.234,-0.398,,,,,,,,,,4.68,,2016-05-01 11:40:05.001,,252
559228,567989,Accelerometer,,,,-1.051,0.31,-0.392,,,,,,,,,,4.72,,2016-05-01 11:40:05.001,,252
559229,567990,Accelerometer,,,,-0.999,0.348,-0.377,,,,,,,,,,4.76,,2016-05-01 11:40:05.002,,252
559230,567991,Accelerometer,,,,-1.078,0.271,-0.307,,,,,,,,,,4.8,,2016-05-01 11:40:05.002,,252
559231,567992,Accelerometer,,,,-1.105,0.329,-0.336,,,,,,,,,,4.84,,2016-05-01 11:40:05.002,,252
559232,567993,Accelerometer,,,,-1.01,0.182,-0.321,,,,,,,,,,4.88,,2016-05-01 11:40:05.003,,252
559233,567994,Accelerometer,,,,-1.058,0.171,-0.329,,,,,,,,,,4.92,,2016-05-01 11:40:05.003,,252
559234,567995,Accelerometer,,,,-1.061,0.314,-0.221,,,,,,,,,,4.96,,2016-05-01 11:40:05.003,,252
559235,567996,Accelerometer,,,,-0.938,0.228,-0.311,,,,,,,,,,5.0,,2016-05-01 11:40:05.004,,252
559236,567997,Accelerometer,,,,-1.011,0.164,-0.292,,,,,,,,,,5.04,,2016-05-01 11:40:05.004,,252
559237,567998,Accelerometer,,,,-1.035,0.224,-0.25,,,,,,,,,,5.08,,2016-05-01 11:40:05.004,,252
559238,567999,Accelerometer,,,,-0.908,0.23,-0.42,,,,,,,,,,5.12,,2016-05-01 11:40:05.005,,252
559239,568000,Accelerometer,,,,-0.99,0.202,-0.496,,,,,,,,,,5.16,,2016-05-01 11:40:05.005,,252
559240,568001,Accelerometer,,,,-0.951,0.206,-0.391,,,,,,,,,,5.2,,2016-05-01 11:40:05.005,,252
559241,568002,Accelerometer,,,,-0.944,0.066,-0.306,,,,,,,,,,5.24,,2016-05-01 11:40:05.006,,252
559242,568003,Accelerometer,,,,-1.08,-0.331,-0.27,,,,,,,,,,5.28,,2016-05-01 11:40:05.006,,252
559243,568004,Accelerometer,,,,-1.088,-0.174,-0.303,,,,,,,,,,5.32,,2016-05-01 11:40:05.006,,252
559244,568005,Accelerometer,,,,-1.061,0.159,-0.325,,,,,,,,,,5.36,,2016-05-01 11:40:05.007,,252
559245,568006,Accelerometer,,,,-1.009,0.182,-0.407,,,,,,,,,,5.4,,2016-05-01 11:40:05.007,,252
559246,568007,Accelerometer,,,,-1.028,0.179,-0.387,,,,,,,,,,5.44,,2016-05-01 11:40:05.008,,252
559247,568008,Accelerometer,,,,-1.006,0.191,-0.462,,,,,,,,,,5.48,,2016-05-01 11:40:05.008,,252
559248,568009,Accelerometer,,,,-0.947,0.169,-0.433,,,,,,,,,,5.52,,2016-05-01 11:40:05.008,,252
559249,568010,Accelerometer,,,,-1.021,0.085,-0.419,,,,,,,,,,5.56,,2016-05-01 11:40:05.009,,252
559250,568011,Accelerometer,,,,-1.046,0.108,-0.437,,,,,,,,,,5.6,,2016-05-01 11:40:05.009,,252
559251,568012,Accelerometer,,,,-1.229,0.412,-0.597,,,,,,,,,,5.64,,2016-05-01 11:40:05.009,,252
559252,568013,Accelerometer,,,,-0.603,0.068,-0.735,,,,,,,,,,5.68,,2016-05-01 11:40:05.010,,252
559253,568014,Accelerometer,,,,-0.313,0.214,-0.615,,,,,,,,,,5.72,,2016-05-01 11:40:05.010,,252
559254,568015,Accelerometer,,,,-0.814,0.515,-0.457,,,,,,,,,,5.76,,2016-05-01 11:40:05.010,,252
559255,568016,Accelerometer,,,,-1.148,0.439,-0.281,,,,,,,,,,5.8,,2016-05-01 11:40:05.011,,252
559256,568017,Accelerometer,,,,-0.707,0.345,-0.365,,,,,,,,,,5.84,,2016-05-01 11:40:05.011,,252
559257,568018,Accelerometer,,,,-0.544,0.495,-0.597,,,,,,,,,,5.88,,2016-05-01 11:40:05.011,,252
559258,568019,Accelerometer,,,,-0.734,0.634,-0.607,,,,,,,,,,5.92,,2016-05-01 11:40:05.012,,252
559259,568020,Accelerometer,,,,-0.802,0.499,-0.345,,,,,,,,,,5.96,,2016-05-01 11:40:05.012,,252
559260,568021,Accelerometer,,,,-0.956,0.427,-0.445,,,,,,,,,,6.0,,2016-05-01 11:40:05.012,,252
559261,568022,Accelerometer,,,,-0.905,0.666,-0.546,,,,,,,,,,6.04,,2016-05-01 11:40:05.013,,252
559262,568023,Accelerometer,,,,-0.814,0.589,-0.416,,,,,,,,,,6.08,,2016-05-01 11:40:05.013,,252
559263,568024,Accelerometer,,,,-1.055,0.475,-0.394,,,,,,,,,,6.12,,2016-05-01 11:40:05.013,,252
559264,568025,Accelerometer,,,,-1.07,0.405,-0.253,,,,,,,,,,6.16,,2016-05-01 11:40:05.013,,252
559265,568026,Accelerometer,,,,-0.888,0.476,-0.323,,,,,,,,,,6.2,,2016-05-01 11:40:05.015,,252
559266,568027,Accelerometer,,,,-0.952,0.537,-0.354,,,,,,,,,,6.24,,2016-05-01 11:40:05.016,,252
559267,568028,Accelerometer,,,,-0.793,0.371,-0.334,,,,,,,,,,6.28,,2016-05-01 11:40:05.016,,252
559268,568029,Accelerometer,,,,-0.803,0.178,-0.288,,,,,,,,,,6.32,,2016-05-01 11:40:05.016,,252
559269,568030,Accelerometer,,,,-0.898,0.138,-0.313,,,,,,,,,,6.36,,2016-05-01 11:40:05.017,,252
559270,568031,Accelerometer,,,,-0.966,0.307,-0.343,,,,,,,,,,6.4,,2016-05-01 11:40:05.017,,252
559271,568032,Accelerometer,,,,-1.098,0.322,-0.315,,,,,,,,,,6.44,,2016-05-01 11:40:05.017,,252
559272,568033,Accelerometer,,,,-1.121,0.08,-0.271,,,,,,,,,,6.48,,2016-05-01 11:40:05.018,,252
559273,568034,Accelerometer,,,,-1.134,0.105,-0.322,,,,,,,,,,6.52,,2016-05-01 11:40:05.018,,252
559274,568035,Accelerometer,,,,-1.126,0.137,-0.292,,,,,,,,,,6.56,,2016-05-01 11:40:05.018,,252
559275,568036,Accelerometer,,,,-0.951,-0.011,-0.253,,,,,,,,,,6.6,,2016-05-01 11:40:05.018,,252
559276,568037,Accelerometer,,,,-1.039,-0.015,-0.278,,,,,,,,,,6.64,,2016-05-01 11:40:05.019,,252
559277,568038,Accelerometer,,,,-0.981,-0.103,-0.305,,,,,,,,,,6.68,,2016-05-01 11:40:05.019,,252
559278,568039,Accelerometer,,,,-0.92,-0.101,-0.327,,,,,,,,,,6.72,,2016-05-01 11:40:05.019,,252
559279,568040,Accelerometer,,,,-1.018,-0.058,-0.354,,,,,,,,,,6.76,,2016-05-01 11:40:05.020,,252
559280,568041,Accelerometer,,,,-0.965,-0.045,-0.406,,,,,,,,,,6.8,,2016-05-01 11:40:05.020,,252
559281,568042,Accelerometer,,,,-0.856,-0.002,-0.376,,,,,,,,,,6.84,,2016-05-01 11:40:05.020,,252
559282,568043,Accelerometer,,,,-0.923,-0.054,-0.446,,,,,,,,,,6.88,,2016-05-01 11:40:05.021,,252
559283,568044,Accelerometer,,,,-0.924,-0.188,-0.443,,,,,,,,,,6.92,,2016-05-01 11:40:05.021,,252
559284,568045,Accelerometer,,,,-0.998,-0.243,-0.423,,,,,,,,,,6.96,,2016-05-01 11:40:05.021,,252
559285,568046,Accelerometer,,,,-1.026,-0.285,-0.38,,,,,,,,,,7.0,,2016-05-01 11:40:05.022,,252
559286,568047,Accelerometer,,,,-1.006,-0.274,-0.375,,,,,,,,,,7.04,,2016-05-01 11:40:05.022,,252
559287,568048,Accelerometer,,,,-1.009,-0.244,-0.333,,,,,,,,,,7.08,,2016-05-01 11:40:05.022,,252
559288,568049,Accelerometer,,,,-1.074,-0.305,-0.325,,,,,,,,,,7.12,,2016-05-01 11:40:05.023,,252
559289,568050,Accelerometer,,,,-1.05,-0.399,-0.256,,,,,,,,,,7.16,,2016-05-01 11:40:05.023,,252
559290,568051,Accelerometer,,,,-0.911,-0.266,-0.307,,,,,,,,,,7.2,,2016-05-01 11:40:05.023,,252
559291,568052,Accelerometer,,,,-0.965,-0.401,-0.314,,,,,,,,,,7.24,,2016-05-01 11:40:05.024,,252
559292,568053,Accelerometer,,,,-0.897,-0.622,-0.363,,,,,,,,,,7.28,,2016-05-01 11:40:05.024,,252
559293,568054,Accelerometer,,,,-0.837,-0.538,-0.408,,,,,,,,,,7.32,,2016-05-01 11:40:05.024,,252
559294,568055,Accelerometer,,,,-0.825,-0.323,-0.324,,,,,,,,,,7.36,,2016-05-01 11:40:05.025,,252
559295,568056,Accelerometer,,,,-0.808,-0.329,-0.3,,,,,,,,,,7.4,,2016-05-01 11:40:05.026,,252
559296,568057,Accelerometer,,,,-0.935,-0.536,-0.44,,,,,,,,,,7.44,,2016-05-01 11:40:05.026,,252
559297,568058,Accelerometer,,,,-0.979,-0.628,-0.487,,,,,,,,,,7.48,,2016-05-01 11:40:05.027,,252
559298,568059,Accelerometer,,,,-0.925,-0.522,-0.292,,,,,,,,,,7.52,,2016-05-01 11:40:05.027,,252
559299,568060,Accelerometer,,,,-0.96,-0.522,-0.294,,,,,,,,,,7.56,,2016-05-01 11:40:05.027,,252
559300,568061,Accelerometer,,,,-1.009,-0.383,-0.429,,,,,,,,,,7.6,,2016-05-01 11:40:05.028,,252
559301,568062,Accelerometer,,,,-0.967,-0.192,-0.378,,,,,,,,,,7.64,,2016-05-01 11:40:05.028,,252
559302,568063,Accelerometer,,,,-0.96,-0.355,-0.217,,,,,,,,,,7.68,,2016-05-01 11:40:05.029,,252
559303,568064,Accelerometer,,,,-0.94,-0.432,-0.38,,,,,,,,,,7.72,,2016-05-01 11:40:05.029,,252
559304,568065,Accelerometer,,,,-1.015,-0.37,-0.398,,,,,,,,,,7.76,,2016-05-01 11:40:05.029,,252
559305,568066,Accelerometer,,,,-0.814,-0.188,-0.406,,,,,,,,,,7.8,,2016-05-01 11:40:05.030,,252
559306,568067,Accelerometer,,,,-0.937,-0.137,-0.486,,,,,,,,,,7.84,,2016-05-01 11:40:05.030,,252
559307,568068,Accelerometer,,,,-1.008,-0.164,-0.46,,,,,,,,,,7.88,,2016-05-01 11:40:05.030,,252
559308,568069,Accelerometer,,,,-0.973,-0.247,-0.383,,,,,,,,,,7.92,,2016-05-01 11:40:05.031,,252
559309,568070,Accelerometer,,,,-1.013,-0.313,-0.307,,,,,,,,,,7.96,,2016-05-01 11:40:05.031,,252
559310,568071,Accelerometer,,,,-1.003,-0.318,-0.373,,,,,,,,,,8.0,,2016-05-01 11:40:05.031,,252
559311,568072,Accelerometer,,,,-1.061,-0.364,-0.374,,,,,,,,,,8.04,,2016-05-01 11:40:05.032,,252
559312,568073,Accelerometer,,,,-0.981,-0.199,-0.485,,,,,,,,,,8.08,,2016-05-01 11:40:05.032,,252
559313,568074,Accelerometer,,,,-0.988,0.049,-0.377,,,,,,,,,,8.12,,2016-05-01 11:40:05.032,,252
559314,568075,Accelerometer,,,,-1.022,0.015,-0.298,,,,,,,,,,8.16,,2016-05-01 11:40:05.033,,252
