,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
565469,574230,Accelerometer,,,,-1.049,-0.114,-0.232,,,,,,,,,,0.0,,2016-05-01 11:49:50.071,,254
565470,574231,Accelerometer,,,,-1.058,-0.22,0.047,,,,,,,,,,0.04,,2016-05-01 11:49:50.072,,254
565471,574232,Accelerometer,,,,-1.075,-0.22,0.043,,,,,,,,,,0.08,,2016-05-01 11:49:50.072,,254
565472,574233,Accelerometer,,,,-1.074,-0.217,0.035,,,,,,,,,,0.12,,2016-05-01 11:49:50.072,,254
565473,574234,Accelerometer,,,,-1.079,-0.215,0.043,,,,,,,,,,0.16,,2016-05-01 11:49:50.072,,254
565474,574235,Accelerometer,,,,-1.071,-0.216,0.046,,,,,,,,,,0.2,,2016-05-01 11:49:50.072,,254
565475,574236,Accelerometer,,,,-1.06,-0.212,0.051,,,,,,,,,,0.24,,2016-05-01 11:49:50.073,,254
565476,574237,Accelerometer,,,,-1.068,-0.21,0.044,,,,,,,,,,0.28,,2016-05-01 11:49:50.073,,254
565477,574238,Accelerometer,,,,-1.083,-0.209,0.062,,,,,,,,,,0.32,,2016-05-01 11:49:50.073,,254
565478,574239,Accelerometer,,,,-1.079,-0.211,0.023,,,,,,,,,,0.36,,2016-05-01 11:49:50.073,,254
565479,574240,Accelerometer,,,,-1.077,-0.204,0.052,,,,,,,,,,0.4,,2016-05-01 11:49:50.073,,254
565480,574241,Accelerometer,,,,-1.083,-0.207,0.035,,,,,,,,,,0.44,,2016-05-01 11:49:50.074,,254
565481,574242,Accelerometer,,,,-1.074,-0.199,0.03,,,,,,,,,,0.48,,2016-05-01 11:49:50.074,,254
565482,574243,Accelerometer,,,,-1.075,-0.204,0.029,,,,,,,,,,0.52,,2016-05-01 11:49:50.074,,254
565483,574244,Accelerometer,,,,-1.076,-0.202,0.036,,,,,,,,,,0.56,,2016-05-01 11:49:50.074,,254
565484,574245,Accelerometer,,,,-1.076,-0.204,0.028,,,,,,,,,,0.6,,2016-05-01 11:49:50.074,,254
565485,574246,Accelerometer,,,,-1.072,-0.201,0.033,,,,,,,,,,0.64,,2016-05-01 11:49:50.075,,254
565486,574247,Accelerometer,,,,-1.073,-0.205,0.042,,,,,,,,,,0.68,,2016-05-01 11:49:50.075,,254
565487,574248,Accelerometer,,,,-1.069,-0.2,0.031,,,,,,,,,,0.72,,2016-05-01 11:49:50.075,,254
565488,574249,Accelerometer,,,,-1.079,-0.206,0.023,,,,,,,,,,0.76,,2016-05-01 11:49:50.075,,254
565489,574250,Accelerometer,,,,-1.079,-0.215,0.036,,,,,,,,,,0.8,,2016-05-01 11:49:50.076,,254
565490,574251,Accelerometer,,,,-1.078,-0.209,0.038,,,,,,,,,,0.84,,2016-05-01 11:49:50.076,,254
565491,574252,Accelerometer,,,,-1.07,-0.207,0.038,,,,,,,,,,0.88,,2016-05-01 11:49:50.076,,254
565492,574253,Accelerometer,,,,-1.077,-0.205,0.034,,,,,,,,,,0.92,,2016-05-01 11:49:50.076,,254
565493,574254,Accelerometer,,,,-1.073,-0.2,0.047,,,,,,,,,,0.96,,2016-05-01 11:49:50.076,,254
565494,574255,Accelerometer,,,,-1.072,-0.205,0.038,,,,,,,,,,1.0,,2016-05-01 11:49:50.076,,254
