,id,SENSOR_TYPE,ACCELEROMETER_X,ACCELEROMETER_Y,ACCELEROMETER_Z,X_AXIS,Y_AXIS,Z_AXIS,LINEAR_ACCELERATION_X,LINEAR_ACCELERATION_Y,LINEAR_ACCELERATION_Z,GYROSCOPE_X,GYROSCOPE_Y,GYROSCOPE_Z,ORIENTATION_Z,ORIENTATION_X,ORIENTATION_Y,Time_since_start,state,timestamp,prediction,experiment_id
562182,570943,Accelerometer,,,,-1.064,-0.204,0.006,,,,,,,,,,0.0,,2016-05-01 11:46:40.631,,253
562183,570944,Accelerometer,,,,-1.073,-0.208,0.007,,,,,,,,,,0.04,,2016-05-01 11:46:40.631,,253
562184,570945,Accelerometer,,,,-1.078,-0.206,0.01,,,,,,,,,,0.08,,2016-05-01 11:46:40.631,,253
562185,570946,Accelerometer,,,,-1.077,-0.208,0.005,,,,,,,,,,0.12,,2016-05-01 11:46:40.632,,253
562186,570947,Accelerometer,,,,-1.073,-0.208,0.009,,,,,,,,,,0.16,,2016-05-01 11:46:40.632,,253
562187,570948,Accelerometer,,,,-1.073,-0.207,0.011,,,,,,,,,,0.2,,2016-05-01 11:46:40.632,,253
562188,570949,Accelerometer,,,,-1.076,-0.211,0.007,,,,,,,,,,0.24,,2016-05-01 11:46:40.632,,253
562189,570950,Accelerometer,,,,-1.072,-0.207,0.008,,,,,,,,,,0.28,,2016-05-01 11:46:40.632,,253
562190,570951,Accelerometer,,,,-1.073,-0.207,0.011,,,,,,,,,,0.32,,2016-05-01 11:46:40.633,,253
562191,570952,Accelerometer,,,,-1.074,-0.206,0.007,,,,,,,,,,0.36,,2016-05-01 11:46:40.633,,253
562192,570953,Accelerometer,,,,-1.075,-0.207,0.015,,,,,,,,,,0.4,,2016-05-01 11:46:40.633,,253
562193,570954,Accelerometer,,,,-1.073,-0.209,0.005,,,,,,,,,,0.44,,2016-05-01 11:46:40.633,,253
562194,570955,Accelerometer,,,,-1.076,-0.205,0.007,,,,,,,,,,0.48,,2016-05-01 11:46:40.633,,253
562195,570956,Accelerometer,,,,-1.077,-0.208,0.024,,,,,,,,,,0.52,,2016-05-01 11:46:40.634,,253
562196,570957,Accelerometer,,,,-1.075,-0.207,0.008,,,,,,,,,,0.56,,2016-05-01 11:46:40.634,,253
562197,570958,Accelerometer,,,,-1.074,-0.203,0.013,,,,,,,,,,0.6,,2016-05-01 11:46:40.634,,253
562198,570959,Accelerometer,,,,-1.072,-0.201,0.014,,,,,,,,,,0.64,,2016-05-01 11:46:40.634,,253
562199,570960,Accelerometer,,,,-1.074,-0.201,0.016,,,,,,,,,,0.68,,2016-05-01 11:46:40.634,,253
562200,570961,Accelerometer,,,,-1.076,-0.205,0.016,,,,,,,,,,0.72,,2016-05-01 11:46:40.635,,253
562201,570962,Accelerometer,,,,-1.082,-0.204,0.022,,,,,,,,,,0.76,,2016-05-01 11:46:40.635,,253
562202,570963,Accelerometer,,,,-1.074,-0.203,0.027,,,,,,,,,,0.8,,2016-05-01 11:46:40.635,,253
562203,570964,Accelerometer,,,,-1.078,-0.207,0.027,,,,,,,,,,0.84,,2016-05-01 11:46:40.635,,253
562204,570965,Accelerometer,,,,-1.075,-0.21,0.02,,,,,,,,,,0.88,,2016-05-01 11:46:40.636,,253
562205,570966,Accelerometer,,,,-1.078,-0.219,0.027,,,,,,,,,,0.92,,2016-05-01 11:46:40.636,,253
562206,570967,Accelerometer,,,,-1.067,-0.218,0.036,,,,,,,,,,0.96,,2016-05-01 11:46:40.636,,253
562207,570968,Accelerometer,,,,-1.06,-0.204,0.045,,,,,,,,,,1.0,,2016-05-01 11:46:40.637,,253
562208,570969,Accelerometer,,,,-1.068,-0.195,0.021,,,,,,,,,,1.04,,2016-05-01 11:46:40.637,,253
562209,570970,Accelerometer,,,,-1.076,-0.212,0.03,,,,,,,,,,1.08,,2016-05-01 11:46:40.637,,253
562210,570971,Accelerometer,,,,-1.069,-0.219,0.078,,,,,,,,,,1.12,,2016-05-01 11:46:40.638,,253
562211,570972,Accelerometer,,,,-1.038,-0.199,0.051,,,,,,,,,,1.16,,2016-05-01 11:46:40.640,,253
562212,570973,Accelerometer,,,,-1.017,-0.142,0.037,,,,,,,,,,1.2,,2016-05-01 11:46:40.641,,253
562213,570974,Accelerometer,,,,-1.034,-0.082,0.061,,,,,,,,,,1.24,,2016-05-01 11:46:40.641,,253
562214,570975,Accelerometer,,,,-1.098,-0.161,0.106,,,,,,,,,,1.28,,2016-05-01 11:46:40.641,,253
562215,570976,Accelerometer,,,,-1.073,-0.222,0.133,,,,,,,,,,1.32,,2016-05-01 11:46:40.642,,253
562216,570977,Accelerometer,,,,-1.082,-0.185,0.063,,,,,,,,,,1.36,,2016-05-01 11:46:40.642,,253
562217,570978,Accelerometer,,,,-1.092,-0.12,0.037,,,,,,,,,,1.4,,2016-05-01 11:46:40.642,,253
562218,570979,Accelerometer,,,,-1.068,-0.109,-0.011,,,,,,,,,,1.44,,2016-05-01 11:46:40.643,,253
562219,570980,Accelerometer,,,,-1.11,-0.095,-0.031,,,,,,,,,,1.48,,2016-05-01 11:46:40.643,,253
562220,570981,Accelerometer,,,,-1.167,-0.06,-0.04,,,,,,,,,,1.52,,2016-05-01 11:46:40.643,,253
562221,570982,Accelerometer,,,,-1.159,-0.044,-0.018,,,,,,,,,,1.56,,2016-05-01 11:46:40.644,,253
562222,570983,Accelerometer,,,,-1.099,-0.039,-0.093,,,,,,,,,,1.6,,2016-05-01 11:46:40.644,,253
562223,570984,Accelerometer,,,,-1.045,0.014,-0.128,,,,,,,,,,1.64,,2016-05-01 11:46:40.644,,253
562224,570985,Accelerometer,,,,-1.053,0.053,-0.141,,,,,,,,,,1.68,,2016-05-01 11:46:40.646,,253
562225,570986,Accelerometer,,,,-1.068,0.075,-0.13,,,,,,,,,,1.72,,2016-05-01 11:46:40.646,,253
562226,570987,Accelerometer,,,,-1.063,0.083,-0.14,,,,,,,,,,1.76,,2016-05-01 11:46:40.646,,253
562227,570988,Accelerometer,,,,-1.052,0.138,-0.141,,,,,,,,,,1.8,,2016-05-01 11:46:40.647,,253
562228,570989,Accelerometer,,,,-1.126,0.143,-0.089,,,,,,,,,,1.84,,2016-05-01 11:46:40.647,,253
562229,570990,Accelerometer,,,,-1.102,0.06,-0.125,,,,,,,,,,1.88,,2016-05-01 11:46:40.647,,253
562230,570991,Accelerometer,,,,-1.095,0.028,-0.107,,,,,,,,,,1.92,,2016-05-01 11:46:40.648,,253
562231,570992,Accelerometer,,,,-1.147,0.052,-0.057,,,,,,,,,,1.96,,2016-05-01 11:46:40.648,,253
562232,570993,Accelerometer,,,,-1.106,-0.026,-0.05,,,,,,,,,,2.0,,2016-05-01 11:46:40.648,,253
562233,570994,Accelerometer,,,,-1.043,-0.036,-0.166,,,,,,,,,,2.04,,2016-05-01 11:46:40.649,,253
562234,570995,Accelerometer,,,,-1.02,-0.007,-0.112,,,,,,,,,,2.08,,2016-05-01 11:46:40.649,,253
562235,570996,Accelerometer,,,,-1.066,0.049,-0.113,,,,,,,,,,2.12,,2016-05-01 11:46:40.649,,253
562236,570997,Accelerometer,,,,-1.056,-0.057,-0.203,,,,,,,,,,2.16,,2016-05-01 11:46:40.650,,253
562237,570998,Accelerometer,,,,-1.071,-0.166,-0.142,,,,,,,,,,2.2,,2016-05-01 11:46:40.650,,253
562238,570999,Accelerometer,,,,-0.937,-0.207,-0.255,,,,,,,,,,2.24,,2016-05-01 11:46:40.650,,253
562239,571000,Accelerometer,,,,-1.053,-0.377,-0.24,,,,,,,,,,2.28,,2016-05-01 11:46:40.651,,253
562240,571001,Accelerometer,,,,-0.97,-0.359,-0.303,,,,,,,,,,2.32,,2016-05-01 11:46:40.651,,253
562241,571002,Accelerometer,,,,-1.011,-0.26,-0.332,,,,,,,,,,2.36,,2016-05-01 11:46:40.651,,253
562242,571003,Accelerometer,,,,-0.982,-0.275,-0.403,,,,,,,,,,2.4,,2016-05-01 11:46:40.652,,253
562243,571004,Accelerometer,,,,-0.973,-0.281,-0.392,,,,,,,,,,2.44,,2016-05-01 11:46:40.652,,253
562244,571005,Accelerometer,,,,-0.877,-0.23,-0.38,,,,,,,,,,2.48,,2016-05-01 11:46:40.653,,253
562245,571006,Accelerometer,,,,-0.845,-0.25,-0.449,,,,,,,,,,2.52,,2016-05-01 11:46:40.653,,253
562246,571007,Accelerometer,,,,-0.923,-0.191,-0.493,,,,,,,,,,2.56,,2016-05-01 11:46:40.653,,253
562247,571008,Accelerometer,,,,-1.076,-0.167,-0.59,,,,,,,,,,2.6,,2016-05-01 11:46:40.654,,253
562248,571009,Accelerometer,,,,-1.341,-0.028,-0.577,,,,,,,,,,2.64,,2016-05-01 11:46:40.654,,253
562249,571010,Accelerometer,,,,-1.078,-0.107,-0.47,,,,,,,,,,2.68,,2016-05-01 11:46:40.654,,253
562250,571011,Accelerometer,,,,-0.782,-0.218,-0.317,,,,,,,,,,2.72,,2016-05-01 11:46:40.654,,253
562251,571012,Accelerometer,,,,-0.999,-0.21,-0.346,,,,,,,,,,2.76,,2016-05-01 11:46:40.655,,253
562252,571013,Accelerometer,,,,-1.133,-0.004,-0.394,,,,,,,,,,2.8,,2016-05-01 11:46:40.655,,253
562253,571014,Accelerometer,,,,-1.015,0.027,-0.287,,,,,,,,,,2.84,,2016-05-01 11:46:40.656,,253
562254,571015,Accelerometer,,,,-0.987,-0.005,-0.286,,,,,,,,,,2.88,,2016-05-01 11:46:40.656,,253
562255,571016,Accelerometer,,,,-1.029,0.021,-0.292,,,,,,,,,,2.92,,2016-05-01 11:46:40.656,,253
562256,571017,Accelerometer,,,,-0.948,0.186,-0.344,,,,,,,,,,2.96,,2016-05-01 11:46:40.657,,253
